epoch	node	value
1777198284	10.10.10.5:9100	30.16134743814184
1777198314	10.10.10.5:9100	30.323642511932725
1777198344	10.10.10.5:9100	30.452022204599526
1777198374	10.10.10.5:9100	30.624092888243837
1777198404	10.10.10.5:9100	30.505488805430446
1777198434	10.10.10.5:9100	30.666786368011813
1777198464	10.10.10.5:9100	30.292021406590553
1777198494	10.10.10.5:9100	30.349976807864376
1777198524	10.10.10.5:9100	30.507982583454286
1777198554	10.10.10.5:9100	30.678856253647147
1777198584	10.10.10.5:9100	30.66768412810039
1777198614	10.10.10.5:9100	30.75606362126494
1777198644	10.10.10.5:9100	30.206035940328878
1777198674	10.10.10.5:9100	30.40952822707346
1777198704	10.10.10.5:9100	30.444740372769942
1777198734	10.10.10.5:9100	30.43067546471554
1777198764	10.10.10.5:9100	30.448730417608072
1777198794	10.10.10.5:9100	30.33661015765665
1777198824	10.10.10.5:9100	30.338605180075707
1777198854	10.10.10.5:9100	30.40882996922678
1777198884	10.10.10.5:9100	30.563244704462367
1777198914	10.10.10.5:9100	30.40094963067147
1777198944	10.10.10.5:9100	30.618008069865688
1777198974	10.10.10.5:9100	30.34279472715574
1777199004	10.10.10.5:9100	30.2456371353473
1777199034	10.10.10.5:9100	30.307383079217352
1777199064	10.10.10.5:9100	30.606835944318924
1777199094	10.10.10.5:9100	30.67855700028429
1777199124	10.10.10.5:9100	30.87117641484496
1777199154	10.10.10.5:9100	30.466486117137737
1777199184	10.10.10.5:9100	30.459004783066245
1777199214	10.10.10.5:9100	30.558755904019474
1777199244	10.10.10.5:9100	30.480950029675956
1777199274	10.10.10.5:9100	30.416610556661126
1777199304	10.10.10.5:9100	30.27396645369802
1777199334	10.10.10.5:9100	30.155960877610365
1777199364	10.10.10.5:9100	30.113865904568105
1777199394	10.10.10.5:9100	30.356460630726335
1777199424	10.10.10.5:9100	30.25641025641026
1777199454	10.10.10.5:9100	30.455613244953838
1777199484	10.10.10.5:9100	30.654716482376475
1777199514	10.10.10.5:9100	30.58668621788637
1777199544	10.10.10.5:9100	30.915565663669142
1777199574	10.10.10.5:9100	30.45790752073576
1777199604	10.10.10.5:9100	30.59785834343314
1777199634	10.10.10.5:9100	30.5936687963531
1777199664	10.10.10.5:9100	30.834966757938943
1777199694	10.10.10.5:9100	30.75376934548302
1777199724	10.10.10.5:9100	30.55067606322226
1777199754	10.10.10.5:9100	30.44424161716517
1777199784	10.10.10.5:9100	30.307582581459258
1777199814	10.10.10.5:9100	30.257607269861698
1777199844	10.10.10.5:9100	30.519952717968668
1777199874	10.10.10.5:9100	30.71965446211702
