epoch	node	value_bytes
1777198284	10.10.10.5:9100	1238491136
1777198314	10.10.10.5:9100	1245155328
1777198344	10.10.10.5:9100	1250426880
1777198374	10.10.10.5:9100	1257492480
1777198404	10.10.10.5:9100	1252622336
1777198434	10.10.10.5:9100	1259245568
1777198464	10.10.10.5:9100	1243856896
1777198494	10.10.10.5:9100	1246236672
1777198524	10.10.10.5:9100	1252724736
1777198554	10.10.10.5:9100	1259741184
1777198584	10.10.10.5:9100	1259282432
1777198614	10.10.10.5:9100	1262911488
1777198644	10.10.10.5:9100	1240326144
1777198674	10.10.10.5:9100	1248681984
1777198704	10.10.10.5:9100	1250127872
1777198734	10.10.10.5:9100	1249550336
1777198764	10.10.10.5:9100	1250291712
1777198794	10.10.10.5:9100	1245687808
1777198824	10.10.10.5:9100	1245769728
1777198854	10.10.10.5:9100	1248653312
1777198884	10.10.10.5:9100	1254993920
1777198914	10.10.10.5:9100	1248329728
1777198944	10.10.10.5:9100	1257242624
1777198974	10.10.10.5:9100	1245941760
1777199004	10.10.10.5:9100	1241952256
1777199034	10.10.10.5:9100	1244487680
1777199064	10.10.10.5:9100	1256783872
1777199094	10.10.10.5:9100	1259728896
1777199124	10.10.10.5:9100	1267638272
1777199154	10.10.10.5:9100	1251020800
1777199184	10.10.10.5:9100	1250713600
1777199214	10.10.10.5:9100	1254809600
1777199244	10.10.10.5:9100	1251614720
1777199274	10.10.10.5:9100	1248972800
1777199304	10.10.10.5:9100	1243115520
1777199334	10.10.10.5:9100	1238269952
1777199364	10.10.10.5:9100	1236541440
1777199394	10.10.10.5:9100	1246502912
1777199424	10.10.10.5:9100	1242394624
1777199454	10.10.10.5:9100	1250574336
1777199484	10.10.10.5:9100	1258749952
1777199514	10.10.10.5:9100	1255956480
1777199544	10.10.10.5:9100	1269460992
1777199574	10.10.10.5:9100	1250668544
1777199604	10.10.10.5:9100	1256415232
1777199634	10.10.10.5:9100	1256243200
1777199664	10.10.10.5:9100	1266151424
1777199694	10.10.10.5:9100	1262817280
1777199724	10.10.10.5:9100	1254477824
1777199754	10.10.10.5:9100	1250107392
1777199784	10.10.10.5:9100	1244495872
1777199814	10.10.10.5:9100	1242443776
1777199844	10.10.10.5:9100	1253216256
1777199874	10.10.10.5:9100	1261416448
1777199904	10.10.10.5:9100	1231794176
1777199934	10.10.10.5:9100	1254412288
1777199964	10.10.10.5:9100	1254191104
1777199994	10.10.10.5:9100	1253777408
1777200024	10.10.10.5:9100	1246920704
1777200054	10.10.10.5:9100	1248083968
1777200084	10.10.10.5:9100	1242509312
1777200114	10.10.10.5:9100	1241407488
1777200144	10.10.10.5:9100	1247027200
1777200174	10.10.10.5:9100	1247399936
1777200204	10.10.10.5:9100	1248514048
1777200234	10.10.10.5:9100	1244037120
1777200264	10.10.10.5:9100	1240084480
1777200294	10.10.10.5:9100	1244168192
1777200324	10.10.10.5:9100	1253859328
1777200354	10.10.10.5:9100	1250738176
1777200384	10.10.10.5:9100	1261326336
1777200414	10.10.10.5:9100	1246199808
1777200444	10.10.10.5:9100	1235771392
1777200474	10.10.10.5:9100	1245057024
1777200504	10.10.10.5:9100	1242419200
1777200534	10.10.10.5:9100	1246822400
1777200564	10.10.10.5:9100	1252225024
1777200594	10.10.10.5:9100	1248399360
1777200624	10.10.10.5:9100	1247150080
1777200654	10.10.10.5:9100	1240444928
1777200684	10.10.10.5:9100	1248129024
1777200714	10.10.10.5:9100	1253494784
1777200744	10.10.10.5:9100	1245696000
1777200774	10.10.10.5:9100	1251618816
1777200804	10.10.10.5:9100	1254862848
1777200834	10.10.10.5:9100	1274466304
1777200864	10.10.10.5:9100	1272565760
1777200894	10.10.10.5:9100	1260658688
1777200924	10.10.10.5:9100	1270829056
1777200954	10.10.10.5:9100	1258766336
1777200984	10.10.10.5:9100	1255944192
1777198284	10.10.10.6:9100	1576722432
1777198314	10.10.10.6:9100	1686867968
1777198344	10.10.10.6:9100	1706536960
1777198374	10.10.10.6:9100	1638580224
1777198404	10.10.10.6:9100	1636810752
1777198434	10.10.10.6:9100	1633796096
1777198464	10.10.10.6:9100	1620885504
1777198494	10.10.10.6:9100	1735589888
1777198524	10.10.10.6:9100	1742512128
1777198554	10.10.10.6:9100	1729814528
1777198584	10.10.10.6:9100	1740476416
1777198614	10.10.10.6:9100	1651433472
1777198644	10.10.10.6:9100	1649446912
1777198674	10.10.10.6:9100	1666211840
1777198704	10.10.10.6:9100	1628557312
1777198734	10.10.10.6:9100	1606565888
1777198764	10.10.10.6:9100	1610985472
1777198794	10.10.10.6:9100	1585725440
1777198824	10.10.10.6:9100	1578213376
1777198854	10.10.10.6:9100	1747431424
1777198884	10.10.10.6:9100	1752387584
1777198914	10.10.10.6:9100	1639047168
1777198944	10.10.10.6:9100	1648128000
1777198974	10.10.10.6:9100	1612632064
1777199004	10.10.10.6:9100	1607471104
1777199034	10.10.10.6:9100	1711964160
1777199064	10.10.10.6:9100	1727176704
1777199094	10.10.10.6:9100	1657380864
1777199124	10.10.10.6:9100	1676500992
1777199154	10.10.10.6:9100	1691312128
1777199184	10.10.10.6:9100	1767190528
1777199214	10.10.10.6:9100	1635393536
1777199244	10.10.10.6:9100	1662877696
1777199274	10.10.10.6:9100	1655533568
1777199304	10.10.10.6:9100	1650532352
1777199334	10.10.10.6:9100	1623891968
1777199364	10.10.10.6:9100	1624408064
1777199394	10.10.10.6:9100	1688010752
1777199424	10.10.10.6:9100	1656668160
1777199454	10.10.10.6:9100	1735884800
1777199484	10.10.10.6:9100	1650741248
1777199514	10.10.10.6:9100	1712111616
1777199544	10.10.10.6:9100	1715544064
1777199574	10.10.10.6:9100	1668165632
1777199604	10.10.10.6:9100	1654898688
1777199634	10.10.10.6:9100	1650434048
1777199664	10.10.10.6:9100	1658347520
1777199694	10.10.10.6:9100	1652965376
1777199724	10.10.10.6:9100	1595236352
1777199754	10.10.10.6:9100	1751400448
1777199784	10.10.10.6:9100	1749585920
1777199814	10.10.10.6:9100	1751818240
1777199844	10.10.10.6:9100	1751277568
1777199874	10.10.10.6:9100	1613279232
1777199904	10.10.10.6:9100	1610342400
1777199934	10.10.10.6:9100	1661034496
1777199964	10.10.10.6:9100	1710186496
1777199994	10.10.10.6:9100	1639428096
1777200024	10.10.10.6:9100	1617862656
1777200054	10.10.10.6:9100	1602334720
1777200084	10.10.10.6:9100	1601986560
1777200114	10.10.10.6:9100	1651154944
1777200144	10.10.10.6:9100	1609027584
1777200174	10.10.10.6:9100	1613987840
1777200204	10.10.10.6:9100	1618857984
1777200234	10.10.10.6:9100	1598328832
1777200264	10.10.10.6:9100	1573277696
1777200294	10.10.10.6:9100	1700589568
1777200324	10.10.10.6:9100	1623494656
1777200354	10.10.10.6:9100	1616388096
1777200384	10.10.10.6:9100	1610334208
1777200414	10.10.10.6:9100	1602379776
1777200444	10.10.10.6:9100	1600077824
1777200474	10.10.10.6:9100	1726676992
1777200504	10.10.10.6:9100	1658486784
1777200534	10.10.10.6:9100	1627574272
1777200564	10.10.10.6:9100	1629433856
1777200594	10.10.10.6:9100	1631264768
1777200624	10.10.10.6:9100	1623834624
1777200654	10.10.10.6:9100	1678065664
1777200684	10.10.10.6:9100	1771704320
1777200714	10.10.10.6:9100	1737039872
1777200744	10.10.10.6:9100	1670934528
1777200774	10.10.10.6:9100	1730887680
1777200804	10.10.10.6:9100	1736593408
1777200834	10.10.10.6:9100	1664167936
1777200864	10.10.10.6:9100	1651884032
1777200894	10.10.10.6:9100	1662066688
1777200924	10.10.10.6:9100	1687642112
1777200954	10.10.10.6:9100	1660063744
1777200984	10.10.10.6:9100	1738321920
