epoch	node	value
1777329642	10.10.10.5:9100	24.02136669010818
1777329672	10.10.10.5:9100	24.15273891640357
1777329702	10.10.10.5:9100	24.173387398440894
1777329732	10.10.10.5:9100	23.93947101980558
1777329762	10.10.10.5:9100	24.0778258245677
1777329792	10.10.10.5:9100	24.244809201043395
1777329822	10.10.10.5:9100	24.19483388944583
1777329852	10.10.10.5:9100	24.188749071067683
1777329882	10.10.10.5:9100	24.340071521553718
1777329912	10.10.10.5:9100	24.37997196993501
1777329942	10.10.10.5:9100	24.341667539488977
1777329972	10.10.10.5:9100	24.362914528252013
1777330002	10.10.10.5:9100	24.23194130644043
1777330032	10.10.10.5:9100	24.127003127197643
1777330062	10.10.10.5:9100	24.363114030493914
1777330092	10.10.10.5:9100	24.267552456620734
1777330122	10.10.10.5:9100	24.334684961022248
1777330152	10.10.10.5:9100	24.245208205527213
1777330182	10.10.10.5:9100	24.262564900573068
1777330212	10.10.10.5:9100	24.296480281697164
1777330242	10.10.10.5:9100	24.301667339986732
1777330272	10.10.10.5:9100	24.35752796772054
1777330302	10.10.10.5:9100	24.351742402705245
1777330332	10.10.10.5:9100	24.276330555264614
1777330362	10.10.10.5:9100	24.38785230849032
1777330392	10.10.10.5:9100	24.37438590716163
1777330422	10.10.10.5:9100	24.42645599229921
1777330452	10.10.10.5:9100	24.267153452136913
1777330482	10.10.10.5:9100	24.41678013356675
1777330512	10.10.10.5:9100	25.176684172988395
1777330542	10.10.10.5:9100	27.211607040434117
1777330572	10.10.10.5:9100	24.176080678706626
1777330602	10.10.10.5:9100	24.52800263342959
1777330632	10.10.10.5:9100	23.650292520162196
1777330662	10.10.10.5:9100	23.660566885620383
1777330692	10.10.10.5:9100	23.550441648088018
1777330722	10.10.10.5:9100	23.520915316285862
1777330752	10.10.10.5:9100	23.58136449558352
1777330782	10.10.10.5:9100	23.79672716572152
1777330812	10.10.10.5:9100	23.917725275437785
1777330842	10.10.10.5:9100	23.819669923540765
1777330872	10.10.10.5:9100	23.863959421243997
1777330902	10.10.10.5:9100	23.916129257502526
1777330932	10.10.10.5:9100	23.868248719444985
1777330962	10.10.10.5:9100	23.770692123152738
1777330992	10.10.10.5:9100	23.80849779799401
1777331022	10.10.10.5:9100	23.824158723983658
1777331052	10.10.10.5:9100	23.719021042498966
1777331082	10.10.10.5:9100	23.89917156694048
1777331112	10.10.10.5:9100	23.885206410007033
1777331142	10.10.10.5:9100	23.92271283148545
1777331172	10.10.10.5:9100	23.787250809230965
