1777329642	10.10.10.5:9100	986370048
1777329672	10.10.10.5:9100	991764480
1777329702	10.10.10.5:9100	992612352
1777329732	10.10.10.5:9100	983007232
1777329762	10.10.10.5:9100	988688384
1777329792	10.10.10.5:9100	995545088
1777329822	10.10.10.5:9100	993492992
1777329852	10.10.10.5:9100	993243136
1777329882	10.10.10.5:9100	999456768
1777329912	10.10.10.5:9100	1001095168
1777329942	10.10.10.5:9100	999522304
1777329972	10.10.10.5:9100	1000394752
1777330002	10.10.10.5:9100	995016704
1777330032	10.10.10.5:9100	990707712
1777330062	10.10.10.5:9100	1000402944
1777330092	10.10.10.5:9100	996478976
1777330122	10.10.10.5:9100	999235584
1777330152	10.10.10.5:9100	995561472
1777330182	10.10.10.5:9100	996274176
1777330212	10.10.10.5:9100	997666816
1777330242	10.10.10.5:9100	997879808
1777330272	10.10.10.5:9100	1000173568
1777330302	10.10.10.5:9100	999936000
1777330332	10.10.10.5:9100	996839424
1777330362	10.10.10.5:9100	1001418752
1777330392	10.10.10.5:9100	1000865792
1777330422	10.10.10.5:9100	1003003904
1777330452	10.10.10.5:9100	996462592
1777330482	10.10.10.5:9100	1002606592
1777330512	10.10.10.5:9100	1033809920
1777330542	10.10.10.5:9100	1117368320
1777330572	10.10.10.5:9100	992722944
1777330602	10.10.10.5:9100	1007173632
1777330632	10.10.10.5:9100	971132928
1777330662	10.10.10.5:9100	971554816
1777330692	10.10.10.5:9100	967032832
1777330722	10.10.10.5:9100	965820416
1777330752	10.10.10.5:9100	968302592
1777330782	10.10.10.5:9100	977145856
1777330812	10.10.10.5:9100	982114304
1777330842	10.10.10.5:9100	978087936
1777330872	10.10.10.5:9100	979906560
1777330902	10.10.10.5:9100	982048768
1777330932	10.10.10.5:9100	980082688
1777330962	10.10.10.5:9100	976076800
1777330992	10.10.10.5:9100	977629184
1777331022	10.10.10.5:9100	978272256
1777331052	10.10.10.5:9100	973955072
1777331082	10.10.10.5:9100	981352448
1777331112	10.10.10.5:9100	980779008
1777331142	10.10.10.5:9100	982319104
1777331172	10.10.10.5:9100	976756736
1777331202	10.10.10.5:9100	995274752
1777331232	10.10.10.5:9100	992432128
1777331262	10.10.10.5:9100	993579008
1777331292	10.10.10.5:9100	993525760
1777331322	10.10.10.5:9100	994787328
1777331352	10.10.10.5:9100	995655680
1777331382	10.10.10.5:9100	992026624
1777331412	10.10.10.5:9100	989360128
1777331442	10.10.10.5:9100	990601216
1777331472	10.10.10.5:9100	993677312
1777331502	10.10.10.5:9100	986316800
1777331532	10.10.10.5:9100	987926528
1777331562	10.10.10.5:9100	985620480
1777331592	10.10.10.5:9100	993271808
1777331622	10.10.10.5:9100	990400512
1777331652	10.10.10.5:9100	992387072
1777331682	10.10.10.5:9100	993509376
