epoch	node	value
1778107264	10.10.10.5:9100	12.180952380952359
1778107294	10.10.10.5:9100	12.828571428571678
1778107324	10.10.10.5:9100	9.747619047618738
1778107354	10.10.10.5:9100	8.500000000000174
1778107384	10.10.10.5:9100	9.342857142857097
1778107414	10.10.10.5:9100	9.209523809524311
1778107444	10.10.10.5:9100	9.071428571428664
1778107474	10.10.10.5:9100	9.042857142857486
1778107504	10.10.10.5:9100	8.571428571428585
1778107534	10.10.10.5:9100	17.414285714285583
1778107564	10.10.10.5:9100	27.314285714285557
1778107594	10.10.10.5:9100	34.85238095238077
1778107624	10.10.10.5:9100	36.94285714285754
1778107654	10.10.10.5:9100	36.18095238095218
1778107684	10.10.10.5:9100	34.871428571428794
1778107714	10.10.10.5:9100	35.79999999999972
1778107744	10.10.10.5:9100	38.066666666666485
1778107774	10.10.10.5:9100	38.68095238095217
1778107804	10.10.10.5:9100	38.819047619047396
1778107834	10.10.10.5:9100	32.14285714285715
1778107864	10.10.10.5:9100	23.790476190476216
1778107894	10.10.10.5:9100	16.571428571428658
1778107924	10.10.10.5:9100	12.933333333333263
1778107954	10.10.10.5:9100	12.833333333333252
1778107984	10.10.10.5:9100	10.433333333333273
1778108014	10.10.10.5:9100	9.376190476190727
1778108044	10.10.10.5:9100	7.9380952380957215
1778108074	10.10.10.5:9100	8.09523809523811
1778108104	10.10.10.5:9100	9.947619047619206
1778108134	10.10.10.5:9100	9.990476190475995
1778108164	10.10.10.5:9100	9.866666666666802
1778108194	10.10.10.5:9100	10.085714285714431
1778108224	10.10.10.5:9100	8.504761904761759
1778108254	10.10.10.5:9100	8.642857142856975
1778108284	10.10.10.5:9100	10.193527495761757
1778108314	10.10.10.5:9100	10.10476190476204
1778108344	10.10.10.5:9100	10.109523809524045
1778108374	10.10.10.5:9100	10.114285714286053
1778108404	10.10.10.5:9100	9.719047619047982
1778108434	10.10.10.5:9100	18.12380952380972
1778108464	10.10.10.5:9100	28.64761904761899
1778108494	10.10.10.5:9100	37.90952380952366
1778108524	10.10.10.5:9100	40.5761904761905
1778108554	10.10.10.5:9100	40.36190476190444
1778108584	10.10.10.5:9100	37.38095238095238
1778108614	10.10.10.5:9100	37.128571428571554
1778108644	10.10.10.5:9100	39.02380952380944
1778108674	10.10.10.5:9100	38.62380952380937
1778108704	10.10.10.5:9100	38.06666666666692
1778108734	10.10.10.5:9100	31.223809523809386
1778108764	10.10.10.5:9100	21.671428571428685
1778108794	10.10.10.5:9100	14.123809523809472
1778108824	10.10.10.5:9100	10.185714285714443
1778108854	10.10.10.5:9100	10.104761904761595
1778108884	10.10.10.5:9100	9.961904761904805
1778108914	10.10.10.5:9100	10.000000000000009
1778108944	10.10.10.5:9100	8.40476190476217
1778108974	10.10.10.5:9100	8.414285714285331
1778109004	10.10.10.5:9100	10.52380952380927
1778109034	10.10.10.5:9100	12.171428571428766
1778109064	10.10.10.5:9100	13.304761904761719
1778109094	10.10.10.5:9100	13.885714285714224
1778109124	10.10.10.5:9100	10.514285714285698
1778109154	10.10.10.5:9100	9.228571428571053
