1778107264	10.10.10.5:9100	1532981248
1778107294	10.10.10.5:9100	1420546048
1778107324	10.10.10.5:9100	1410023424
1778107354	10.10.10.5:9100	1405816832
1778107384	10.10.10.5:9100	1537916928
1778107414	10.10.10.5:9100	1544355840
1778107444	10.10.10.5:9100	1531764736
1778107474	10.10.10.5:9100	1536995328
1778107504	10.10.10.5:9100	1467928576
1778107534	10.10.10.5:9100	1358249984
1778107564	10.10.10.5:9100	1516056576
1778107594	10.10.10.5:9100	1514831872
1778107624	10.10.10.5:9100	1516679168
1778107654	10.10.10.5:9100	1516822528
1778107684	10.10.10.5:9100	1450336256
1778107714	10.10.10.5:9100	1387307008
1778107744	10.10.10.5:9100	1541214208
1778107774	10.10.10.5:9100	1469558784
1778107804	10.10.10.5:9100	1467756544
1778107834	10.10.10.5:9100	1432256512
1778107864	10.10.10.5:9100	1427062784
1778107894	10.10.10.5:9100	1448120320
1778107924	10.10.10.5:9100	1479057408
1778107954	10.10.10.5:9100	1420713984
1778107984	10.10.10.5:9100	1415032832
1778108014	10.10.10.5:9100	1411055616
1778108044	10.10.10.5:9100	1414623232
1778108074	10.10.10.5:9100	1384787968
1778108104	10.10.10.5:9100	1542619136
1778108134	10.10.10.5:9100	1533599744
1778108164	10.10.10.5:9100	1528320000
1778108194	10.10.10.5:9100	1531666432
1778108224	10.10.10.5:9100	1490214912
1778108254	10.10.10.5:9100	1403338752
1778108284	10.10.10.5:9100	1534025728
1778108314	10.10.10.5:9100	1534763008
1778108344	10.10.10.5:9100	1536856064
1778108374	10.10.10.5:9100	1536794624
1778108404	10.10.10.5:9100	1498652672
1778108434	10.10.10.5:9100	1382952960
1778108464	10.10.10.5:9100	1541832704
1778108494	10.10.10.5:9100	1446686720
1778108524	10.10.10.5:9100	1442418688
1778108554	10.10.10.5:9100	1440894976
1778108584	10.10.10.5:9100	1430687744
1778108614	10.10.10.5:9100	1359065088
1778108644	10.10.10.5:9100	1552949248
1778108674	10.10.10.5:9100	1562845184
1778108704	10.10.10.5:9100	1561878528
1778108734	10.10.10.5:9100	1562992640
1778108764	10.10.10.5:9100	1525993472
1778108794	10.10.10.5:9100	1436930048
1778108824	10.10.10.5:9100	1559162880
1778108854	10.10.10.5:9100	1548312576
1778108884	10.10.10.5:9100	1548550144
1778108914	10.10.10.5:9100	1539297280
1778108944	10.10.10.5:9100	1491005440
1778108974	10.10.10.5:9100	1415507968
1778109004	10.10.10.5:9100	1544314880
1778109034	10.10.10.5:9100	1568903168
1778109064	10.10.10.5:9100	1449607168
1778109094	10.10.10.5:9100	1458462720
1778109124	10.10.10.5:9100	1460310016
1778109154	10.10.10.5:9100	1436233728
1778109184	10.10.10.5:9100	1563824128
1778109214	10.10.10.5:9100	1548226560
1778109244	10.10.10.5:9100	1548464128
1778109274	10.10.10.5:9100	1530363904
1778109304	10.10.10.5:9100	1491931136
1778109334	10.10.10.5:9100	1387765760
1778109364	10.10.10.5:9100	1555988480
1778109394	10.10.10.5:9100	1553502208
1778109424	10.10.10.5:9100	1557774336
1778109454	10.10.10.5:9100	1556156416
1778109484	10.10.10.5:9100	1506435072
1778109514	10.10.10.5:9100	1463521280
1778109544	10.10.10.5:9100	1551699968
1778109574	10.10.10.5:9100	1563201536
1778109604	10.10.10.5:9100	1549844480
1778109634	10.10.10.5:9100	1549017088
1778109664	10.10.10.5:9100	1394221056
1778109694	10.10.10.5:9100	1402880000
1778109724	10.10.10.5:9100	1563123712
1778109754	10.10.10.5:9100	1562271744
1778109784	10.10.10.5:9100	1562095616
1778109814	10.10.10.5:9100	1557430272
1778109844	10.10.10.5:9100	1484701696
1778109874	10.10.10.5:9100	1397014528
1778109904	10.10.10.5:9100	1555505152
1778109934	10.10.10.5:9100	1544810496
1778109964	10.10.10.5:9100	1545809920
1778107264	10.10.10.6:9100	1653575680
1778107294	10.10.10.6:9100	1673854976
1778107324	10.10.10.6:9100	1658368000
1778107354	10.10.10.6:9100	1653891072
1778107384	10.10.10.6:9100	1663385600
1778107414	10.10.10.6:9100	1657008128
1778107444	10.10.10.6:9100	1656483840
1778107474	10.10.10.6:9100	1664688128
1778107504	10.10.10.6:9100	1661915136
1778107534	10.10.10.6:9100	1666490368
1778107564	10.10.10.6:9100	1657737216
1778107594	10.10.10.6:9100	1660674048
1778107624	10.10.10.6:9100	1670533120
1778107654	10.10.10.6:9100	1649975296
1778107684	10.10.10.6:9100	1657499648
1778107714	10.10.10.6:9100	1664548864
1778107744	10.10.10.6:9100	1656766464
1778107774	10.10.10.6:9100	1670897664
1778107804	10.10.10.6:9100	1679208448
1778107834	10.10.10.6:9100	1677094912
1778107864	10.10.10.6:9100	1683218432
1778107894	10.10.10.6:9100	1683677184
1778107924	10.10.10.6:9100	1673633792
1778107954	10.10.10.6:9100	1676050432
1778107984	10.10.10.6:9100	1678385152
1778108014	10.10.10.6:9100	1674432512
1778108044	10.10.10.6:9100	1674817536
1778108074	10.10.10.6:9100	1662980096
1778108104	10.10.10.6:9100	1662414848
1778108134	10.10.10.6:9100	1723297792
1778108164	10.10.10.6:9100	1759997952
1778108194	10.10.10.6:9100	1734385664
1778108224	10.10.10.6:9100	1685348352
1778108254	10.10.10.6:9100	1694072832
1778108284	10.10.10.6:9100	1677729792
1778108314	10.10.10.6:9100	1688313856
1778108344	10.10.10.6:9100	1680195584
1778108374	10.10.10.6:9100	1689251840
1778108404	10.10.10.6:9100	1679671296
1778108434	10.10.10.6:9100	1697562624
1778108464	10.10.10.6:9100	1677107200
1778108494	10.10.10.6:9100	1679093760
1778108524	10.10.10.6:9100	1685708800
1778108554	10.10.10.6:9100	1687949312
1778108584	10.10.10.6:9100	1697329152
1778108614	10.10.10.6:9100	1680855040
1778108644	10.10.10.6:9100	1685397504
1778108674	10.10.10.6:9100	1696370688
1778108704	10.10.10.6:9100	1691197440
1778108734	10.10.10.6:9100	1688903680
1778108764	10.10.10.6:9100	1692520448
1778108794	10.10.10.6:9100	1688125440
1778108824	10.10.10.6:9100	1698852864
1778108854	10.10.10.6:9100	1701629952
1778108884	10.10.10.6:9100	1707421696
1778108914	10.10.10.6:9100	1694228480
1778108944	10.10.10.6:9100	1696555008
1778108974	10.10.10.6:9100	1691983872
1778109004	10.10.10.6:9100	1694924800
1778109034	10.10.10.6:9100	1708605440
1778109064	10.10.10.6:9100	1695363072
1778109094	10.10.10.6:9100	1689935872
1778109124	10.10.10.6:9100	1695997952
1778109154	10.10.10.6:9100	1683177472
1778109184	10.10.10.6:9100	1697869824
1778109214	10.10.10.6:9100	1684013056
1778109244	10.10.10.6:9100	1696215040
1778109274	10.10.10.6:9100	1694801920
1778109304	10.10.10.6:9100	1694625792
1778109334	10.10.10.6:9100	1690599424
1778109364	10.10.10.6:9100	1700937728
1778109394	10.10.10.6:9100	1692254208
1778109424	10.10.10.6:9100	1699926016
1778109454	10.10.10.6:9100	1692622848
1778109484	10.10.10.6:9100	1696428032
1778109514	10.10.10.6:9100	1690329088
1778109544	10.10.10.6:9100	1687605248
1778109574	10.10.10.6:9100	1704099840
1778109604	10.10.10.6:9100	1706991616
1778109634	10.10.10.6:9100	1710997504
1778109664	10.10.10.6:9100	1700868096
1778109694	10.10.10.6:9100	1708535808
1778109724	10.10.10.6:9100	1691045888
1778109754	10.10.10.6:9100	1699536896
1778109784	10.10.10.6:9100	1701478400
1778109814	10.10.10.6:9100	1713307648
1778109844	10.10.10.6:9100	1716830208
1778109874	10.10.10.6:9100	1708838912
1778109904	10.10.10.6:9100	1709178880
1778109934	10.10.10.6:9100	1793654784
1778109964	10.10.10.6:9100	1773596672
