epoch	node	value
1777054320	10.10.10.5:9100	29.951271577414353
1777054350	10.10.10.5:9100	29.93890243841615
1777054380	10.10.10.5:9100	29.87765525015087
1777054410	10.10.10.5:9100	29.797355597783525
1777054440	10.10.10.5:9100	29.64742966299084
1777054470	10.10.10.5:9100	29.660596810956662
1777054500	10.10.10.5:9100	29.87236844074035
1777054530	10.10.10.5:9100	29.816208559643687
1777054560	10.10.10.5:9100	29.829674960972376
1777054590	10.10.10.5:9100	29.823390640352322
1777054620	10.10.10.5:9100	29.694113187596948
1777054650	10.10.10.5:9100	29.716756692053327
1777054680	10.10.10.5:9100	29.81501154619225
1777054710	10.10.10.5:9100	29.73720567184873
1777054740	10.10.10.5:9100	29.770123541763304
1777054770	10.10.10.5:9100	29.853814732243055
1777054800	10.10.10.5:9100	29.90698207971112
1777054830	10.10.10.5:9100	29.831370730028585
1777054860	10.10.10.5:9100	30.02738168270166
1777054890	10.10.10.5:9100	29.857006768113557
1777054920	10.10.10.5:9100	29.880548032658517
1777054950	10.10.10.5:9100	30.07127217592108
1777054980	10.10.10.5:9100	30.193567050209722
1777055010	10.10.10.5:9100	29.96513698322685
1777055040	10.10.10.5:9100	29.749574810846934
1777055070	10.10.10.5:9100	29.809026478935053
1777055100	10.10.10.5:9100	29.904588052808244
1777055130	10.10.10.5:9100	29.79137053052634
1777055160	10.10.10.5:9100	29.901994523663454
1777055190	10.10.10.5:9100	29.93620915815042
1777055220	10.10.10.5:9100	29.762741958812768
1777055250	10.10.10.5:9100	29.670771425293896
1777055280	10.10.10.5:9100	30.04314235981227
1777055310	10.10.10.5:9100	29.899500745639628
1777055340	10.10.10.5:9100	30.23506351652626
1777055370	10.10.10.5:9100	30.039850572820814
1777055400	10.10.10.5:9100	29.563638721390127
1777055430	10.10.10.5:9100	29.669773914084363
1777055460	10.10.10.5:9100	29.71346490506187
1777055490	10.10.10.5:9100	30.083242310435466
1777055520	10.10.10.5:9100	30.010124738776756
1777055550	10.10.10.5:9100	30.353767350460604
1777055580	10.10.10.5:9100	30.208828971715572
1777055610	10.10.10.5:9100	30.264091092723653
1777055640	10.10.10.5:9100	30.354565359428232
1777055670	10.10.10.5:9100	30.60803295777036
1777055700	10.10.10.5:9100	29.971920059451673
1777055730	10.10.10.5:9100	29.990972523553737
1777055760	10.10.10.5:9100	30.31855520476411
1777055790	10.10.10.5:9100	30.453318969171917
1777055820	10.10.10.5:9100	30.153367348465576
1777055850	10.10.10.5:9100	30.16543723410092
1777055880	10.10.10.5:9100	30.104289796956596
1777055910	10.10.10.5:9100	30.265487608416997
1777055940	10.10.10.5:9100	30.23047496496242
1777055970	10.10.10.5:9100	30.327034050045132
1777056000	10.10.10.5:9100	30.05591050329428
1777056030	10.10.10.5:9100	30.388081736068507
1777056060	10.10.10.5:9100	29.584985461274115
1777056090	10.10.10.5:9100	29.499299248375298
1777056120	10.10.10.5:9100	29.558252160858657
1777056150	10.10.10.5:9100	29.646232649539396
1777056180	10.10.10.5:9100	29.82239312914279
1777056210	10.10.10.5:9100	29.693015925266465
1777056240	10.10.10.5:9100	29.75067207317742
1777056270	10.10.10.5:9100	29.44244110943197
1777056300	10.10.10.5:9100	29.73221811580108
1777056330	10.10.10.5:9100	29.678153008244436
1777056360	10.10.10.5:9100	29.71994872792383
1777056390	10.10.10.5:9100	29.689724138275007
1777056420	10.10.10.5:9100	29.854113985605913
1777056450	10.10.10.5:9100	29.785485214390096
1777056480	10.10.10.5:9100	30.070972922558216
1777056510	10.10.10.5:9100	29.43765305562621
1777056540	10.10.10.5:9100	29.921745245612197
1777056570	10.10.10.5:9100	29.73231786692203
1777056600	10.10.10.5:9100	29.88992463802812
1777056630	10.10.10.5:9100	29.436555793295728
1777056660	10.10.10.5:9100	29.64563414281368
1777056690	10.10.10.5:9100	30.24064957929965
1777056720	10.10.10.5:9100	30.04354136429608
1777056750	10.10.10.5:9100	30.013217023526305
1777056780	10.10.10.5:9100	30.058304530197155
1777056810	10.10.10.5:9100	29.99416455942424
1777056840	10.10.10.5:9100	30.293916677888667
1777056870	10.10.10.5:9100	30.47277043775779
1777056900	10.10.10.5:9100	30.11675868707575
1777056930	10.10.10.5:9100	30.13820517808069
1777056960	10.10.10.5:9100	29.68583384455783
