epoch	node	value_bytes
1777988461	10.10.10.5:9100	1481318400
1777988491	10.10.10.5:9100	1494487040
1777988521	10.10.10.5:9100	1502687232
1777988551	10.10.10.5:9100	1514004480
1777988581	10.10.10.5:9100	1513439232
1777988611	10.10.10.5:9100	1514950656
1777988641	10.10.10.5:9100	1490870272
1777988671	10.10.10.5:9100	1506066432
1777988701	10.10.10.5:9100	1520246784
1777988731	10.10.10.5:9100	1502076928
1777988761	10.10.10.5:9100	1516294144
1777988791	10.10.10.5:9100	1510387712
1777988821	10.10.10.5:9100	1501167616
1777988851	10.10.10.5:9100	1506320384
1777988881	10.10.10.5:9100	1504690176
1777988911	10.10.10.5:9100	1516433408
1777988941	10.10.10.5:9100	1508433920
1777988971	10.10.10.5:9100	1510359040
1777989001	10.10.10.5:9100	1511088128
1777989031	10.10.10.5:9100	1516150784
1777989061	10.10.10.5:9100	1522970624
1777989091	10.10.10.5:9100	1532735488
1777989121	10.10.10.5:9100	1504796672
1777989151	10.10.10.5:9100	1505579008
1777989181	10.10.10.5:9100	1503973376
1777989211	10.10.10.5:9100	1503637504
1777989241	10.10.10.5:9100	1495896064
1777989271	10.10.10.5:9100	1492828160
1777989301	10.10.10.5:9100	1488588800
1777989331	10.10.10.5:9100	1491509248
1777989361	10.10.10.5:9100	1503191040
1777989391	10.10.10.5:9100	1494396928
1777989421	10.10.10.5:9100	1511309312
1777989451	10.10.10.5:9100	1512140800
1777989481	10.10.10.5:9100	1511583744
1777989511	10.10.10.5:9100	1485185024
1777989541	10.10.10.5:9100	1497874432
1777989571	10.10.10.5:9100	1509990400
1777989601	10.10.10.5:9100	1523335168
1777989631	10.10.10.5:9100	1516457984
1777989661	10.10.10.5:9100	1513033728
1777989691	10.10.10.5:9100	1496113152
1777989721	10.10.10.5:9100	1502343168
1777989751	10.10.10.5:9100	1540632576
1777989781	10.10.10.5:9100	1545334784
1777989811	10.10.10.5:9100	1540366336
1777989841	10.10.10.5:9100	1516871680
1777989871	10.10.10.5:9100	1517592576
1777989901	10.10.10.5:9100	1519034368
1777989931	10.10.10.5:9100	1505370112
1777989961	10.10.10.5:9100	1523396608
1777989991	10.10.10.5:9100	1498804224
1777990021	10.10.10.5:9100	1503617024
1777990051	10.10.10.5:9100	1484439552
1777990081	10.10.10.5:9100	1483849728
1777990111	10.10.10.5:9100	1503559680
1777990141	10.10.10.5:9100	1515683840
1777990171	10.10.10.5:9100	1513340928
1777990201	10.10.10.5:9100	1520381952
1777990231	10.10.10.5:9100	1491689472
1777990261	10.10.10.5:9100	1490042880
1777990291	10.10.10.5:9100	1487032320
1777990321	10.10.10.5:9100	1493356544
1777990351	10.10.10.5:9100	1496735744
1777990381	10.10.10.5:9100	1484410880
1777990411	10.10.10.5:9100	1478963200
1777990441	10.10.10.5:9100	1485668352
1777990471	10.10.10.5:9100	1515937792
1777990501	10.10.10.5:9100	1523314688
1777990531	10.10.10.5:9100	1500278784
1777990561	10.10.10.5:9100	1518985216
1777990591	10.10.10.5:9100	1496350720
1777990621	10.10.10.5:9100	1502232576
1777990651	10.10.10.5:9100	1520959488
1777990681	10.10.10.5:9100	1516343296
1777990711	10.10.10.5:9100	1496416256
1777990741	10.10.10.5:9100	1490554880
1777990771	10.10.10.5:9100	1501822976
1777990801	10.10.10.5:9100	1505054720
1777990831	10.10.10.5:9100	1502322688
1777990861	10.10.10.5:9100	1504088064
1777990891	10.10.10.5:9100	1529139200
1777990921	10.10.10.5:9100	1507708928
1777990951	10.10.10.5:9100	1500450816
1777990981	10.10.10.5:9100	1514987520
1777991011	10.10.10.5:9100	1508282368
1777991041	10.10.10.5:9100	1517109248
1777991071	10.10.10.5:9100	1514442752
1777991101	10.10.10.5:9100	1511702528
1777991131	10.10.10.5:9100	1518149632
1777991161	10.10.10.5:9100	1508605952
1777988461	10.10.10.6:9100	1410842624
1777988491	10.10.10.6:9100	1511849984
1777988521	10.10.10.6:9100	1492705280
1777988551	10.10.10.6:9100	1461149696
1777988581	10.10.10.6:9100	1467539456
1777988611	10.10.10.6:9100	1464451072
1777988641	10.10.10.6:9100	1451208704
1777988671	10.10.10.6:9100	1564008448
1777988701	10.10.10.6:9100	1557475328
1777988731	10.10.10.6:9100	1557405696
1777988761	10.10.10.6:9100	1564680192
1777988791	10.10.10.6:9100	1445912576
1777988821	10.10.10.6:9100	1448587264
1777988851	10.10.10.6:9100	1479733248
1777988881	10.10.10.6:9100	1463922688
1777988911	10.10.10.6:9100	1524678656
1777988941	10.10.10.6:9100	1468731392
1777988971	10.10.10.6:9100	1468366848
1777989001	10.10.10.6:9100	1452630016
1777989031	10.10.10.6:9100	1554317312
1777989061	10.10.10.6:9100	1563545600
1777989091	10.10.10.6:9100	1559568384
1777989121	10.10.10.6:9100	1435521024
1777989151	10.10.10.6:9100	1438347264
1777989181	10.10.10.6:9100	1440092160
1777989211	10.10.10.6:9100	1461956608
1777989241	10.10.10.6:9100	1570320384
1777989271	10.10.10.6:9100	1468870656
1777989301	10.10.10.6:9100	1461510144
1777989331	10.10.10.6:9100	1547657216
1777989361	10.10.10.6:9100	1517338624
1777989391	10.10.10.6:9100	1492701184
1777989421	10.10.10.6:9100	1429000192
1777989451	10.10.10.6:9100	1425518592
1777989481	10.10.10.6:9100	1429827584
1777989511	10.10.10.6:9100	1415839744
1777989541	10.10.10.6:9100	1420333056
1777989571	10.10.10.6:9100	1647251456
1777989601	10.10.10.6:9100	1432883200
1777989631	10.10.10.6:9100	1418153984
1777989661	10.10.10.6:9100	1413369856
1777989691	10.10.10.6:9100	1408634880
1777989721	10.10.10.6:9100	1410961408
1777989751	10.10.10.6:9100	1558429696
1777989781	10.10.10.6:9100	1563193344
1777989811	10.10.10.6:9100	1548677120
1777989841	10.10.10.6:9100	1438400512
1777989871	10.10.10.6:9100	1441820672
1777989901	10.10.10.6:9100	1446567936
1777989931	10.10.10.6:9100	1476009984
1777989961	10.10.10.6:9100	1468350464
1777989991	10.10.10.6:9100	1458475008
1777990021	10.10.10.6:9100	1455554560
1777990051	10.10.10.6:9100	1455099904
1777990081	10.10.10.6:9100	1450569728
1777990111	10.10.10.6:9100	1538457600
1777990141	10.10.10.6:9100	1552490496
1777990171	10.10.10.6:9100	1543663616
1777990201	10.10.10.6:9100	1544699904
1777990231	10.10.10.6:9100	1419993088
1777990261	10.10.10.6:9100	1411534848
1777990291	10.10.10.6:9100	1485824000
1777990321	10.10.10.6:9100	1474506752
1777990351	10.10.10.6:9100	1474244608
1777990381	10.10.10.6:9100	1465544704
1777990411	10.10.10.6:9100	1442041856
1777990441	10.10.10.6:9100	1439461376
1777990471	10.10.10.6:9100	1572257792
1777990501	10.10.10.6:9100	1561280512
1777990531	10.10.10.6:9100	1472966656
1777990561	10.10.10.6:9100	1469202432
1777990591	10.10.10.6:9100	1473789952
1777990621	10.10.10.6:9100	1444040704
1777990651	10.10.10.6:9100	1457590272
1777990681	10.10.10.6:9100	1456611328
1777990711	10.10.10.6:9100	1465405440
1777990741	10.10.10.6:9100	1449472000
1777990771	10.10.10.6:9100	1449828352
1777990801	10.10.10.6:9100	1451724800
1777990831	10.10.10.6:9100	1586450432
1777990861	10.10.10.6:9100	1584074752
1777990891	10.10.10.6:9100	1580646400
1777990921	10.10.10.6:9100	1463312384
1777990951	10.10.10.6:9100	1463300096
1777990981	10.10.10.6:9100	1461886976
1777991011	10.10.10.6:9100	1464705024
1777991041	10.10.10.6:9100	1482407936
1777991071	10.10.10.6:9100	1476501504
1777991101	10.10.10.6:9100	1470861312
1777991131	10.10.10.6:9100	1540419584
1777991161	10.10.10.6:9100	1535983616
