epoch	node	value
1777988461	10.10.10.5:9100	16.871428571425252
1777988491	10.10.10.5:9100	17.66666666666945
1777988521	10.10.10.5:9100	16.90390273162511
1777988551	10.10.10.5:9100	16.49047619048534
1777988581	10.10.10.5:9100	16.17619047619796
1777988611	10.10.10.5:9100	15.914285714284881
1777988641	10.10.10.5:9100	15.334869899801816
1777988671	10.10.10.5:9100	15.399999999998348
1777988701	10.10.10.5:9100	15.314285714280462
1777988731	10.10.10.5:9100	22.46666666666335
1777988761	10.10.10.5:9100	31.252380952383174
1777988791	10.10.10.5:9100	39.58571428571651
1777988821	10.10.10.5:9100	44.53333333333528
1777988851	10.10.10.5:9100	45.26190476191309
1777988881	10.10.10.5:9100	44.942857142852446
1777988911	10.10.10.5:9100	44.88095238095239
1777988941	10.10.10.5:9100	44.15714285714092
1777988971	10.10.10.5:9100	43.15238095237874
1777989001	10.10.10.5:9100	42.72271852797252
1777989031	10.10.10.5:9100	38.79523809523866
1777989061	10.10.10.5:9100	31.066666666662247
1777989091	10.10.10.5:9100	24.72857142857504
1777989121	10.10.10.5:9100	17.509523809525753
1777989151	10.10.10.5:9100	16.676190476185493
1777989181	10.10.10.5:9100	15.49523809524198
1777989211	10.10.10.5:9100	15.685714285715402
1777989241	10.10.10.5:9100	15.680952380949066
1777989271	10.10.10.5:9100	15.709523809533243
1777989301	10.10.10.5:9100	15.338095238091364
1777989331	10.10.10.5:9100	14.952380952385113
1777989361	10.10.10.5:9100	14.442857142857978
1777989391	10.10.10.5:9100	15.028571428570325
1777989421	10.10.10.5:9100	14.923809523814802
1777989451	10.10.10.5:9100	15.333333333331955
1777989481	10.10.10.5:9100	15.366666666661688
1777989511	10.10.10.5:9100	15.385714285713181
1777989541	10.10.10.5:9100	15.661904761904498
1777989571	10.10.10.5:9100	16.49523809523783
1777989601	10.10.10.5:9100	16.46190476190117
1777989631	10.10.10.5:9100	23.734786004074447
1777989661	10.10.10.5:9100	33.79523809523866
1777989691	10.10.10.5:9100	43.74761904761684
1777989721	10.10.10.5:9100	51.83809523809552
1777989751	10.10.10.5:9100	51.49047619047842
1777989781	10.10.10.5:9100	51.510909212116914
1777989811	10.10.10.5:9100	53.641532615214814
1777989841	10.10.10.5:9100	53.19999999999363
1777989871	10.10.10.5:9100	54.09523809524087
1777989901	10.10.10.5:9100	52.814285714287394
1777989931	10.10.10.5:9100	46.07142857142858
1777989961	10.10.10.5:9100	34.88095238094546
1777989991	10.10.10.5:9100	23.657142857139533
1777990021	10.10.10.5:9100	14.485714285713458
1777990051	10.10.10.5:9100	14.87142857141971
1777990081	10.10.10.5:9100	14.899999999996961
1777990111	10.10.10.5:9100	15.280952380957658
1777990141	10.10.10.5:9100	15.271428571424972
1777990171	10.10.10.5:9100	15.761904761907541
1777990201	10.10.10.5:9100	15.42380952380925
1777990231	10.10.10.5:9100	16.509523809522985
1777990261	10.10.10.5:9100	15.85714285713733
1777990291	10.10.10.5:9100	15.909523809525483
1777990321	10.10.10.5:9100	15.723809523811472
1777990351	10.10.10.5:9100	15.990476190477033
1777990381	10.10.10.5:9100	15.747619047615458
1777990411	10.10.10.5:9100	15.076190476185214
1777990441	10.10.10.5:9100	14.342857142854925
1777990471	10.10.10.5:9100	14.128571428570602
1777990501	10.10.10.5:9100	13.60000000000583
1777990531	10.10.10.5:9100	20.571428571427198
1777990561	10.10.10.5:9100	28.42380952381064
1777990591	10.10.10.5:9100	36.50952380952299
1777990621	10.10.10.5:9100	40.557142857142026
1777990651	10.10.10.5:9100	41.44761904762293
1777990681	10.10.10.5:9100	41.07619047618798
1777990711	10.10.10.5:9100	42.32380952381174
1777990741	10.10.10.5:9100	42.319047619038486
1777990771	10.10.10.5:9100	41.652380952381506
1777990801	10.10.10.5:9100	40.390476190472604
1777990831	10.10.10.5:9100	37.27142857143051
1777990861	10.10.10.5:9100	30.404761904764687
1777990891	10.10.10.5:9100	25.385714285713178
1777990921	10.10.10.5:9100	19.742857142853264
1777990951	10.10.10.5:9100	18.880952380949623
1777990981	10.10.10.5:9100	17.333333333337496
1777991011	10.10.10.5:9100	16.952380952383738
1777991041	10.10.10.5:9100	16.295238095231724
1777991071	10.10.10.5:9100	17.099999999994743
1777991101	10.10.10.5:9100	17.0619047619056
1777991131	10.10.10.5:9100	17.042857142861024
1777991161	10.10.10.5:9100	16.590476190474533
1777988461	10.10.10.6:9100	20.28571428571013
1777988491	10.10.10.6:9100	23.8952380952417
1777988521	10.10.10.6:9100	22.176190476193813
1777988551	10.10.10.6:9100	20.580952380952944
1777988581	10.10.10.6:9100	18.999999999997243
1777988611	10.10.10.6:9100	12.142857142857144
1777988641	10.10.10.6:9100	12.099999999994736
1777988671	10.10.10.6:9100	12.676190476188264
1777988701	10.10.10.6:9100	12.861904761909205
1777988731	10.10.10.6:9100	19.623809523812575
1777988761	10.10.10.6:9100	29.590476190475922
1777988791	10.10.10.6:9100	38.171428571423306
1777988821	10.10.10.6:9100	46.89523809523617
1777988851	10.10.10.6:9100	47.47619047618217
1777988881	10.10.10.6:9100	52.761904761899224
1777988911	10.10.10.6:9100	57.05714285715311
1777988941	10.10.10.6:9100	59.023809523815075
1777988971	10.10.10.6:9100	52.95714285714591
1777989001	10.10.10.6:9100	47.66190476190311
1777989031	10.10.10.6:9100	39.523809523809526
1777989061	10.10.10.6:9100	30.280952380950723
1777989091	10.10.10.6:9100	21.180952380957386
1777989121	10.10.10.6:9100	14.238095238099401
1777989151	10.10.10.6:9100	11.671428571433019
1777989181	10.10.10.6:9100	11.47619047619326
1777989211	10.10.10.6:9100	14.799999999993908
1777989241	10.10.10.6:9100	21.880952380951
1777989271	10.10.10.6:9100	22.433333333333614
1777989301	10.10.10.6:9100	23.04761904760936
1777989331	10.10.10.6:9100	26.94761904762433
1777989361	10.10.10.6:9100	39.014285714282394
1777989391	10.10.10.6:9100	48.599999999998886
1777989421	10.10.10.6:9100	45.27142857142496
1777989451	10.10.10.6:9100	30.309523809521043
1777989481	10.10.10.6:9100	16.633333333336942
1777989511	10.10.10.6:9100	13.100000000004442
1777989541	10.10.10.6:9100	12.57142857143274
1777989571	10.10.10.6:9100	14.695238095245312
1777989601	10.10.10.6:9100	13.971428571426925
1777989631	10.10.10.6:9100	21.204761904761348
1777989661	10.10.10.6:9100	30.09047619047731
1777989691	10.10.10.6:9100	35.319047619046785
1777989721	10.10.10.6:9100	40.00952380951883
1777989751	10.10.10.6:9100	39.77142857143052
1777989781	10.10.10.6:9100	39.39523809524309
1777989811	10.10.10.6:9100	38.91904761904568
1777989841	10.10.10.6:9100	40.01904761904458
1777989871	10.10.10.6:9100	38.142857142859924
1777989901	10.10.10.6:9100	39.385714285717334
1777989931	10.10.10.6:9100	38.485714285717606
1777989961	10.10.10.6:9100	31.583759535987575
1777989991	10.10.10.6:9100	24.133333333336935
1777990021	10.10.10.6:9100	15.709523809526305
1777990051	10.10.10.6:9100	11.333333333341656
1777990081	10.10.10.6:9100	11.104761904765237
1777990111	10.10.10.6:9100	12.095238095235338
1777990141	10.10.10.6:9100	12.133333333331397
1777990171	10.10.10.6:9100	12.633333333332786
1777990201	10.10.10.6:9100	12.966666666664729
1777990231	10.10.10.6:9100	15.700000000000557
1777990261	10.10.10.6:9100	17.633333333339717
1777990291	10.10.10.6:9100	21.95714285714314
1777990321	10.10.10.6:9100	25.14285714285853
1777990351	10.10.10.6:9100	23.423809523810647
1777990381	10.10.10.6:9100	21.58095238094878
1777990411	10.10.10.6:9100	13.538095238098858
1777990441	10.10.10.6:9100	11.759664009600822
1777990471	10.10.10.6:9100	13.080952380952947
1777990501	10.10.10.6:9100	12.84285714285771
1777990531	10.10.10.6:9100	20.161904761910044
1777990561	10.10.10.6:9100	31.628571428577533
1777990591	10.10.10.6:9100	40.599999999997515
1777990621	10.10.10.6:9100	51.242857142857424
1777990651	10.10.10.6:9100	53.1476190476124
1777990681	10.10.10.6:9100	58.504761904755256
1777990711	10.10.10.6:9100	58.77619047618716
1777990741	10.10.10.6:9100	57.3380952380969
1777990771	10.10.10.6:9100	51.723809523807304
1777990801	10.10.10.6:9100	47.1761904761938
1777990831	10.10.10.6:9100	42.44741327594358
1777990861	10.10.10.6:9100	31.733333333333057
1777990891	10.10.10.6:9100	21.28571428571291
1777990921	10.10.10.6:9100	12.952380952372645
1777990951	10.10.10.6:9100	10.704761904766901
1777990981	10.10.10.6:9100	10.661904761904495
1777991011	10.10.10.6:9100	14.890476190478141
1777991041	10.10.10.6:9100	16.342857142860478
1777991071	10.10.10.6:9100	16.80476190475886
