epoch	node	value
1777988461	10.10.10.5:9100	36.07502887797832
1777988491	10.10.10.5:9100	36.39572905174495
1777988521	10.10.10.5:9100	36.59543099509822
1777988551	10.10.10.5:9100	36.87104361721866
1777988581	10.10.10.5:9100	36.857277948795705
1777988611	10.10.10.5:9100	36.89408614914404
1777988641	10.10.10.5:9100	36.30764872408214
1777988671	10.10.10.5:9100	36.67772575197458
1777988701	10.10.10.5:9100	37.02306447719388
1777988731	10.10.10.5:9100	36.580568063250254
1777988761	10.10.10.5:9100	36.926804549453664
1777988791	10.10.10.5:9100	36.782963289555845
1777988821	10.10.10.5:9100	36.55842329230899
1777988851	10.10.10.5:9100	36.683910327642856
1777988881	10.10.10.5:9100	36.6442093419013
1777988911	10.10.10.5:9100	36.930196090949174
1777988941	10.10.10.5:9100	36.735381957398246
1777988971	10.10.10.5:9100	36.78226503101265
1777989001	10.10.10.5:9100	36.80002074825386
1777989031	10.10.10.5:9100	36.9233132567377
1777989061	10.10.10.5:9100	37.08939903879725
1777989091	10.10.10.5:9100	37.327205948364785
1777989121	10.10.10.5:9100	36.646802873633156
1777989151	10.10.10.5:9100	36.66585535674029
1777989181	10.10.10.5:9100	36.62675287832147
1777989211	10.10.10.5:9100	36.61857327824406
1777989241	10.10.10.5:9100	36.430043471581875
1777989271	10.10.10.5:9100	36.355329807460194
1777989301	10.10.10.5:9100	36.252087294288046
1777989331	10.10.10.5:9100	36.32320991447331
1777989361	10.10.10.5:9100	36.60770039521434
1777989391	10.10.10.5:9100	36.39353452489491
1777989421	10.10.10.5:9100	36.80540731415849
1777989451	10.10.10.5:9100	36.82565681191109
1777989481	10.10.10.5:9100	36.812090645929054
1777989511	10.10.10.5:9100	36.16919403008896
1777989541	10.10.10.5:9100	36.47822331106221
1777989571	10.10.10.5:9100	36.773287421171595
1777989601	10.10.10.5:9100	37.09827689741784
1777989631	10.10.10.5:9100	36.93079459827191
1777989661	10.10.10.5:9100	36.84740257797054
1777989691	10.10.10.5:9100	36.43533028626605
1777989721	10.10.10.5:9100	36.5870518925799
1777989751	10.10.10.5:9100	37.51952630140429
1777989781	10.10.10.5:9100	37.634040702487994
1777989811	10.10.10.5:9100	37.513042472074645
1777989841	10.10.10.5:9100	36.94086947153799
1777989871	10.10.10.5:9100	36.95842568633827
1777989901	10.10.10.5:9100	36.993538115938854
1777989931	10.10.10.5:9100	36.660768044497026
1777989961	10.10.10.5:9100	37.099773165724685
1777989991	10.10.10.5:9100	36.500866838105765
1777990021	10.10.10.5:9100	36.618074522141775
1777990051	10.10.10.5:9100	36.15103930796594
1777990081	10.10.10.5:9100	36.13667513222024
1777990111	10.10.10.5:9100	36.61667800505539
1777990141	10.10.10.5:9100	36.91194161760569
1777990171	10.10.10.5:9100	36.85488391950476
1777990201	10.10.10.5:9100	37.02635626746893
1777990231	10.10.10.5:9100	36.32759896817338
1777990261	10.10.10.5:9100	36.287498977549994
1777990291	10.10.10.5:9100	36.21418183051469
1777990321	10.10.10.5:9100	36.36819771489904
1777990351	10.10.10.5:9100	36.4504924717754
1777990381	10.10.10.5:9100	36.15034104942274
1777990411	10.10.10.5:9100	36.017671926216025
1777990441	10.10.10.5:9100	36.18096467410279
1777990471	10.10.10.5:9100	36.91812619327397
1777990501	10.10.10.5:9100	37.097778141315565
1777990531	10.10.10.5:9100	36.53677727746999
1777990561	10.10.10.5:9100	36.99234110129337
1777990591	10.10.10.5:9100	36.44111585705251
1777990621	10.10.10.5:9100	36.584358609627586
1777990651	10.10.10.5:9100	37.04042118955325
1777990681	10.10.10.5:9100	36.928001564099134
1777990711	10.10.10.5:9100	36.442711876579814
1777990741	10.10.10.5:9100	36.29996788010701
1777990771	10.10.10.5:9100	36.574383487581976
1777990801	10.10.10.5:9100	36.653087200521895
1777990831	10.10.10.5:9100	36.586553136477626
1777990861	10.10.10.5:9100	36.629545912494244
1777990891	10.10.10.5:9100	37.23962437680425
1777990921	10.10.10.5:9100	36.717725991377506
1777990951	10.10.10.5:9100	36.54096682872915
1777990981	10.10.10.5:9100	36.89498391012814
1777991011	10.10.10.5:9100	36.731691162241376
1777991041	10.10.10.5:9100	36.94665504232444
1777991071	10.10.10.5:9100	36.881716997807466
1777991101	10.10.10.5:9100	36.814983431322275
1777991131	10.10.10.5:9100	36.971991852320315
1777991161	10.10.10.5:9100	36.739571508657406
1777988461	10.10.10.6:9100	34.3586751056115
1777988491	10.10.10.6:9100	36.81853774831795
1777988521	10.10.10.6:9100	36.35230100898259
1777988551	10.10.10.6:9100	35.58381837315897
1777988581	10.10.10.6:9100	35.73943012184599
1777988611	10.10.10.6:9100	35.66421777664727
1777988641	10.10.10.6:9100	35.341722402605505
1777988671	10.10.10.6:9100	38.08876852253628
1777988701	10.10.10.6:9100	37.92966548461588
1777988731	10.10.10.6:9100	37.92796971555968
1777988761	10.10.10.6:9100	38.1051277063726
1777988791	10.10.10.6:9100	35.212744203212985
1777988821	10.10.10.6:9100	35.27788168519543
1777988851	10.10.10.6:9100	36.03638920892374
1777988881	10.10.10.6:9100	35.6513498820443
1777988911	10.10.10.6:9100	37.13095825914343
1777988941	10.10.10.6:9100	35.76845769804338
1777988971	10.10.10.6:9100	35.75957984827854
1777989001	10.10.10.6:9100	35.37633604157626
1777989031	10.10.10.6:9100	37.85275737036095
1777989061	10.10.10.6:9100	38.07749664586856
1777989091	10.10.10.6:9100	37.98063830742298
1777989121	10.10.10.6:9100	34.959675609354655
1777989151	10.10.10.6:9100	35.02850388281238
1777989181	10.10.10.6:9100	35.07099786033846
1777989211	10.10.10.6:9100	35.603469343986745
1777989241	10.10.10.6:9100	38.24248499992519
1777989271	10.10.10.6:9100	35.771849236155795
1777989301	10.10.10.6:9100	35.59259647180285
1777989331	10.10.10.6:9100	37.69056204769101
1777989361	10.10.10.6:9100	36.95220425039526
1777989391	10.10.10.6:9100	36.35220125786164
1777989421	10.10.10.6:9100	34.80087182479713
1777989451	10.10.10.6:9100	34.7160833719869
1777989481	10.10.10.6:9100	34.82102155122968
1777989511	10.10.10.6:9100	34.48037147317443
1777989541	10.10.10.6:9100	34.58979845286011
1777989571	10.10.10.6:9100	40.1160105536686
1777989601	10.10.10.6:9100	34.89543588746079
1777989631	10.10.10.6:9100	34.536730856512996
1777989661	10.10.10.6:9100	34.420221547239635
1777989691	10.10.10.6:9100	34.30490925141771
1777989721	10.10.10.6:9100	34.36156788811914
1777989751	10.10.10.6:9100	37.95290749579798
1777989781	10.10.10.6:9100	38.06891804946658
1777989811	10.10.10.6:9100	37.71540007680836
1777989841	10.10.10.6:9100	35.02980064738478
1777989871	10.10.10.6:9100	35.11309283338071
1777989901	10.10.10.6:9100	35.2287043825655
1777989931	10.10.10.6:9100	35.945715439977256
1777989961	10.10.10.6:9100	35.75918084379474
1777989991	10.10.10.6:9100	35.518680891176516
1777990021	10.10.10.6:9100	35.44755834193687
1777990051	10.10.10.6:9100	35.436485967511054
1777990081	10.10.10.6:9100	35.3261612277368
1777990111	10.10.10.6:9100	37.46652103003007
1777990141	10.10.10.6:9100	37.80826837041581
1777990171	10.10.10.6:9100	37.59330470476162
1777990201	10.10.10.6:9100	37.61854173836279
1777990231	10.10.10.6:9100	34.581519109821
1777990261	10.10.10.6:9100	34.3755330450526
1777990291	10.10.10.6:9100	36.18471912578117
1777990321	10.10.10.6:9100	35.90910677858743
1777990351	10.10.10.6:9100	35.90272270684641
1777990381	10.10.10.6:9100	35.69085132594177
1777990411	10.10.10.6:9100	35.118479393912196
1777990441	10.10.10.6:9100	35.055636187711656
1777990471	10.10.10.6:9100	38.289667280136065
1777990501	10.10.10.6:9100	38.02233427598143
1777990531	10.10.10.6:9100	35.87160035710901
1777990561	10.10.10.6:9100	35.779929076952996
1777990591	10.10.10.6:9100	35.89165033242061
1777990621	10.10.10.6:9100	35.167157940937365
1777990651	10.10.10.6:9100	35.49713464905062
1777990681	10.10.10.6:9100	35.473294131142794
1777990711	10.10.10.6:9100	35.68745978782937
1777990741	10.10.10.6:9100	35.29942792732134
1777990771	10.10.10.6:9100	35.30810627484426
1777990801	10.10.10.6:9100	35.354291043845606
1777990831	10.10.10.6:9100	38.63530491423898
1777990861	10.10.10.6:9100	38.577449264086106
1777990891	10.10.10.6:9100	38.493957575848256
1777990921	10.10.10.6:9100	35.63648696502227
1777990951	10.10.10.6:9100	35.6361877116594
1777990981	10.10.10.6:9100	35.60177357493055
1777991011	10.10.10.6:9100	35.67040234614637
1777991041	10.10.10.6:9100	36.10152669090619
1777991071	10.10.10.6:9100	35.957685574491634
1777991101	10.10.10.6:9100	35.820328280939066
1777991131	10.10.10.6:9100	37.514301816966665
1777991161	10.10.10.6:9100	37.40627135297433
