1776876097	11.042857142858264
1776876127	8.909523809526865
1776876157	7.3201157962927255
1776876187	7.076190476190758
1776876217	6.999999999998618
1776876247	7.126463053432685
1776876277	7.838095238105225
1776876307	8.78095238094656
1776876337	9.947619047618783
1776876367	10.44626871358335
1776876397	10.476190476190483
1776876427	9.944277753959586
1776876457	9.618589590966042
1776876487	9.061904761911155
1776876517	8.523809523813686
1776876547	8.066666666667787
1776876577	7.961904761905325
1776876607	7.776190476184386
1776876637	8.180952380955997
1776876667	8.245478700607434
1776876697	8.11214917668963
1776876727	7.292589312078923
1776876757	6.825909311692968
1776876787	6.380952380949623
1776876817	6.400000000001116
1776876847	6.580952380948779
1776876877	6.909523809521323
1776876907	7.207413121525141
1776876937	7.595466301536313
1776876967	7.603675665382248
1776876997	7.975927477718225
1776877027	8.426024683837197
1776877057	8.612545000855487
1776877087	8.648077252725628
1776877117	8.571428571421658
1776877147	8.430717068109772
1776877177	8.542857142858262
1776877207	8.480548545308753
1776877237	15.089847730243866
1776877267	21.369662108114884
1776877297	27.781005075852928
1776877327	31.189646305927866
1776877357	30.763002476664447
1776877387	29.621058445947778
1776877417	28.536053411046524
1776877447	27.515736746376064
1776877477	27.266666666671103
1776877507	27.413517220360472
1776877537	23.49047619047703
1776877567	18.42380952381064
1776877597	12.219047619042357
1776877627	7.823809523806213
1776877657	7.347619047615739
1776877687	7.433333333333625
1776877717	7.652380952384286
1776877747	8.129833517468143
1776877777	8.641575559026048
1776877807	8.595238095239488
1776877837	10.447619047620172
1776877867	10.757142857148128
1776877897	10.258608372621058
1776877927	8.36190476190366
1776877957	6.966666666668897
1776877987	6.652380952388448
1776878017	6.466666666660581
1776878047	6.352380952379299
1776878077	6.603818502117087
1776878107	7.076190476197697
1776878137	7.704761904758595
1776878167	7.914285714283508
1776878197	7.821175843116013
1776878227	7.700000000006102
1776878257	7.880323480952289
1776878287	8.317697370298927
1776878317	8.490476190477025
1776878347	8.204761904759971
1776878377	8.0952380952381
1776878407	7.552021332313341
1776878437	8.976190476193258
1776878467	9.542857142861028
1776878497	10.41428571429044
1776878527	10.252380952380413
1776878557	9.178785368039044
1776878587	8.206901149545299
1776878617	7.4714285714296835
1776878647	6.872875141670254
1776878677	6.534802441738119
1776878707	6.444946046074474
1776878737	6.719047619061769
1776878767	6.804761904765799
1776878797	7.2012267134008106
