1776876097	1481453568
1776876127	1470976000
1776876157	1454809088
1776876187	1474940928
1776876217	1469861888
1776876247	1447940096
1776876277	1420263424
1776876307	1426432000
1776876337	1432756224
1776876367	1425096704
1776876397	1435627520
1776876427	1440247808
1776876457	1459507200
1776876487	1453834240
1776876517	1440260096
1776876547	1443962880
1776876577	1436053504
1776876607	1439621120
1776876637	1439895552
1776876667	1438871552
1776876697	1436643328
1776876727	1447510016
1776876757	1437229056
1776876787	1437696000
1776876817	1463369728
1776876847	1446850560
1776876877	1448239104
1776876907	1478676480
1776876937	1452408832
1776876967	1447202816
1776876997	1429553152
1776877027	1436803072
1776877057	1432330240
1776877087	1441021952
1776877117	1447677952
1776877147	1425805312
1776877177	1443971072
1776877207	1443987456
1776877237	1458647040
1776877267	1456168960
1776877297	1468547072
1776877327	1455706112
1776877357	1458212864
1776877387	1446871040
1776877417	1446383616
1776877447	1435492352
1776877477	1436626944
1776877507	1419096064
1776877537	1453330432
1776877567	1459204096
1776877597	1466851328
1776877627	1475502080
1776877657	1475801088
1776877687	1446957056
1776877717	1446494208
1776877747	1443926016
1776877777	1450496000
1776877807	1463947264
1776877837	1437880320
1776877867	1439203328
1776877897	1440268288
1776877927	1465966592
1776877957	1434529792
1776877987	1434935296
1776878017	1441558528
1776878047	1439846400
1776878077	1408147456
1776878107	1422618624
1776878137	1423855616
1776878167	1435504640
1776878197	1429110784
1776878227	1443299328
1776878257	1454555136
1776878287	1459019776
1776878317	1452285952
1776878347	1464242176
1776878377	1445699584
1776878407	1442480128
1776878437	1417175040
1776878467	1430605824
1776878497	1424371712
1776878527	1433370624
1776878557	1440714752
1776878587	1456848896
1776878617	1467621376
1776878647	1454698496
1776878677	1435156480
1776878707	1439150080
1776878737	1424986112
1776878767	1424556032
1776878797	1421058048
