epoch	node	value_bytes
1777005664	10.10.10.5:9100	1221935104
1777005694	10.10.10.5:9100	1221926912
1777005724	10.10.10.5:9100	1234259968
1777005754	10.10.10.5:9100	1227636736
1777005784	10.10.10.5:9100	1232887808
1777005814	10.10.10.5:9100	1240109056
1777005844	10.10.10.5:9100	1229795328
1777005874	10.10.10.5:9100	1224859648
1777005904	10.10.10.5:9100	1218060288
1777005934	10.10.10.5:9100	1226190848
1777005964	10.10.10.5:9100	1210982400
1777005994	10.10.10.5:9100	1212837888
1777006024	10.10.10.5:9100	1213353984
1777006054	10.10.10.5:9100	1209520128
1777006084	10.10.10.5:9100	1206566912
1777006114	10.10.10.5:9100	1207328768
1777006144	10.10.10.5:9100	1215123456
1777006174	10.10.10.5:9100	1223245824
1777006204	10.10.10.5:9100	1231372288
1777006234	10.10.10.5:9100	1212649472
1777006264	10.10.10.5:9100	1219584000
1777006294	10.10.10.5:9100	1221210112
1777006324	10.10.10.5:9100	1219706880
1777006354	10.10.10.5:9100	1215606784
1777006384	10.10.10.5:9100	1220661248
1777006414	10.10.10.5:9100	1229864960
1777006444	10.10.10.5:9100	1203019776
1777006474	10.10.10.5:9100	1218539520
1777006504	10.10.10.5:9100	1225977856
1777006534	10.10.10.5:9100	1235136512
1777006564	10.10.10.5:9100	1236508672
1777006594	10.10.10.5:9100	1246576640
1777006624	10.10.10.5:9100	1217126400
1777006654	10.10.10.5:9100	1219321856
1777006684	10.10.10.5:9100	1221509120
1777006714	10.10.10.5:9100	1225625600
1777006744	10.10.10.5:9100	1217208320
1777006774	10.10.10.5:9100	1229787136
1777006804	10.10.10.5:9100	1220788224
1777006834	10.10.10.5:9100	1225084928
1777006864	10.10.10.5:9100	1225293824
1777006894	10.10.10.5:9100	1221414912
1777006924	10.10.10.5:9100	1230258176
1777006954	10.10.10.5:9100	1245282304
1777006984	10.10.10.5:9100	1235337216
1777007014	10.10.10.5:9100	1233207296
1777007044	10.10.10.5:9100	1217118208
1777007074	10.10.10.5:9100	1229197312
1777007104	10.10.10.5:9100	1217990656
1777007134	10.10.10.5:9100	1218023424
1777007164	10.10.10.5:9100	1226932224
1777007194	10.10.10.5:9100	1226055680
1777007224	10.10.10.5:9100	1230147584
1777007254	10.10.10.5:9100	1240301568
1777007284	10.10.10.5:9100	1234915328
1777007314	10.10.10.5:9100	1226170368
1777007344	10.10.10.5:9100	1239379968
1777007374	10.10.10.5:9100	1244286976
1777007404	10.10.10.5:9100	1238044672
1777007434	10.10.10.5:9100	1225695232
1777007464	10.10.10.5:9100	1233510400
1777007494	10.10.10.5:9100	1239023616
1777007524	10.10.10.5:9100	1228845056
1777007554	10.10.10.5:9100	1238380544
1777007584	10.10.10.5:9100	1226592256
1777007614	10.10.10.5:9100	1236918272
1777007644	10.10.10.5:9100	1235152896
1777007674	10.10.10.5:9100	1243226112
1777007704	10.10.10.5:9100	1241026560
1777007734	10.10.10.5:9100	1245900800
1777007764	10.10.10.5:9100	1238695936
1777007794	10.10.10.5:9100	1251258368
1777007824	10.10.10.5:9100	1242861568
1777007854	10.10.10.5:9100	1252032512
1777007884	10.10.10.5:9100	1251237888
1777007914	10.10.10.5:9100	1258209280
1777007944	10.10.10.5:9100	1228783616
1777007974	10.10.10.5:9100	1229557760
1777008004	10.10.10.5:9100	1241800704
1777008034	10.10.10.5:9100	1244790784
1777008064	10.10.10.5:9100	1217134592
1777008094	10.10.10.5:9100	1229615104
1777008124	10.10.10.5:9100	1236484096
1777008154	10.10.10.5:9100	1239867392
1777008184	10.10.10.5:9100	1243590656
1777008214	10.10.10.5:9100	1250349056
1777008244	10.10.10.5:9100	1242984448
1777008274	10.10.10.5:9100	1248391168
1777008304	10.10.10.5:9100	1236959232
1777008334	10.10.10.5:9100	1231429632
1777008364	10.10.10.5:9100	1228476416
1777005664	10.10.10.6:9100	1532743680
1777005694	10.10.10.6:9100	1779892224
1777005724	10.10.10.6:9100	1694765056
1777005754	10.10.10.6:9100	1597517824
1777005784	10.10.10.6:9100	1599057920
1777005814	10.10.10.6:9100	1577181184
1777005844	10.10.10.6:9100	1588973568
1777005874	10.10.10.6:9100	1696813056
1777005904	10.10.10.6:9100	1705234432
1777005934	10.10.10.6:9100	1696878592
1777005964	10.10.10.6:9100	1708929024
1777005994	10.10.10.6:9100	1631297536
1777006024	10.10.10.6:9100	1587535872
1777006054	10.10.10.6:9100	1708974080
1777006084	10.10.10.6:9100	1619529728
1777006114	10.10.10.6:9100	1614143488
1777006144	10.10.10.6:9100	1607131136
1777006174	10.10.10.6:9100	1604411392
1777006204	10.10.10.6:9100	1599287296
1777006234	10.10.10.6:9100	1719070720
1777006264	10.10.10.6:9100	1720442880
1777006294	10.10.10.6:9100	1713643520
1777006324	10.10.10.6:9100	1702580224
1777006354	10.10.10.6:9100	1611456512
1777006384	10.10.10.6:9100	1590067200
1777006414	10.10.10.6:9100	1745543168
1777006444	10.10.10.6:9100	1650741248
1777006474	10.10.10.6:9100	1694269440
1777006504	10.10.10.6:9100	1652850688
1777006534	10.10.10.6:9100	1746833408
1777006564	10.10.10.6:9100	1720815616
1777006594	10.10.10.6:9100	1700433920
1777006624	10.10.10.6:9100	1632948224
1777006654	10.10.10.6:9100	1585197056
1777006684	10.10.10.6:9100	1579192320
1777006714	10.10.10.6:9100	1572663296
1777006744	10.10.10.6:9100	1552576512
1777006774	10.10.10.6:9100	1789640704
1777006804	10.10.10.6:9100	1689735168
1777006834	10.10.10.6:9100	1807966208
1777006864	10.10.10.6:9100	1709174784
1777006894	10.10.10.6:9100	1692262400
1777006924	10.10.10.6:9100	1659637760
1777006954	10.10.10.6:9100	1676447744
1777006984	10.10.10.6:9100	1659351040
1777007014	10.10.10.6:9100	1649455104
1777007044	10.10.10.6:9100	1653563392
1777007074	10.10.10.6:9100	1565409280
1777007104	10.10.10.6:9100	1519624192
1777007134	10.10.10.6:9100	1711599616
1777007164	10.10.10.6:9100	1649909760
1777007194	10.10.10.6:9100	1636737024
1777007224	10.10.10.6:9100	1679122432
1777007254	10.10.10.6:9100	1661435904
1777007284	10.10.10.6:9100	1617268736
1777007314	10.10.10.6:9100	1666568192
1777007344	10.10.10.6:9100	1625645056
1777007374	10.10.10.6:9100	1593434112
1777007404	10.10.10.6:9100	1610338304
1777007434	10.10.10.6:9100	1581862912
1777007464	10.10.10.6:9100	1549631488
1777007494	10.10.10.6:9100	1739026432
1777007524	10.10.10.6:9100	1678180352
1777007554	10.10.10.6:9100	1645912064
1777007584	10.10.10.6:9100	1645645824
1777007614	10.10.10.6:9100	1701081088
1777007644	10.10.10.6:9100	1665363968
1777007674	10.10.10.6:9100	1730433024
1777007704	10.10.10.6:9100	1681870848
1777007734	10.10.10.6:9100	1668014080
1777007764	10.10.10.6:9100	1637789696
1777007794	10.10.10.6:9100	1613160448
