epoch	node	value
1777005664	10.10.10.5:9100	29.758153407248912
1777005694	10.10.10.5:9100	29.757953905007007
1777005724	10.10.10.5:9100	30.058304530197155
1777005754	10.10.10.5:9100	29.897006967615802
1777005784	10.10.10.5:9100	30.024887904677833
1777005814	10.10.10.5:9100	30.200749130918357
1777005844	10.10.10.5:9100	29.94957580835814
1777005874	10.10.10.5:9100	29.82937570760952
1777005904	10.10.10.5:9100	29.663788846827167
1777005934	10.10.10.5:9100	29.861794821919307
1777005964	10.10.10.5:9100	29.49141890982
1777005994	10.10.10.5:9100	29.53660616761181
1777006024	10.10.10.5:9100	29.54917480885192
1777006054	10.10.10.5:9100	29.455807759639697
1777006084	10.10.10.5:9100	29.383887201432422
1777006114	10.10.10.5:9100	29.402440909929727
1777006144	10.10.10.5:9100	29.592267293103703
1777006174	10.10.10.5:9100	29.790073765953938
1777006204	10.10.10.5:9100	29.98797998992514
1777006234	10.10.10.5:9100	29.532017616047955
1777006264	10.10.10.5:9100	29.700896263821765
1777006294	10.10.10.5:9100	29.7404974588402
1777006324	10.10.10.5:9100	29.70388879745036
1777006354	10.10.10.5:9100	29.604037925376183
1777006384	10.10.10.5:9100	29.727130808632463
1777006414	10.10.10.5:9100	29.951271577414353
1777006444	10.10.10.5:9100	29.29750273068693
1777006474	10.10.10.5:9100	29.67545972797869
1777006504	10.10.10.5:9100	29.85660776362974
1777006534	10.10.10.5:9100	30.079651270081143
1777006564	10.10.10.5:9100	30.113067895600476
1777006594	10.10.10.5:9100	30.358256150903497
1777006624	10.10.10.5:9100	29.64104559124984
1777006654	10.10.10.5:9100	29.694512192080758
1777006684	10.10.10.5:9100	29.747779290669772
1777006714	10.10.10.5:9100	29.848029167227764
1777006744	10.10.10.5:9100	29.64304061366889
1777006774	10.10.10.5:9100	29.94937630611624
1777006804	10.10.10.5:9100	29.730223093382012
1777006834	10.10.10.5:9100	29.834862019261944
1777006864	10.10.10.5:9100	29.83994932643056
1777006894	10.10.10.5:9100	29.74548501488785
1777006924	10.10.10.5:9100	29.96084768502586
1777006954	10.10.10.5:9100	30.326734796682274
1777006984	10.10.10.5:9100	30.084539075007854
1777007014	10.10.10.5:9100	30.03266849211218
1777007044	10.10.10.5:9100	29.640846089007923
1777007074	10.10.10.5:9100	29.93501214469898
1777007104	10.10.10.5:9100	29.662093077770958
1777007134	10.10.10.5:9100	29.662891086738586
1777007164	10.10.10.5:9100	29.879849774811838
1777007194	10.10.10.5:9100	29.858503034927853
1777007224	10.10.10.5:9100	29.95815440476013
1777007254	10.10.10.5:9100	30.205437433603155
1777007284	10.10.10.5:9100	30.07426470954967
1777007314	10.10.10.5:9100	29.861296066314548
1777007344	10.10.10.5:9100	30.18299343138868
1777007374	10.10.10.5:9100	30.302495274290642
1777007404	10.10.10.5:9100	30.15047456595793
1777007434	10.10.10.5:9100	29.849724936283973
1777007464	10.10.10.5:9100	30.04005007506272
1777007494	10.10.10.5:9100	30.174315083865753
1777007524	10.10.10.5:9100	29.926433548297005
1777007554	10.10.10.5:9100	30.158654157876096
1777007584	10.10.10.5:9100	29.87157043177273
1777007614	10.10.10.5:9100	30.123043007695806
1777007644	10.10.10.5:9100	30.08005027456496
1777007674	10.10.10.5:9100	30.27665973396376
1777007704	10.10.10.5:9100	30.22309338201188
1777007734	10.10.10.5:9100	30.341797215946208
1777007764	10.10.10.5:9100	30.16633499418949
1777007794	10.10.10.5:9100	30.47227168215303
1777007824	10.10.10.5:9100	30.267781884198918
1777007854	10.10.10.5:9100	30.49112464401319
1777007884	10.10.10.5:9100	30.471772926548258
1777007914	10.10.10.5:9100	30.641549334410644
1777007944	10.10.10.5:9100	29.9249372814827
1777007974	10.10.10.5:9100	29.94379024334286
1777008004	10.10.10.5:9100	30.24194634387204
1777008034	10.10.10.5:9100	30.314764662167892
1777008064	10.10.10.5:9100	29.64124509349174
1777008094	10.10.10.5:9100	29.9451867590362
1777008124	10.10.10.5:9100	30.112469388874764
1777008154	10.10.10.5:9100	30.194863814782114
1777008184	10.10.10.5:9100	30.285537583728594
1777008214	10.10.10.5:9100	30.450126933301412
1777008244	10.10.10.5:9100	30.270774417827518
1777008274	10.10.10.5:9100	30.402445897485777
1777008304	10.10.10.5:9100	30.124040518905325
1777008334	10.10.10.5:9100	29.98937650561848
1777008364	10.10.10.5:9100	29.91745594741121
1777005664	10.10.10.6:9100	37.32736821630033
1777005694	10.10.10.6:9100	43.34625110349678
1777005724	10.10.10.6:9100	41.27312355672596
1777005754	10.10.10.6:9100	38.90483244305458
1777005784	10.10.10.6:9100	38.942338864532985
1777005814	10.10.10.6:9100	38.40956812752183
1777005844	10.10.10.6:9100	38.69675160474616
