epoch	node	value
1777005664	10.10.10.5:9100	6.847619047620412
1777005694	10.10.10.5:9100	6.733333333333058
1777005724	10.10.10.5:9100	6.523809523809021
1777005754	10.10.10.5:9100	6.609523809523443
1777005784	10.10.10.5:9100	6.800000000000317
1777005814	10.10.10.5:9100	7.0000000000003615
1777005844	10.10.10.5:9100	7.014285714286384
1777005874	10.10.10.5:9100	6.909523809523921
1777005904	10.10.10.5:9100	7.080952380953631
1777005934	10.10.10.5:9100	7.909523809523233
1777005964	10.10.10.5:9100	8.133333333333304
1777005994	10.10.10.5:9100	8.242857142856908
1777006024	10.10.10.5:9100	7.990476190476503
1777006054	10.10.10.5:9100	7.30476190476198
1777006084	10.10.10.5:9100	7.1380952380942775
1777006114	10.10.10.5:9100	6.985714285714328
1777006144	10.10.10.5:9100	6.81428571428635
1777006174	10.10.10.5:9100	6.723809523809043
1777006204	10.10.10.5:9100	6.728571428571928
1777006234	10.10.10.5:9100	7.247619047618747
1777006264	10.10.10.5:9100	7.214285714285551
1777006294	10.10.10.5:9100	7.023809523809533
1777006324	10.10.10.5:9100	6.571428571428228
1777006354	10.10.10.5:9100	6.247619047619435
1777006384	10.10.10.5:9100	6.271428571429483
1777006414	10.10.10.5:9100	6.485714285713806
1777006444	10.10.10.5:9100	6.700000000001594
1777006474	10.10.10.5:9100	7.00952380952351
1777006504	10.10.10.5:9100	7.200000000000384
1777006534	10.10.10.5:9100	7.804761904762502
1777006564	10.10.10.5:9100	7.814285714285651
1777006594	10.10.10.5:9100	7.744473335810054
1777006624	10.10.10.5:9100	7.504761904760282
1777006654	10.10.10.5:9100	6.904761904760182
1777006684	10.10.10.5:9100	6.4714285714295166
1777006714	10.10.10.5:9100	6.3380952380950095
1777006744	10.10.10.5:9100	6.271428571429483
1777006774	10.10.10.5:9100	6.514285714284995
1777006804	10.10.10.5:9100	6.67142857142955
1777006834	10.10.10.5:9100	13.295238095238137
1777006864	10.10.10.5:9100	20.88095238095343
1777006894	10.10.10.5:9100	28.111577764444263
1777006924	10.10.10.5:9100	35.44899456081575
1777006954	10.10.10.5:9100	33.728571428572266
1777006984	10.10.10.5:9100	34.96957055915908
1777007014	10.10.10.5:9100	35.86666666666653
1777007044	10.10.10.5:9100	35.98571428571502
1777007074	10.10.10.5:9100	36.171428571428166
1777007104	10.10.10.5:9100	35.80476190476216
1777007134	10.10.10.5:9100	32.142857142856286
1777007164	10.10.10.5:9100	24.157142857142656
1777007194	10.10.10.5:9100	15.37142857142716
1777007224	10.10.10.5:9100	6.923809523809954
1777007254	10.10.10.5:9100	6.914285714285928
1777007284	10.10.10.5:9100	7.1190476190471035
1777007314	10.10.10.5:9100	7.271428571427063
1777007344	10.10.10.5:9100	7.342857142856318
1777007374	10.10.10.5:9100	7.485714285714851
1777007404	10.10.10.5:9100	7.395238095239276
1777007434	10.10.10.5:9100	8.021833561955006
