1778060487	159408128
1778060517	159408128
1778060547	159408128
1778060577	159428608
1778060607	159436800
1778060637	159436800
1778060667	159436800
1778060697	159416320
1778060727	159440896
1778060757	159440896
1778060787	159440896
1778060817	159387648
1778060847	159404032
1778060877	159404032
1778060907	159408128
1778060937	159391744
1778060967	159395840
1778060997	159391744
1778061027	159391744
1778061057	159428608
1778061087	159424512
1778061117	159424512
1778061147	159686656
1778061177	159330304
1778061207	159330304
1778061237	159342592
1778061267	159342592
1778061297	159383552
1778061327	159383552
1778061357	159383552
1778061387	159383552
1778061417	159416320
1778061447	159617024
1778061477	159436800
1778061507	159436800
1778061537	159371264
1778061567	159371264
1778061597	159371264
1778061627	159371264
1778061657	159404032
1778061687	159408128
1778061717	159404032
1778061747	159404032
1778061777	159408128
1778061807	159408128
1778061837	159408128
1778061867	159408128
1778061897	159408128
1778061927	159428608
1778061957	159436800
1778061987	159432704
1778062017	159494144
1778062047	159494144
1778062077	159494144
1778062107	159494144
1778062137	159432704
1778062167	159428608
1778062197	159690752
1778062227	159428608
1778062257	159444992
1778062287	159444992
1778062317	159444992
1778062347	159444992
1778062377	159449088
1778062407	159449088
1778062437	159461376
1778062467	159461376
1778062497	159461376
1778062527	159477760
1778062557	159477760
1778062587	159481856
1778062617	159404032
1778062647	159404032
1778062677	159404032
1778062707	159404032
1778062737	159469568
1778062767	159481856
1778062797	159477760
1778062827	159477760
1778062857	159477760
1778062887	159674368
1778062917	159420416
1778062947	159420416
1778062977	159440896
1778063007	159457280
1778063037	159457280
1778063067	159461376
1778063097	159457280
1778063127	159490048
1778063157	159490048
1778063187	159490048
1778060487	14557184
1778060517	14557184
1778060547	14557184
1778060577	14557184
1778060607	14557184
1778060637	14557184
1778060667	14557184
1778060697	14557184
1778060727	14557184
1778060757	14557184
1778060787	14557184
1778060817	14557184
1778060847	14557184
1778060877	14561280
1778060907	14557184
1778060937	14557184
1778060967	14557184
1778060997	14557184
1778061027	14557184
1778061057	14557184
1778061087	14557184
1778061117	14557184
1778061147	14557184
1778061177	14557184
1778061207	14557184
1778061237	14557184
1778061267	14557184
1778061297	14557184
1778061327	14557184
1778061357	14557184
1778061387	14557184
1778061417	14557184
1778061447	14557184
1778061477	14557184
1778061507	14557184
1778061537	14557184
1778061567	14557184
1778061597	14557184
1778061627	14557184
1778061657	14557184
1778061687	14557184
1778061717	14557184
1778061747	14557184
1778061777	14557184
1778061807	14557184
1778061837	14557184
1778061867	14557184
1778061897	14557184
1778061927	14557184
1778061957	14557184
1778061987	14557184
1778062017	14557184
1778062047	14557184
1778062077	14557184
1778062107	14557184
1778062137	14557184
1778062167	14557184
1778062197	14557184
1778062227	14557184
1778062257	14557184
1778062287	14557184
1778062317	14557184
1778062347	14557184
1778062377	14557184
1778062407	14557184
1778062437	14557184
1778062467	14557184
1778062497	14557184
1778062527	14557184
1778062557	14557184
1778062587	14557184
1778062617	14557184
1778062647	14557184
1778062677	14557184
1778062707	14557184
1778062737	14557184
1778062767	14557184
1778062797	14557184
1778062827	14557184
1778062857	14557184
1778062887	14557184
1778062917	14557184
1778062947	14557184
1778062977	14557184
1778063007	14557184
1778063037	14557184
1778063067	14557184
1778063097	14557184
1778063127	14557184
1778063157	14557184
1778063187	14557184
1778060487	14290944
1778060517	14290944
1778060547	14290944
1778060577	14290944
1778060607	14290944
1778060637	14290944
1778060667	14290944
1778060697	14290944
1778060727	14290944
1778060757	14290944
1778060787	14290944
1778060817	14290944
1778060847	14290944
1778060877	14290944
1778060907	14290944
1778060937	14290944
1778060967	14290944
1778060997	14290944
1778061027	14290944
1778061057	14290944
1778061087	14290944
1778061117	14290944
1778061147	14290944
1778061177	14290944
1778061207	14290944
1778061237	14290944
1778061267	14290944
1778061297	14290944
1778061327	14290944
1778061357	14290944
1778061387	14290944
1778061417	14290944
1778061447	14290944
1778061477	14290944
1778061507	14290944
1778061537	14290944
1778061567	14290944
1778061597	14290944
1778061627	14290944
1778061657	14290944
1778061687	14290944
1778061717	14290944
1778061747	14295040
1778061777	14295040
1778061807	14290944
1778061837	14290944
1778061867	14290944
1778061897	14290944
1778061927	14290944
1778061957	14290944
1778061987	14290944
1778062017	14290944
1778062047	14290944
1778062077	14290944
1778062107	14290944
1778062137	14290944
1778062167	14290944
1778062197	14290944
1778062227	14290944
1778062257	14295040
1778062287	14290944
1778062317	14290944
1778062347	14290944
1778062377	14290944
1778062407	14290944
1778062437	14290944
1778062467	14290944
1778062497	14290944
1778062527	14290944
1778062557	14290944
1778062587	14290944
1778062617	14290944
1778062647	14295040
1778062677	14290944
1778062707	14290944
1778062737	14290944
1778062767	14290944
1778062797	14295040
1778062827	14290944
1778062857	14290944
1778062887	14290944
1778062917	14290944
1778062947	14290944
1778062977	14290944
1778063007	14290944
1778063037	14290944
1778063067	14290944
1778063097	14290944
1778063127	14290944
1778063157	14290944
1778063187	14290944
1778060487	157454336
1778060517	157450240
1778060547	157429760
1778060577	157425664
1778060607	157425664
1778060637	157429760
1778060667	157429760
1778060697	157470720
1778060727	157650944
1778060757	157655040
1778060787	157655040
1778060817	157687808
1778060847	157683712
1778060877	157683712
1778060907	157687808
1778060937	157585408
1778060967	157589504
1778060997	157589504
1778061027	157413376
1778061057	157417472
1778061087	157618176
1778061117	157446144
1778061147	157446144
1778061177	157491200
1778061207	157495296
1778061237	157605888
1778061267	157605888
1778061297	157540352
1778061327	157716480
1778061357	157773824
1778061387	157773824
1778061417	157589504
1778061447	157589504
1778061477	157605888
1778061507	157605888
1778061537	157614080
1778061567	157605888
1778061597	157638656
1778061627	157835264
1778061657	157831168
1778061687	157736960
1778061717	157728768
1778061747	157732864
1778061777	157736960
1778061807	157741056
1778061837	157769728
1778061867	157769728
1778061897	157798400
1778061927	157622272
1778061957	157597696
1778061987	157618176
1778062017	157618176
1778062047	157614080
1778062077	157642752
1778062107	157720576
1778062137	157720576
1778062167	157732864
1778062197	157732864
1778062227	157900800
1778062257	157732864
1778062287	157732864
1778062317	157642752
1778062347	157904896
1778062377	157659136
1778062407	157659136
1778062437	157679616
1778062467	157945856
1778062497	157683712
1778062527	157855744
1778062557	157868032
1778062587	157888512
1778062617	157888512
1778062647	157884416
1778062677	157888512
1778062707	157892608
1778062737	157892608
1778062767	157892608
1778062797	157925376
1778062827	157745152
1778062857	157745152
1778062887	157925376
1778062917	157818880
1778062947	157646848
1778062977	157642752
1778063007	157650944
1778063037	157712384
1778063067	157749248
1778063097	157749248
1778063127	157921280
1778063157	157982720
1778063187	157982720
1778060487	17518592
1778060517	17518592
1778060547	17518592
1778060577	17518592
1778060607	17518592
1778060637	17518592
1778060667	17518592
1778060697	17518592
1778060727	17518592
1778060757	17518592
1778060787	17518592
1778060817	17518592
1778060847	17518592
1778060877	17518592
1778060907	17518592
1778060937	17518592
1778060967	17518592
1778060997	17518592
1778061027	17518592
1778061057	17518592
1778061087	17518592
1778061117	17518592
1778061147	17518592
1778061177	17518592
1778061207	17518592
1778061237	17518592
1778061267	17518592
1778061297	17518592
1778061327	17518592
1778061357	17518592
1778061387	17518592
1778061417	17518592
1778061447	17518592
1778061477	17518592
1778061507	17518592
1778061537	17518592
1778061567	15896576
1778061597	15896576
1778061627	15896576
1778061657	15896576
1778061687	15896576
1778061717	15896576
1778061747	15896576
1778061777	15896576
1778061807	15896576
1778061837	15896576
1778061867	15896576
1778061897	15896576
1778061927	15896576
1778061957	15896576
1778061987	15896576
1778062017	15896576
1778062047	15896576
1778062077	15896576
1778062107	15896576
1778062137	15896576
1778062167	15896576
1778062197	15896576
1778062227	15896576
1778062257	15896576
1778062287	15896576
1778062317	15896576
1778062347	15896576
1778062377	15896576
1778062407	15896576
1778062437	15896576
1778062467	15896576
1778062497	15896576
1778062527	15896576
1778062557	15896576
1778062587	15896576
1778062617	15896576
1778062647	15896576
1778062677	15896576
1778062707	15896576
1778062737	15896576
1778062767	15896576
1778062797	15896576
1778062827	15896576
1778062857	15896576
1778062887	15896576
1778062917	15896576
1778062947	15896576
1778062977	15896576
1778063007	15896576
1778063037	15896576
1778063067	15896576
1778063097	15896576
1778063127	15896576
1778063157	15896576
1778063187	15896576
1778060487	168308736
1778060517	168407040
1778060547	168427520
1778060577	168427520
1778060607	168427520
1778060637	168427520
1778060667	168448000
1778060697	168448000
1778060727	168452096
1778060757	168448000
1778060787	168390656
1778060817	168390656
1778060847	168390656
1778060877	168390656
1778060907	168407040
1778060937	168407040
1778060967	168407040
1778060997	168407040
1778061027	168407040
1778061057	168407040
1778061087	168452096
1778061117	168452096
1778061147	168472576
1778061177	168472576
1778061207	168472576
1778061237	168509440
1778061267	168529920
1778061297	168529920
1778061327	168529920
1778061357	168529920
1778061387	168472576
1778061417	168472576
1778061447	168472576
1778061477	168472576
1778061507	168505344
1778061537	168509440
1778061567	168550400
1778061597	168550400
1778061627	168583168
1778061657	168587264
1778061687	168587264
1778061717	168587264
1778061747	168587264
1778061777	168587264
1778061807	168587264
1778061837	168587264
1778061867	168673280
1778061897	168681472
1778061927	168681472
1778061957	168792064
1778061987	168792064
1778062017	168890368
1778062047	168894464
1778062077	168890368
1778062107	168890368
1778062137	168828928
1778062167	168828928
1778062197	168828928
1778062227	168828928
1778062257	168861696
1778062287	168861696
1778062317	168861696
1778062347	169164800
1778062377	169222144
1778062407	169222144
1778062437	169304064
1778062467	169308160
1778062497	169304064
1778062527	169304064
1778062557	169312256
1778062587	169312256
1778062617	169340928
1778062647	169418752
1778062677	169414656
1778062707	169414656
1778062737	169414656
1778062767	169353216
1778062797	169353216
1778062827	169353216
1778062857	169353216
1778062887	169385984
1778062917	169385984
1778062947	169385984
1778062977	169385984
1778063007	169385984
1778063037	169385984
1778063067	169390080
1778063097	169385984
1778063127	169398272
1778063157	169394176
1778063187	169398272
1778060487	51363840
1778060517	51363840
1778060547	51363840
1778060577	51363840
1778060607	51363840
1778060637	51363840
1778060667	51363840
1778060697	51363840
1778060727	51363840
1778060757	51363840
1778060787	51363840
1778060817	51363840
1778060847	51363840
1778060877	51363840
1778060907	51363840
1778060937	51363840
1778060967	51363840
1778060997	51363840
1778061027	51363840
1778061057	51363840
1778061087	51363840
1778061117	51363840
1778061147	51363840
1778061177	51363840
1778061207	51363840
1778061237	51363840
1778061267	51363840
1778061297	51363840
1778061327	51363840
1778061357	51363840
1778061387	51363840
1778061417	51363840
1778061447	51396608
1778061477	51396608
1778061507	51396608
1778061537	51396608
1778061567	52404224
1778061597	52404224
1778061627	52424704
1778061657	52424704
1778061687	52424704
1778061717	52424704
1778061747	52424704
1778061777	52535296
1778061807	52535296
1778061837	52535296
1778061867	54460416
1778061897	54460416
1778061927	54460416
1778061957	54460416
1778061987	54460416
1778062017	54460416
1778062047	54460416
1778062077	54460416
1778062107	54460416
1778062137	54464512
1778062167	54464512
1778062197	54464512
1778062227	54464512
1778062257	54464512
1778062287	54464512
1778062317	54464512
1778062347	54464512
1778062377	54464512
1778062407	54464512
1778062437	54464512
1778062467	54464512
1778062497	54464512
1778062527	54464512
1778062557	54464512
1778062587	54464512
1778062617	54464512
1778062647	54693888
1778062677	54693888
1778062707	54693888
1778062737	54693888
1778062767	54693888
1778062797	54693888
1778062827	54693888
1778062857	54693888
1778062887	54693888
1778062917	54693888
1778062947	54693888
1778062977	54693888
1778063007	54693888
1778063037	54693888
1778063067	54738944
1778063097	54738944
1778063127	54738944
1778063157	54738944
1778063187	54738944
