1777092045	1857499136
1777092075	1844408320
1777092105	1962909696
1777092135	1974050816
1777092165	1873555456
1777092195	1867747328
1777092225	1873448960
1777092255	1866698752
1777092285	1995988992
1777092315	1994838016
1777092345	1971396608
1777092375	1965850624
1777092405	1867804672
1777092435	1864220672
1777092465	1914138624
1777092495	1922277376
1777092525	1905524736
1777092555	1904762880
1777092585	1876992000
1777092615	1873670144
1777092645	1976356864
1777092675	1988534272
1777092705	1992888320
1777092735	1995255808
1777092765	1874685952
1777092795	1881329664
1777092825	1920634880
1777092855	1917747200
1777092885	1907589120
1777092915	1881931776
1777092945	1884200960
1777092975	1882939392
1777093005	1965015040
1777093035	1972948992
1777093065	1976418304
1777093095	1979129856
1777093125	1855680512
1777093155	1863057408
1777093185	1985986560
1777093215	2045693952
1777093245	1924030464
1777093275	2010005504
1777093305	1921814528
1777093335	1897336832
1777093365	2000171008
1777093395	1859735552
1777093425	1860300800
1777093455	1855008768
1777093485	1844752384
1777093515	1810640896
1777093545	1988186112
1777093575	1903984640
1777093605	1898827776
1777093635	1906728960
1777093665	1910681600
1777093695	1893093376
1777093725	1923219456
1777093755	1903579136
1777093785	1903046656
1777093815	1890840576
1777093845	1837891584
1777093875	1828667392
1777093905	1959739392
1777093935	1924141056
1777093965	1963769856
1777093995	1913122816
1777094025	1947262976
1777094055	1920733184
1777094085	1940320256
1777094115	1893945344
1777094145	1895931904
1777094175	1885372416
1777094205	1882357760
1777094235	1888346112
1777094265	1982631936
1777094295	1972060160
1777094325	1969160192
1777094355	2000900096
1777094385	1883643904
1777094415	1910943744
1777094445	1976197120
1777094475	1932120064
1777094505	1877536768
1777094535	1883774976
1777094565	1883271168
1777094595	1871831040
1777094625	1998495744
1777094655	2013106176
1777094685	1987289088
1777094715	1991389184
1777094745	1862144000
