epoch	pod	cpu_cores
1777867871	unknown	0.04063575752368901
1777867901	unknown	0.04172998190970849
1777867931	unknown	0.03726595247893226
1777867961	unknown	0.03639089613773228
1777867991	unknown	0.03539126650379336
1777868021	unknown	0.03653041842648193
1777868051	unknown	0.033166175655843094
1777868081	unknown	0.03146121826470433
1777868111	unknown	0.029080878646086668
1777868141	unknown	0.029773098697671113
1777868171	unknown	0.032065199838766184
1777868201	unknown	0.0331279988271819
1777868231	unknown	0.03403375298191248
1777868261	unknown	0.03533331368332877
1777868291	unknown	0.03495852733886902
1777868321	unknown	0.03333766511858066
1777868351	unknown	0.032069647645903074
1777868381	unknown	0.034480562749522936
1777868411	unknown	0.03648441106599947
1777868441	unknown	0.03604668371812325
1777868471	unknown	0.036185481872468034
1777868501	unknown	0.033347224953518995
1777868531	unknown	0.02918911451852994
1777868561	unknown	0.028950272541817278
1777868591	unknown	0.028659022924461236
1777868621	unknown	0.03043169767019658
1777868651	unknown	0.028872069743010105
1777868681	unknown	0.027959773396461485
1777868711	unknown	0.03087507407901969
1777868741	unknown	0.028003679954990843
1777868771	unknown	0.027623133285426142
1777868801	unknown	0.02723295114686871
1777868831	unknown	0.025507571397484288
1777868861	unknown	0.028122738505183154
1777868891	unknown	0.02766083794388375
1777868921	unknown	0.027020650184305335
1777868951	unknown	0.026954424182718602
1777868981	unknown	0.026863181019253075
1777869011	unknown	0.028380739706750275
1777869041	unknown	0.03387241981746872
1777869071	unknown	0.03581979235141326
1777869101	unknown	0.03668165831396369
1777869131	unknown	0.03353715907833513
1777869161	unknown	0.033202772729117355
1777869191	unknown	0.03402744603529866
1777869221	unknown	0.035814263987450065
1777869251	unknown	0.03580228720671769
1777869281	unknown	0.03660014395781573
1777869311	unknown	0.035933610637190666
1777869341	unknown	0.037702499013504726
1777869371	unknown	0.038563524344141
1777869401	unknown	0.033182836007001074
1777869431	unknown	0.03051063184389846
1777869461	unknown	0.02706213638526757
1777869491	unknown	0.026320217679057286
1777869521	unknown	0.02643603521535555
1777869551	unknown	0.02755391499068781
1777869581	unknown	0.02754040511002745
1777869611	unknown	0.027687629645707236
1777869641	unknown	0.02899833140915123
1777869671	unknown	0.02821484307035705
1777869701	unknown	0.03058539472193247
1777869731	unknown	0.028715171148951862
1777869761	unknown	0.02807883805403175
1777869791	unknown	0.02790358707834848
1777869821	unknown	0.028591883800632302
1777869851	unknown	0.026337084514002546
1777869881	unknown	0.02756989119077463
1777869911	unknown	0.02852794244845032
1777869941	unknown	0.03179459034892357
1777869971	unknown	0.03186593121870743
1777870001	unknown	0.03360416414783725
1777870031	unknown	0.034406067624261474
1777870061	unknown	0.03164353931554434
1777870091	unknown	0.03148330097169803
1777870121	unknown	0.03280899372787627
1777870151	unknown	0.03288094620950629
1777870181	unknown	0.03214431065639663
1777870211	unknown	0.029894426644159096
1777870241	unknown	0.0313297886076956
1777870271	unknown	0.03188255975517587
1777870301	unknown	0.029140828377710884
1777870331	unknown	0.028815563465240654
1777870361	unknown	0.027441694777085766
1777870391	unknown	0.026964876063138396
1777870421	unknown	0.026498861656024067
1777870451	unknown	0.029191269109895314
1777870481	unknown	0.030440681063062323
1777870511	unknown	0.03299288508943179
1777870541	unknown	0.03225568572556593
1777870571	unknown	0.030588407223334474
1777867871	unknown	0.024888116853897857
1777867901	unknown	0.026473519360985097
1777867931	unknown	0.024053239193070883
1777867961	unknown	0.023242225465069724
1777867991	unknown	0.021659184084358553
1777868021	unknown	0.024102001099308226
1777868051	unknown	0.023627951174667934
1777868081	unknown	0.025013608165909793
1777868111	unknown	0.0256252295897095
1777868141	unknown	0.030081807894576502
1777868171	unknown	0.03044124578585758
1777868201	unknown	0.030528055190653422
1777868231	unknown	0.029838145131673564
1777868261	unknown	0.03042875724091712
1777868291	unknown	0.031015531048228597
1777868321	unknown	0.03251677597436112
1777868351	unknown	0.030746642887388296
1777868381	unknown	0.03137822576064783
1777868411	unknown	0.03001358003303641
1777868441	unknown	0.030295281141537393
1777868471	unknown	0.029056053087259268
1777868501	unknown	0.02858884452408189
1777868531	unknown	0.027192136296838858
1777868561	unknown	0.02866274272683387
1777868591	unknown	0.026061256753407393
1777868621	unknown	0.02572898950075221
1777868651	unknown	0.02285044227776614
1777868681	unknown	0.02451567205467136
1777868711	unknown	0.02425216472714875
1777868741	unknown	0.025130801827785654
1777868771	unknown	0.02332036745053268
1777868801	unknown	0.0247625765945894
1777868831	unknown	0.023320006393154395
1777868861	unknown	0.023716270459836243
1777868891	unknown	0.023495970504234187
1777868921	unknown	0.02442429052695873
1777868951	unknown	0.023947153072077447
1777868981	unknown	0.02433052445857906
1777869011	unknown	0.025122291180627893
1777869041	unknown	0.026595525007203392
1777869071	unknown	0.02683698965597362
1777869101	unknown	0.028575922333761675
1777869131	unknown	0.02613323769657503
1777869161	unknown	0.028736656733914248
1777869191	unknown	0.02652818845780463
1777869221	unknown	0.02659646446305317
1777869251	unknown	0.027035469181080015
1777869281	unknown	0.028164859414844205
1777869311	unknown	0.028357988982021923
1777869341	unknown	0.029603469616226896
