epoch	node	value
1777867871	10.10.10.5:9100	38.33529178229496
1777867901	10.10.10.5:9100	38.0688562724565
1777867931	10.10.10.5:9100	37.95982818849789
1777867961	10.10.10.5:9100	38.198433107829075
1777867991	10.10.10.5:9100	38.37788555342975
1777868021	10.10.10.5:9100	38.35394526052026
1777868051	10.10.10.5:9100	38.776690932813565
1777868081	10.10.10.5:9100	38.607014106817594
1777868111	10.10.10.5:9100	38.62766260945203
1777868141	10.10.10.5:9100	38.57988177485352
1777868171	10.10.10.5:9100	38.16152515626029
1777868201	10.10.10.5:9100	38.214094049440696
1777868231	10.10.10.5:9100	38.48322284223148
1777868261	10.10.10.5:9100	38.57509371627161
1777868291	10.10.10.5:9100	38.32890770418577
1777868321	10.10.10.5:9100	38.422673851414565
1777868351	10.10.10.5:9100	38.35384550929981
1777868381	10.10.10.5:9100	38.21928111290441
1777868411	10.10.10.5:9100	38.4303546953897
1777868441	10.10.10.5:9100	38.559532525880456
1777868471	10.10.10.5:9100	38.7668155619884
1777868501	10.10.10.5:9100	38.62347305819287
1777868531	10.10.10.5:9100	38.227560464202284
1777868561	10.10.10.5:9100	38.43354673444429
1777868591	10.10.10.5:9100	37.98217246188007
1777868621	10.10.10.5:9100	38.08262194087945
1777868651	10.10.10.5:9100	38.13698635602807
1777868681	10.10.10.5:9100	38.181275897910616
1777868711	10.10.10.5:9100	38.11085153626854
1777868741	10.10.10.5:9100	38.21519131286571
1777868771	10.10.10.5:9100	38.442624095505806
1777868801	10.10.10.5:9100	38.513447462029696
1777868831	10.10.10.5:9100	38.31115198694456
1777868861	10.10.10.5:9100	38.47673901290183
1777868891	10.10.10.5:9100	38.486913637388355
1777868921	10.10.10.5:9100	38.34217461650643
1777868951	10.10.10.5:9100	38.58187679926264
1777868981	10.10.10.5:9100	38.37030446067507
1777869011	10.10.10.5:9100	38.526514871909455
1777869041	10.10.10.5:9100	38.72761333234912
1777869071	10.10.10.5:9100	38.540280540332404
1777869101	10.10.10.5:9100	38.52511835482307
1777869131	10.10.10.5:9100	38.499881296047654
1777869161	10.10.10.5:9100	38.48222533002691
1777869191	10.10.10.5:9100	38.39025470476631
1777869221	10.10.10.5:9100	38.47105319333583
1777869251	10.10.10.5:9100	37.969304554441216
1777869281	10.10.10.5:9100	38.13419332185529
1777869311	10.10.10.5:9100	38.09618810686148
1777869341	10.10.10.5:9100	38.40980594397573
1777869371	10.10.10.5:9100	38.4369382759398
1777869401	10.10.10.5:9100	38.50696363270004
1777869431	10.10.10.5:9100	38.53758725738009
1777869461	10.10.10.5:9100	38.562724564935046
1777869491	10.10.10.5:9100	38.53868452080511
1777869521	10.10.10.5:9100	38.491103188647514
1777869551	10.10.10.5:9100	38.3955415194505
1777869581	10.10.10.5:9100	38.37150147532055
1777869611	10.10.10.5:9100	38.260877371834646
1777869641	10.10.10.5:9100	38.23504180573649
1777869671	10.10.10.5:9100	38.51883402793433
1777869701	10.10.10.5:9100	37.79773245525659
1777869731	10.10.10.5:9100	38.28292239155546
1777869761	10.10.10.5:9100	38.536689496395994
1777869791	10.10.10.5:9100	37.97289559837764
1777869821	10.10.10.5:9100	38.440230066214866
1777869851	10.10.10.5:9100	38.55773700391224
1777869881	10.10.10.5:9100	38.61649047276094
1777869911	10.10.10.5:9100	38.644520565709115
1777869941	10.10.10.5:9100	38.783075010922765
