epoch	node	value_bytes
1777867871	10.10.10.5:9100	1574129664
1777867901	10.10.10.5:9100	1563189248
1777867931	10.10.10.5:9100	1558712320
1777867961	10.10.10.5:9100	1568509952
1777867991	10.10.10.5:9100	1575878656
1777868021	10.10.10.5:9100	1574895616
1777868051	10.10.10.5:9100	1592254464
1777868081	10.10.10.5:9100	1585287168
1777868111	10.10.10.5:9100	1586135040
1777868141	10.10.10.5:9100	1584173056
1777868171	10.10.10.5:9100	1566994432
1777868201	10.10.10.5:9100	1569153024
1777868231	10.10.10.5:9100	1580204032
1777868261	10.10.10.5:9100	1583976448
1777868291	10.10.10.5:9100	1573867520
1777868321	10.10.10.5:9100	1577717760
1777868351	10.10.10.5:9100	1574891520
1777868381	10.10.10.5:9100	1569366016
1777868411	10.10.10.5:9100	1578033152
1777868441	10.10.10.5:9100	1583337472
1777868471	10.10.10.5:9100	1591848960
1777868501	10.10.10.5:9100	1585963008
1777868531	10.10.10.5:9100	1569705984
1777868561	10.10.10.5:9100	1578164224
1777868591	10.10.10.5:9100	1559629824
1777868621	10.10.10.5:9100	1563754496
1777868651	10.10.10.5:9100	1565986816
1777868681	10.10.10.5:9100	1567805440
1777868711	10.10.10.5:9100	1564913664
1777868741	10.10.10.5:9100	1569198080
1777868771	10.10.10.5:9100	1578536960
1777868801	10.10.10.5:9100	1581445120
1777868831	10.10.10.5:9100	1573138432
1777868861	10.10.10.5:9100	1579937792
1777868891	10.10.10.5:9100	1580355584
1777868921	10.10.10.5:9100	1574412288
1777868951	10.10.10.5:9100	1584254976
1777868981	10.10.10.5:9100	1575567360
1777869011	10.10.10.5:9100	1581981696
1777869041	10.10.10.5:9100	1590239232
1777869071	10.10.10.5:9100	1582546944
1777869101	10.10.10.5:9100	1581924352
1777869131	10.10.10.5:9100	1580888064
1777869161	10.10.10.5:9100	1580163072
1777869191	10.10.10.5:9100	1576386560
1777869221	10.10.10.5:9100	1579704320
1777869251	10.10.10.5:9100	1559101440
1777869281	10.10.10.5:9100	1565872128
1777869311	10.10.10.5:9100	1564311552
1777869341	10.10.10.5:9100	1577189376
1777869371	10.10.10.5:9100	1578303488
1777869401	10.10.10.5:9100	1581178880
1777869431	10.10.10.5:9100	1582436352
1777869461	10.10.10.5:9100	1583468544
