epoch	node	value_bytes
1778546665	10.10.10.5:9100	1699962880
1778546695	10.10.10.5:9100	1667350528
1778546725	10.10.10.5:9100	1423151104
1778546755	10.10.10.5:9100	1526722560
1778546785	10.10.10.5:9100	1398824960
1778546815	10.10.10.5:9100	1394278400
1778546845	10.10.10.5:9100	1478336512
1778546875	10.10.10.5:9100	1488269312
1778546905	10.10.10.5:9100	1503715328
1778546935	10.10.10.5:9100	1501356032
1778546965	10.10.10.5:9100	1325338624
1778546995	10.10.10.5:9100	1321697280
1778547025	10.10.10.5:9100	1424789504
1778547055	10.10.10.5:9100	1495138304
1778547085	10.10.10.5:9100	1432494080
1778547115	10.10.10.5:9100	1387429888
1778547145	10.10.10.5:9100	1384521728
1778547175	10.10.10.5:9100	1394401280
1778547205	10.10.10.5:9100	1490808832
1778547235	10.10.10.5:9100	1463795712
1778547265	10.10.10.5:9100	1459101696
1778547295	10.10.10.5:9100	1455349760
1778547325	10.10.10.5:9100	1367543808
1778547355	10.10.10.5:9100	1420951552
1778547385	10.10.10.5:9100	1534185472
1778547415	10.10.10.5:9100	1375891456
1778547445	10.10.10.5:9100	1398992896
1778547475	10.10.10.5:9100	1399476224
1778547505	10.10.10.5:9100	1353105408
1778547535	10.10.10.5:9100	1350279168
1778547565	10.10.10.5:9100	1490149376
1778547595	10.10.10.5:9100	1505071104
1778547625	10.10.10.5:9100	1487609856
1778547655	10.10.10.5:9100	1493643264
1778547685	10.10.10.5:9100	1363943424
1778547715	10.10.10.5:9100	1356595200
1778547745	10.10.10.5:9100	1400758272
1778547775	10.10.10.5:9100	1398628352
1778547805	10.10.10.5:9100	1416257536
1778547835	10.10.10.5:9100	1390002176
1778547865	10.10.10.5:9100	1351487488
1778547895	10.10.10.5:9100	1354412032
1778547925	10.10.10.5:9100	1472966656
1778547955	10.10.10.5:9100	1494999040
1778547985	10.10.10.5:9100	1495347200
1778548015	10.10.10.5:9100	1487323136
1778548045	10.10.10.5:9100	1365008384
1778548075	10.10.10.5:9100	1351618560
1778548105	10.10.10.5:9100	1424781312
1778548135	10.10.10.5:9100	1448820736
1778548165	10.10.10.5:9100	1405792256
1778548195	10.10.10.5:9100	1408487424
1778548225	10.10.10.5:9100	1398497280
1778548255	10.10.10.5:9100	1386659840
1778548285	10.10.10.5:9100	1422983168
1778548315	10.10.10.5:9100	1411100672
1778548345	10.10.10.5:9100	1403265024
1778548375	10.10.10.5:9100	1392500736
1778548405	10.10.10.5:9100	1381535744
1778548435	10.10.10.5:9100	1373204480
1778548465	10.10.10.5:9100	1445318656
