epoch	pod	cpu_cores
1778546635	unknown	0.005652850547165649
1778546665	unknown	0.011826400394014244
1778546695	unknown	0.018869593858348754
1778546725	unknown	0.030469937247193123
1778546755	unknown	0.03519197390916526
1778546785	unknown	0.03881950922196311
1778546815	unknown	0.040538002817056
1778546845	unknown	0.03924432212405756
1778546875	unknown	0.03927440012546396
1778546905	unknown	0.037632504249348754
1778546935	unknown	0.038092545011078185
1778546965	unknown	0.03867166665080375
1778546995	unknown	0.03136603828853982
1778547025	unknown	0.03574102511994485
1778547055	unknown	0.031875728797334066
1778547085	unknown	0.03222346824255602
1778547115	unknown	0.03265756756042333
1778547145	unknown	0.028197619299443286
1778547175	unknown	0.02831111782643334
1778547205	unknown	0.02673936588766295
1778547235	unknown	0.03180871814107754
1778547265	unknown	0.03390877127872566
1778547295	unknown	0.03340452141747697
1778547325	unknown	0.034397691308563384
1778547355	unknown	0.03347985123345665
1778547385	unknown	0.03090344026160041
1778547415	unknown	0.028800231989981318
1778547445	unknown	0.028321631386957914
1778547475	unknown	0.03127440693000167
1778547505	unknown	0.03029216471104293
1778547535	unknown	0.02938325866122522
1778547565	unknown	0.029884692435109137
1778547595	unknown	0.03079904098077013
1778547625	unknown	0.03462380827683865
1778547655	unknown	0.037595480854190004
1778547685	unknown	0.03633098013757193
1778547715	unknown	0.04092686983581933
1778547745	unknown	0.03671075770175944
1778547775	unknown	0.03936318318884285
1778547805	unknown	0.034871013415093764
1778547835	unknown	0.03524356668875077
1778547865	unknown	0.036175836416823266
1778547895	unknown	0.03909212359486232
1778547925	unknown	0.03853686140246605
1778547955	unknown	0.0403773081181471
1778547985	unknown	0.038962069356729655
1778548015	unknown	0.035977900648700344
1778548045	unknown	0.03163905813482357
1778548075	unknown	0.033218508831113644
1778548105	unknown	0.0326337867685727
1778548135	unknown	0.031731825654955505
1778548165	unknown	0.03191045883742947
1778548195	unknown	0.03253521785293342
1778548225	unknown	0.037206942433373844
1778548255	unknown	0.03635181141533437
1778548285	unknown	0.037200588523786195
1778548315	unknown	0.036875845047751946
1778548345	unknown	0.03059986162191835
1778548375	unknown	0.03284669679776903
1778548405	unknown	0.03260709793435019
1778548435	unknown	0.03360329055852905
1778548465	unknown	0.03160786015131429
1778548495	unknown	0.030994953310860503
1778548525	unknown	0.032480566764490064
1778548555	unknown	0.0323578937505856
1778548585	unknown	0.03600328654387414
1778548615	unknown	0.04168209365420534
1778548645	unknown	0.038780926542230185
1778548675	unknown	0.040625728889872995
1778548705	unknown	0.039326885187175316
1778548735	unknown	0.03621421889616465
1778548765	unknown	0.03824870132368783
1778548795	unknown	0.03605118032786882
1778548825	unknown	0.037120126172792325
1778548855	unknown	0.034444308973115845
1778548885	unknown	0.0360168859060402
1778548915	unknown	0.034800665610740286
1778548945	unknown	0.030801696853639725
1778548975	unknown	0.02888572780827846
1778549005	unknown	0.03231441282503649
1778549035	unknown	0.03237773696167049
1778549065	unknown	0.0313009431956552
1778549095	unknown	0.03158864054151557
1778549125	unknown	0.03163114188641499
1778549155	unknown	0.030773951336684344
1778549185	unknown	0.029637155083370243
1778546665	unknown	0.01017611746501482
1778546695	unknown	0.01675909044642061
1778546725	unknown	0.02352276544922297
1778546755	unknown	0.02954628122425194
1778546785	unknown	0.030941544799598254
1778546815	unknown	0.03283724306996038
1778546845	unknown	0.031747996850539556
1778546875	unknown	0.03192263481151744
1778546905	unknown	0.03006173637684802
1778546935	unknown	0.03251999380487288
1778546965	unknown	0.03224869945988004
1778546995	unknown	0.031563017583664234
1778547025	unknown	0.03323574231265527
1778547055	unknown	0.032341123403953016
1778547085	unknown	0.030032648079340023
1778547115	unknown	0.031069124863946217
1778547145	unknown	0.031892057741188924
1778547175	unknown	0.03140304343444522
1778547205	unknown	0.031733658485328775
1778547235	unknown	0.03289759121376649
1778547265	unknown	0.03126122536378276
1778547295	unknown	0.0332038726473939
1778547325	unknown	0.033955423918534774
1778547355	unknown	0.03415982197451916
1778547385	unknown	0.03432359420547852
1778547415	unknown	0.03430440070575739
1778547445	unknown	0.03049984182220816
1778547475	unknown	0.028015293283197778
1778547505	unknown	0.027783275736188835
1778547535	unknown	0.024687382187191673
1778547565	unknown	0.025152891175483718
1778547595	unknown	0.0246132530917267
1778547625	unknown	0.027678140349896088
1778547655	unknown	0.03085025940276388
1778547685	unknown	0.033400056416265235
1778547715	unknown	0.03518428452824123
1778547745	unknown	0.03389357175113761
1778547775	unknown	0.02947781119873235
1778547805	unknown	0.03088276875917651
1778547835	unknown	0.03169066473596092
1778547865	unknown	0.03285227519576303
1778547895	unknown	0.032253610519512164
1778547925	unknown	0.032283095979691395
1778547955	unknown	0.029817242946691875
1778547985	unknown	0.03014745135719435
1778548015	unknown	0.03043318831572406
1778548045	unknown	0.030821089834089738
1778548075	unknown	0.03041034084141934
1778548105	unknown	0.02750882605169383
1778548135	unknown	0.0327858108829496
1778548165	unknown	0.03301844175071713
1778548195	unknown	0.031147496811557335
1778548225	unknown	0.03574277877245739
1778548255	unknown	0.03132206513853215
1778548285	unknown	0.033394759808389685
1778548315	unknown	0.03437061493646908
1778548345	unknown	0.03343504649926269
1778548375	unknown	0.02931572568699443
1778548405	unknown	0.02595062232230843
1778548435	unknown	0.02689280942951072
1778548465	unknown	0.02679493096167861
1778548495	unknown	0.02744288680678654
1778548525	unknown	0.029005479645767378
1778548555	unknown	0.031331188490144796
1778548585	unknown	0.031565668285662936
1778548615	unknown	0.032896041869244504
1778548645	unknown	0.03271393477066299
1778548675	unknown	0.03169895083932857
1778548705	unknown	0.03185202691151183
1778548735	unknown	0.03131243843277653
1778548765	unknown	0.031950996927621204
1778548795	unknown	0.033572364045154304
1778548825	unknown	0.03389497898783088
1778548855	unknown	0.03645637385388929
1778548885	unknown	0.03612128128511821
1778548915	unknown	0.033146475148119456
1778548945	unknown	0.03039223345588235
1778548975	unknown	0.029615801022891176
1778549005	unknown	0.027165108237952592
1778549035	unknown	0.025315388630105382
1778549065	unknown	0.027138208828178804
1778549095	unknown	0.023878325890131263
1778549125	unknown	0.026569882543819548
1778549155	unknown	0.02730271346996593
1778549185	unknown	0.026257450631879703
1778546665	unknown	0.005943048675552362
1778546695	unknown	0.010826545191264914
1778546725	unknown	0.016018153583291547
1778546755	unknown	0.017567406673658862
1778546785	unknown	0.017709875176162678
1778546815	unknown	0.017066445413805774
1778546845	unknown	0.015955377731887797
1778546875	unknown	0.0165710585043539
1778546905	unknown	0.016819191590810575
1778546935	unknown	0.016672067512068567
1778546965	unknown	0.016280631768132253
1778546995	unknown	0.016455429096913905
1778547025	unknown	0.0168175290785146
1778547055	unknown	0.017021964123655624
1778547085	unknown	0.017283309957924264
1778547115	unknown	0.01616614845517694
1778547145	unknown	0.017170362400352128
1778547175	unknown	0.017051504883017
1778547205	unknown	0.015827089162846593
1778547235	unknown	0.017220185907951047
1778547265	unknown	0.01682748015965751
1778547295	unknown	0.017407622249727514
1778547325	unknown	0.017195425581297198
1778547355	unknown	0.017165179102701416
1778547385	unknown	0.017182496279428378
1778547415	unknown	0.017733887832699607
1778547445	unknown	0.016289285245371814
1778547475	unknown	0.01607844060011673
1778547505	unknown	0.014892930410642082
1778547535	unknown	0.0172064100977602
1778547565	unknown	0.017420142777155673
1778547595	unknown	0.015816316032910394
1778547625	unknown	0.017038339614848474
1778547655	unknown	0.01757793107826439
1778547685	unknown	0.018141889843355227
1778547715	unknown	0.01942924238091527
1778547745	unknown	0.01849015824674031
1778547775	unknown	0.01781416620493582
1778547805	unknown	0.01596852892118333
1778547835	unknown	0.01600003290628292
1778547865	unknown	0.015440244962691922
1778547895	unknown	0.016415791840809102
1778547925	unknown	0.016673039684836112
1778547955	unknown	0.017322985475110148
1778547985	unknown	0.016155314000079368
1778548015	unknown	0.015524873254546389
1778548045	unknown	0.016119063285890724
1778548075	unknown	0.01627061349081984
1778548105	unknown	0.016773300135251412
1778548135	unknown	0.015617289509800784
1778548165	unknown	0.015384361423185083
1778548195	unknown	0.016200227181044198
1778548225	unknown	0.017099322051621707
1778548255	unknown	0.017484834018476794
1778548285	unknown	0.01759997288608284
1778548315	unknown	0.01728271095420414
1778548345	unknown	0.015967800802952226
1778548375	unknown	0.015799180520004102
1778548405	unknown	0.016038604299094383
1778548435	unknown	0.01693006862598838
1778548465	unknown	0.016735832646708772
1778548495	unknown	0.016693092152115056
1778548525	unknown	0.01648849338011598
1778548555	unknown	0.016017579147493993
1778548585	unknown	0.016932440383854174
1778548615	unknown	0.01706209795554422
1778548645	unknown	0.01754999142204443
1778548675	unknown	0.016706744647743733
1778548705	unknown	0.01647108322301007
1778548735	unknown	0.014564499750292597
1778548765	unknown	0.015485401806040326
1778548795	unknown	0.016540826564531194
1778548825	unknown	0.015208600915424933
1778548855	unknown	0.017615099946997767
1778548885	unknown	0.01717526913108478
1778548915	unknown	0.015950986448038367
1778548945	unknown	0.016345276933515517
1778548975	unknown	0.015536824234811487
1778549005	unknown	0.014624996303025198
1778549035	unknown	0.014428070212690578
1778549065	unknown	0.015283744276193424
1778549095	unknown	0.016211477288353097
1778549125	unknown	0.016229465300476628
1778549155	unknown	0.01630122714702723
1778549185	unknown	0.017208554269811053
