1778040718	159391744
1778040748	159391744
1778040778	159408128
1778040808	159408128
1778040838	159408128
1778040868	159408128
1778040898	159408128
1778040928	159408128
1778040958	159416320
1778040988	159416320
1778041018	159424512
1778041048	159424512
1778041078	159440896
1778041108	159440896
1778041138	159449088
1778041168	159453184
1778041198	159453184
1778041228	159453184
1778041258	159453184
1778041288	159453184
1778041318	159453184
1778041348	159457280
1778041378	159465472
1778041408	159465472
1778041438	159473664
1778041468	159473664
1778041498	159735808
1778041528	159473664
1778041558	159473664
1778041588	159473664
1778041618	159735808
1778041648	159473664
1778041678	159473664
1778041708	159494144
1778041738	159502336
1778041768	159502336
1778041798	159518720
1778041828	159518720
1778041858	159780864
1778041888	159518720
1778041918	159543296
1778041948	159543296
1778041978	159543296
1778042008	159555584
1778042038	159555584
1778042068	159555584
1778042098	159559680
1778042128	159571968
1778042158	159580160
1778042188	159842304
1778042218	159580160
1778042248	159580160
1778042278	159592448
1778042308	159588352
1778042338	159588352
1778042368	159588352
1778042398	159588352
1778042428	159592448
1778042458	159596544
1778042488	159596544
1778042518	159596544
1778042548	159596544
1778042578	159608832
1778042608	159608832
1778042638	159608832
1778042668	159617024
1778042698	159617024
1778042728	159629312
1778042758	159637504
1778042788	159637504
1778042818	159645696
1778042848	159645696
1778042878	159645696
1778042908	159645696
1778042938	159653888
1778042968	159653888
1778042998	159653888
1778043028	159653888
1778043058	159653888
1778043088	159657984
1778043118	159657984
1778043148	159657984
1778043178	159657984
1778043208	159657984
1778043238	160325632
1778043268	160354304
1778043298	160354304
1778043328	160616448
1778043358	160378880
1778043388	160387072
1778043418	160395264
1778040718	14540800
1778040748	14540800
1778040778	14540800
1778040808	14540800
1778040838	14540800
1778040868	14540800
1778040898	14540800
1778040928	14540800
1778040958	14540800
1778040988	14540800
1778041018	14540800
1778041048	14540800
1778041078	14540800
1778041108	14540800
1778041138	14540800
1778041168	14540800
1778041198	14540800
1778041228	14540800
1778041258	14540800
1778041288	14540800
1778041318	14540800
1778041348	14540800
1778041378	14540800
1778041408	14540800
1778041438	14540800
1778041468	14540800
1778041498	14540800
1778041528	14540800
1778041558	14540800
1778041588	14540800
1778041618	14540800
1778041648	14540800
1778041678	14540800
1778041708	14540800
1778041738	14540800
1778041768	14540800
1778041798	14540800
1778041828	14540800
1778041858	14540800
1778041888	14540800
1778041918	14544896
1778041948	14540800
1778041978	14540800
1778042008	14540800
1778042038	14540800
1778042068	14540800
1778042098	14540800
1778042128	14540800
1778042158	14540800
1778042188	14540800
1778042218	14540800
1778042248	14540800
1778042278	14540800
1778042308	14540800
1778042338	14540800
1778042368	14540800
1778042398	14540800
1778042428	14540800
1778042458	14540800
1778042488	14540800
1778042518	14540800
1778042548	14540800
1778042578	14540800
1778042608	14540800
1778042638	14540800
1778042668	14540800
1778042698	14544896
1778042728	14540800
1778042758	14540800
1778042788	14540800
1778042818	14544896
1778042848	14540800
1778042878	14540800
1778042908	14544896
1778042938	14540800
1778042968	14540800
1778042998	14544896
1778043028	14540800
1778043058	14540800
1778043088	14540800
1778043118	14540800
1778043148	14540800
1778043178	14540800
1778043208	14540800
1778043238	14540800
1778043268	14540800
1778043298	14540800
1778043328	14540800
1778043358	14540800
1778043388	14540800
1778043418	14540800
1778040718	14274560
1778040748	14274560
1778040778	14274560
1778040808	14274560
1778040838	14286848
1778040868	14286848
1778040898	14286848
1778040928	14286848
1778040958	14286848
1778040988	14286848
1778041018	14286848
1778041048	14286848
1778041078	14286848
1778041108	14286848
1778041138	14286848
1778041168	14286848
1778041198	14290944
1778041228	14286848
1778041258	14286848
1778041288	14286848
1778041318	14286848
1778041348	14286848
1778041378	14286848
1778041408	14286848
1778041438	14286848
1778041468	14286848
1778041498	14286848
1778041528	14286848
1778041558	14286848
1778041588	14286848
1778041618	14286848
1778041648	14286848
1778041678	14286848
1778041708	14286848
1778041738	14286848
1778041768	14286848
1778041798	14286848
1778041828	14286848
1778041858	14286848
1778041888	14286848
1778041918	14286848
1778041948	14286848
1778041978	14286848
1778042008	14286848
1778042038	14286848
1778042068	14286848
1778042098	14286848
1778042128	14286848
1778042158	14286848
1778042188	14286848
1778042218	14286848
1778042248	14286848
1778042278	14286848
1778042308	14286848
1778042338	14286848
1778042368	14286848
1778042398	14286848
1778042428	14286848
1778042458	14286848
1778042488	14286848
1778042518	14290944
1778042548	14286848
1778042578	14286848
1778042608	14286848
1778042638	14286848
1778042668	14286848
1778042698	14286848
1778042728	14286848
1778042758	14286848
1778042788	14286848
1778042818	14286848
1778042848	14286848
1778042878	14290944
1778042908	14286848
1778042938	14286848
1778042968	14286848
1778042998	14286848
1778043028	14286848
1778043058	14286848
1778043088	14286848
1778043118	14286848
1778043148	14286848
1778043178	14286848
1778043208	14286848
1778043238	14286848
1778043268	14286848
1778043298	14286848
1778043328	14286848
1778043358	14286848
1778043388	14286848
1778043418	14286848
1778040718	154275840
1778040748	154275840
1778040778	154275840
1778040808	154271744
1778040838	154288128
1778040868	154292224
1778040898	154292224
1778040928	154476544
1778040958	154468352
1778040988	154472448
1778041018	154484736
1778041048	154492928
1778041078	154501120
1778041108	154501120
1778041138	154513408
1778041168	154505216
1778041198	154521600
1778041228	154345472
1778041258	154349568
1778041288	154529792
1778041318	154525696
1778041348	154353664
1778041378	154361856
1778041408	154365952
1778041438	154361856
1778041468	154357760
1778041498	154357760
1778041528	154542080
1778041558	153214976
1778041588	153214976
1778041618	153169920
1778041648	153174016
1778041678	153432064
1778041708	153182208
1778041738	153186304
1778041768	153190400
