1776732047	32.75238095238085
1776732077	35.82857142857133
1776732107	35.5523809523811
1776732137	33.96190476190485
1776732167	33.809523809523824
1776732197	34.56666666666675
1776732227	34.16666666666689
1776732257	30.5666666666667
1776732287	24.395238095238113
1776732317	19.01428571428586
1776732347	13.033333333333296
1776732377	10.680952380952302
1776732407	10.67142857142873
1776732437	9.609523809524179
1776732467	9.871428571428808
1776732497	10.13333333333344
1776732527	15.495238095238296
1776732557	21.8380952380953
1776732587	28.614285714285792
1776732617	34.047619047619484
1776732647	35.333333333333684
1776732677	35.70476190476126
1776732707	36.514285714285855
1776732737	34.96666666666681
1776732767	34.69999999999995
1776732797	32.66666666666642
1776732827	32.85714285714286
1776732857	33.00952380952368
1776732887	33.03333333333329
1776732917	33.83333333333343
1776732947	34.17619047619069
1776732977	32.5285714285712
1776733007	32.53809523809477
1776733037	31.666666666666664
1776733067	26.56666666666665
1776733097	20.304761904761637
1776733127	14.58095238095234
1776733157	11.195238095238214
1776733187	11.152380952381424
1776733217	13.47161114603005
1776733247	31.61904761904788
1776733277	46.35714285714303
1776733307	61.776190476190706
1776733337	64.13809523809505
1776733367	62.93809523809484
1776733397	60.20476190476205
1776733427	56.161904761905014
1776733457	50.728571428571314
1776733487	45.26190476190442
1776733517	42.80476190476207
1776733547	33.685714285714184
1776733577	24.28571428571429
1776733607	20.709523809524143
1776733637	22.54761904761923
1776733667	28.51428571428578
1776733697	31.34285714285745
1776733727	31.95714285714314
1776733757	32.676190476190435
1776733787	34.319047619047915
1776733817	35.333333333333684
1776733847	37.13333333333313
1776733877	34.63333333333313
1776733907	35.02380952380919
1776733937	32.83788158671531
1776733967	33.84285714285701
1776733997	33.12857142857173
1776734027	33.685714285714184
1776734057	33.10000000000011
1776734087	32.70000000000004
1776734117	33.719047619047814
1776734147	33.604761904762206
1776734177	31.952380952381134
1776734207	32.32380952380958
1776734237	31.09047619047618
1776734267	32.54285714285678
1776734297	33.090476190476096
1776734327	35.41904761904768
1776734357	35.276190476190884
1776734387	35.05714285714281
1776734417	34.585714285713905
1776734447	35.55962009278579
1776734477	35.595238095238535
1776734507	35.86190476190496
1776734537	35.35714285714286
1776734567	31.542857142857052
1776734597	23.399999999999732
1776734627	16.980952380952765
1776734657	11.361904761904619
1776734687	12.071428571428754
1776734717	12.16190476190475
1776734747	11.957142857143143
