1777880481	36.96680478885659
1777880511	37.341470372890015
1777880541	37.476034769285405
1777880571	37.3799743439861
1777880601	37.50625938908363
1777880631	37.12082067324094
1777880661	37.01827641861198
1777880691	37.33977460214226
1777880721	37.307355455494
1777880751	37.390847227015826
1777880781	37.484812876685545
1777880811	36.62625412221918
1777880841	36.424956159338606
1777880871	37.281519889395845
1777880901	36.9774781694454
1777880931	37.0783266533266
1777880961	37.08381297045169
1777880991	37.01378761369145
1777881021	36.88401127587796
1777881051	37.57428972143474
1777881081	38.563323072257795
1777881111	37.674639449213664
1777881141	37.48581038889011
1777881171	37.619078019419575
1777881201	37.16052165898249
1777881231	37.578978028796186
1777881261	37.69628546405265
1777881291	37.85748343630985
1777881321	37.39473752461361
1777881351	37.64112303914038
1777881381	37.339375597260435
1777881411	38.15903137574889
1777881441	37.95863117385241
1777881471	37.408902197918394
1777881501	37.5429678382115
1777881531	37.631247668315225
1777881561	37.531496447859034
1777881591	37.658679253940676
1777881621	37.47912705711954
1777881651	36.71852400114115
1777881681	36.71553146452747
1777881711	36.668249386031235
1777881741	36.60181507320742
1777881771	36.71084315716603
1777881801	36.72979588905271
1777881831	36.95732842291325
1777881861	37.11014729265213
1777881891	36.508148677199074
1777881921	36.63812451745348
1777881951	37.15224230768464
1777881981	36.884210778318874
1777882011	37.13348907823887
1777882041	36.94904907161539
1777882071	36.52131583829929
1777882101	36.655580981033296
1777882131	36.734184942752776
1777882161	36.87902371485515
1777882191	37.07932416553117
1777882221	37.252891289124925
1777882251	36.880120978280175
1777882281	36.853088397536546
1777882311	37.141169922214004
1777882341	37.06505974100593
1777882371	37.104062468204305
1777882401	37.08431172655398
1777882431	36.91573216398303
1777882461	36.844509792577306
1777882491	37.149449273511856
1777882521	36.81508318254274
1777882551	36.932290866578754
1777882581	37.020470945462016
1777882611	36.72331205972304
1777882641	36.936280915397
1777882671	37.28590894309591
1777882701	36.93618116417654
1777882731	36.94436076425395
1777882761	36.71024464984329
1777882791	36.62844864906922
1777882821	36.39313552001309
1777882851	37.05867566289673
1777882881	37.858081943632584
1777882911	37.09119456076545
1777882941	37.181668917719215
1777882971	36.9508445935836
1777883001	36.854185660961555
1777883031	37.419874832168574
1777883061	37.4630671106261
1777883091	37.37917633422245
1777883121	37.39673254902274
1777883151	37.44321661775531
1777883181	36.85667944147296
