epoch	node	value
1776769851	10.10.10.5:9100	50.5535688457299
1776769881	10.10.10.5:9100	51.31267487618392
1776769911	10.10.10.5:9100	51.55576835794693
1776769941	10.10.10.5:9100	51.15297333153781
1776769971	10.10.10.5:9100	49.068773410341194
1776770001	10.10.10.5:9100	49.91895221422551
1776770031	10.10.10.5:9100	51.135317383129085
1776770061	10.10.10.5:9100	51.03486800432919
1776770091	10.10.10.5:9100	50.19805585065262
1776770121	10.10.10.5:9100	49.63027247018689
1776770151	10.10.10.5:9100	49.304086304669845
1776770181	10.10.10.5:9100	49.45680527084924
1776770211	10.10.10.5:9100	51.44275033790693
1776770241	10.10.10.5:9100	51.2856423224056
1776770271	10.10.10.5:9100	51.12215023516327
1776770301	10.10.10.5:9100	51.297712208040934
1776770331	10.10.10.5:9100	48.33580217357692
1776770361	10.10.10.5:9100	47.38916403573084
1776770391	10.10.10.5:9100	50.14109796058833
1776770421	10.10.10.5:9100	49.65570900602996
1776770451	10.10.10.5:9100	52.513379119097856
1776770481	10.10.10.5:9100	53.28754756881581
1776770511	10.10.10.5:9100	52.92425398630417
1776770541	10.10.10.5:9100	49.529025082419366
1776770571	10.10.10.5:9100	52.0334764761919
1776770601	10.10.10.5:9100	51.918962189337606
1776770631	10.10.10.5:9100	51.97242879016852
1776770661	10.10.10.5:9100	52.16385119127776
1776770691	10.10.10.5:9100	49.63007296794498
1776770721	10.10.10.5:9100	49.16882378465728
1776770751	10.10.10.5:9100	49.04672841261054
1776770781	10.10.10.5:9100	51.402650387283735
1776770811	10.10.10.5:9100	49.19725285412895
1776770841	10.10.10.5:9100	51.5536735844069
1776770871	10.10.10.5:9100	51.44484511144694
1776770901	10.10.10.5:9100	51.90898707724227
1776770931	10.10.10.5:9100	52.86360530476462
1776770961	10.10.10.5:9100	52.64694587005421
1776770991	10.10.10.5:9100	51.26449508476352
1776771021	10.10.10.5:9100	49.19066928014604
1776771051	10.10.10.5:9100	48.647723928797646
1776771081	10.10.10.5:9100	48.61859660147931
1776771111	10.10.10.5:9100	50.84224858976854
1776771141	10.10.10.5:9100	50.79905635439579
1776771171	10.10.10.5:9100	50.418406076838295
1776771201	10.10.10.5:9100	50.294016429009616
1776771231	10.10.10.5:9100	48.41520406585569
1776771261	10.10.10.5:9100	48.23595130150275
1776771291	10.10.10.5:9100	51.26329807131207
1776771321	10.10.10.5:9100	49.29281442800213
1776771351	10.10.10.5:9100	48.96453348894509
1776771381	10.10.10.5:9100	49.21710332719864
1776771411	10.10.10.5:9100	49.31485942573279
1776771441	10.10.10.5:9100	48.665978383932085
1776771471	10.10.10.5:9100	48.845430650526936
1776771501	10.10.10.5:9100	48.81829834562767
1776771531	10.10.10.5:9100	48.10966638237597
1776771561	10.10.10.5:9100	48.79236305417982
1776771591	10.10.10.5:9100	49.71725544765809
1776771621	10.10.10.5:9100	49.73122060459154
1776771651	10.10.10.5:9100	49.42787744577279
1776771681	10.10.10.5:9100	50.977211856418236
1776771711	10.10.10.5:9100	50.27436545818183
