epoch	node	value
1776769851	10.10.10.5:9100	37.46190476190394
1776769881	10.10.10.5:9100	37.39999999999869
1776769911	10.10.10.5:9100	37.46666666666682
1776769941	10.10.10.5:9100	35.86666666666653
1776769971	10.10.10.5:9100	35.64761904761933
1776770001	10.10.10.5:9100	35.62380952381016
1776770031	10.10.10.5:9100	36.600000000000286
1776770061	10.10.10.5:9100	36.36190476190504
1776770091	10.10.10.5:9100	34.90476190476157
1776770121	10.10.10.5:9100	27.638095238095662
1776770151	10.10.10.5:9100	21.157142857143008
1776770181	10.10.10.5:9100	15.109523809523617
1776770211	10.10.10.5:9100	14.171428571429544
1776770241	10.10.10.5:9100	14.30476190476233
1776770271	10.10.10.5:9100	15.966666666667862
1776770301	10.10.10.5:9100	15.98571428571589
1776770331	10.10.10.5:9100	17.014285714287247
1776770361	10.10.10.5:9100	16.966666666665432
1776770391	10.10.10.5:9100	23.195238095235958
1776770421	10.10.10.5:9100	29.990476190475988
1776770451	10.10.10.5:9100	33.271428571429816
1776770481	10.10.10.5:9100	30.3380952380931
1776770511	10.10.10.5:9100	23.580952380954322
1776770541	10.10.10.5:9100	16.75238095238283
1776770571	10.10.10.5:9100	17.67142857142886
1776770601	10.10.10.5:9100	16.419047619047422
1776770631	10.10.10.5:9100	15.571428571428925
1776770661	10.10.10.5:9100	13.92380952380683
1776770691	10.10.10.5:9100	13.857142857142168
1776770721	10.10.10.5:9100	14.323809523810361
1776770751	10.10.10.5:9100	19.576190476190757
1776770781	10.10.10.5:9100	25.080952380951558
1776770811	10.10.10.5:9100	31.733333333333057
1776770841	10.10.10.5:9100	33.90476190476226
1776770871	10.10.10.5:9100	33.84285714285701
1776770901	10.10.10.5:9100	33.33809523809621
1776770931	10.10.10.5:9100	34.93809523809476
1776770961	10.10.10.5:9100	36.11428571428406
1776770991	10.10.10.5:9100	37.24761904761789
1776771021	10.10.10.5:9100	32.695238095239766
1776771051	10.10.10.5:9100	35.880952380951705
1776771081	10.10.10.5:9100	39.36666666666757
1776771111	10.10.10.5:9100	48.40952380952548
1776771141	10.10.10.5:9100	51.19523809523907
1776771171	10.10.10.5:9100	54.23333333333306
1776771201	10.10.10.5:9100	53.195238095237684
1776771231	10.10.10.5:9100	53.95714285714348
1776771261	10.10.10.5:9100	53.60476190476178
1776771291	10.10.10.5:9100	58.566666666665704
1776771321	10.10.10.5:9100	58.86666666666618
1776771351	10.10.10.5:9100	48.138095238093584
1776771381	10.10.10.5:9100	34.05714285714308
1776771411	10.10.10.5:9100	18.547619047619403
1776771441	10.10.10.5:9100	13.361904761903665
1776771471	10.10.10.5:9100	13.466666666667848
1776771501	10.10.10.5:9100	12.804761904763373
1776771531	10.10.10.5:9100	13.033333333331122
1776771561	10.10.10.5:9100	13.380952380953426
1776771591	10.10.10.5:9100	14.538095238096426
1776771621	10.10.10.5:9100	15.214285714284337
1776771651	10.10.10.5:9100	21.81904761904576
1776771681	10.10.10.5:9100	27.187702388661716
1776771711	10.10.10.5:9100	33.65238095238012
1776771741	10.10.10.5:9100	36.14761904761898
1776771771	10.10.10.5:9100	37.00952380952437
1776771801	10.10.10.5:9100	37.59523809524018
1776771831	10.10.10.5:9100	32.490476190475995
1776771861	10.10.10.5:9100	25.800000000000146
1776771891	10.10.10.5:9100	19.27619047619027
1776771921	10.10.10.5:9100	15.257142857141549
1776771951	10.10.10.5:9100	15.252380952382138
1776771981	10.10.10.5:9100	14.838095238095184
1776772011	10.10.10.5:9100	19.59210488731573
1776772041	10.10.10.5:9100	25.299999999998757
1776772071	10.10.10.5:9100	32.08571428571305
1776772101	10.10.10.5:9100	35.77619047619096
1776772131	10.10.10.5:9100	35.14761904761967
1776772161	10.10.10.5:9100	35.23809523809525
