1776769851	10.10.10.5:9100	2075840512
1776769881	10.10.10.5:9100	2107011072
1776769911	10.10.10.5:9100	2116993024
1776769941	10.10.10.5:9100	2100453376
1776769971	10.10.10.5:9100	2014871552
1776770001	10.10.10.5:9100	2049781760
1776770031	10.10.10.5:9100	2099728384
1776770061	10.10.10.5:9100	2095603712
1776770091	10.10.10.5:9100	2061242368
1776770121	10.10.10.5:9100	2037927936
1776770151	10.10.10.5:9100	2024534016
1776770181	10.10.10.5:9100	2030804992
1776770211	10.10.10.5:9100	2112352256
1776770241	10.10.10.5:9100	2105901056
1776770271	10.10.10.5:9100	2099187712
1776770301	10.10.10.5:9100	2106396672
1776770331	10.10.10.5:9100	1984774144
1776770361	10.10.10.5:9100	1945903104
1776770391	10.10.10.5:9100	2058903552
1776770421	10.10.10.5:9100	2038972416
1776770451	10.10.10.5:9100	2156314624
1776770481	10.10.10.5:9100	2188103680
1776770511	10.10.10.5:9100	2173186048
1776770541	10.10.10.5:9100	2033770496
1776770571	10.10.10.5:9100	2136608768
1776770601	10.10.10.5:9100	2131906560
1776770631	10.10.10.5:9100	2134102016
1776770661	10.10.10.5:9100	2141962240
1776770691	10.10.10.5:9100	2037919744
1776770721	10.10.10.5:9100	2018979840
1776770751	10.10.10.5:9100	2013966336
1776770781	10.10.10.5:9100	2110705664
1776770811	10.10.10.5:9100	2020147200
1776770841	10.10.10.5:9100	2116907008
1776770871	10.10.10.5:9100	2112438272
1776770901	10.10.10.5:9100	2131496960
1776770931	10.10.10.5:9100	2170695680
1776770961	10.10.10.5:9100	2161799168
1776770991	10.10.10.5:9100	2105032704
1776771021	10.10.10.5:9100	2019876864
1776771051	10.10.10.5:9100	1997582336
1776771081	10.10.10.5:9100	1996386304
1776771111	10.10.10.5:9100	2087694336
1776771141	10.10.10.5:9100	2085920768
1776771171	10.10.10.5:9100	2070290432
1776771201	10.10.10.5:9100	2065182720
1776771231	10.10.10.5:9100	1988034560
1776771261	10.10.10.5:9100	1980674048
1776771291	10.10.10.5:9100	2104983552
1776771321	10.10.10.5:9100	2024071168
1776771351	10.10.10.5:9100	2010591232
1776771381	10.10.10.5:9100	2020962304
1776771411	10.10.10.5:9100	2024976384
1776771441	10.10.10.5:9100	1998331904
1776771471	10.10.10.5:9100	2005700608
1776771501	10.10.10.5:9100	2004586496
1776771531	10.10.10.5:9100	1975488512
1776771561	10.10.10.5:9100	2003521536
1776771591	10.10.10.5:9100	2041499648
1776771621	10.10.10.5:9100	2042073088
1776771651	10.10.10.5:9100	2029617152
1776771681	10.10.10.5:9100	2093236224
1776771711	10.10.10.5:9100	2064375808
1776771741	10.10.10.5:9100	2089660416
1776771771	10.10.10.5:9100	2115198976
1776771801	10.10.10.5:9100	2139992064
1776771831	10.10.10.5:9100	2091520000
1776771861	10.10.10.5:9100	2052894720
1776771891	10.10.10.5:9100	2054381568
1776771921	10.10.10.5:9100	2055581696
1776771951	10.10.10.5:9100	2029289472
1776771981	10.10.10.5:9100	1997979648
1776772011	10.10.10.5:9100	2050412544
1776772041	10.10.10.5:9100	2105462784
1776772071	10.10.10.5:9100	2096644096
1776772101	10.10.10.5:9100	2132193280
1776772131	10.10.10.5:9100	2003881984
1776772161	10.10.10.5:9100	2050621440
1776772191	10.10.10.5:9100	2089046016
1776772221	10.10.10.5:9100	2136018944
1776772251	10.10.10.5:9100	2119020544
1776772281	10.10.10.5:9100	2123186176
1776772311	10.10.10.5:9100	2114256896
1776772341	10.10.10.5:9100	1968889856
1776772371	10.10.10.5:9100	1962250240
1776772401	10.10.10.5:9100	2073972736
1776772431	10.10.10.5:9100	2049441792
1776772461	10.10.10.5:9100	2121113600
1776772491	10.10.10.5:9100	1988263936
1776772521	10.10.10.5:9100	2039869440
1776772551	10.10.10.5:9100	2085666816
1776769851	10.10.10.6:9100	1112285184
1776769881	10.10.10.6:9100	1136668672
1776769911	10.10.10.6:9100	1113366528
1776769941	10.10.10.6:9100	1122816000
1776769971	10.10.10.6:9100	1133510656
1776770001	10.10.10.6:9100	1137426432
1776770031	10.10.10.6:9100	1164152832
1776770061	10.10.10.6:9100	1134399488
1776770091	10.10.10.6:9100	1156407296
1776770121	10.10.10.6:9100	1132187648
1776770151	10.10.10.6:9100	1144745984
1776770181	10.10.10.6:9100	1146142720
1776770211	10.10.10.6:9100	1132032000
1776770241	10.10.10.6:9100	1138057216
1776770271	10.10.10.6:9100	1130016768
1776770301	10.10.10.6:9100	1139322880
1776770331	10.10.10.6:9100	1101762560
1776770361	10.10.10.6:9100	1100992512
1776770391	10.10.10.6:9100	1129930752
1776770421	10.10.10.6:9100	1131782144
1776770451	10.10.10.6:9100	1132523520
1776770481	10.10.10.6:9100	1140625408
1776770511	10.10.10.6:9100	1141448704
1776770541	10.10.10.6:9100	1138323456
1776770571	10.10.10.6:9100	1141829632
1776770601	10.10.10.6:9100	1137971200
1776770631	10.10.10.6:9100	1138429952
1776770661	10.10.10.6:9100	1140740096
1776770691	10.10.10.6:9100	1131954176
1776770721	10.10.10.6:9100	1199108096
1776770751	10.10.10.6:9100	1220481024
1776770781	10.10.10.6:9100	1112616960
1776770811	10.10.10.6:9100	1113227264
1776770841	10.10.10.6:9100	1118474240
1776770871	10.10.10.6:9100	1128579072
1776770901	10.10.10.6:9100	1132908544
1776770931	10.10.10.6:9100	1137831936
1776770961	10.10.10.6:9100	1163010048
1776770991	10.10.10.6:9100	1156030464
1776771021	10.10.10.6:9100	1148477440
1776771051	10.10.10.6:9100	1125744640
1776771081	10.10.10.6:9100	1115815936
1776771111	10.10.10.6:9100	1133625344
1776771141	10.10.10.6:9100	1116889088
1776771171	10.10.10.6:9100	1114206208
1776771201	10.10.10.6:9100	1104629760
1776771231	10.10.10.6:9100	1089716224
1776771261	10.10.10.6:9100	1087176704
1776771291	10.10.10.6:9100	1104310272
1776771321	10.10.10.6:9100	1099329536
1776771351	10.10.10.6:9100	1109106688
1776771381	10.10.10.6:9100	1109291008
1776771411	10.10.10.6:9100	1122017280
1776771441	10.10.10.6:9100	1116917760
1776771471	10.10.10.6:9100	1104105472
1776771501	10.10.10.6:9100	1105190912
1776771531	10.10.10.6:9100	1102761984
1776771561	10.10.10.6:9100	1103167488
1776771591	10.10.10.6:9100	1107398656
1776771621	10.10.10.6:9100	1102098432
1776771651	10.10.10.6:9100	1121579008
1776771681	10.10.10.6:9100	1142382592
1776771711	10.10.10.6:9100	1108168704
1776771741	10.10.10.6:9100	1109962752
1776771771	10.10.10.6:9100	1124106240
1776771801	10.10.10.6:9100	1123135488
1776771831	10.10.10.6:9100	1134202880
1776771861	10.10.10.6:9100	1128390656
1776771891	10.10.10.6:9100	1138667520
1776771921	10.10.10.6:9100	1148067840
1776771951	10.10.10.6:9100	1142611968
1776771981	10.10.10.6:9100	1128562688
1776772011	10.10.10.6:9100	1140928512
1776772041	10.10.10.6:9100	1148297216
1776772071	10.10.10.6:9100	1116811264
1776772101	10.10.10.6:9100	1118404608
1776772131	10.10.10.6:9100	1125797888
1776772161	10.10.10.6:9100	1119838208
1776772191	10.10.10.6:9100	1132523520
1776772221	10.10.10.6:9100	1161736192
1776772251	10.10.10.6:9100	1151184896
1776772281	10.10.10.6:9100	1168191488
1776772311	10.10.10.6:9100	1170477056
1776772341	10.10.10.6:9100	1140105216
1776772371	10.10.10.6:9100	1125466112
1776772401	10.10.10.6:9100	1138438144
1776772431	10.10.10.6:9100	1147289600
1776772461	10.10.10.6:9100	1144979456
1776772491	10.10.10.6:9100	1147076608
1776772521	10.10.10.6:9100	1211658240
1776772551	10.10.10.6:9100	1196941312
