1777331445	7.847619047637899
1777331475	8.033333333331116
1777331505	8.338095238071963
1777331535	8.402000476332727
1777331565	8.46190476191364
1777331595	8.514285714315662
1777331625	8.338095238099685
1777331655	8.219047619024344
1777331685	8.37619047617496
1777331715	8.466666666652255
1777331745	8.490476190483953
1777331775	8.642857142868232
1777331805	8.555401055244882
1777331835	8.44285714284828
1777331865	8.376190476202684
1777331895	8.733333333345538
1777331925	8.652380952400918
1777331955	8.414285714277959
1777331985	7.938095238087484
1777332015	7.641613652830959
1777332045	7.838095238105225
1777332075	7.90100179027492
1777332105	7.876190476180511
1777332135	7.764123082806629
1777332165	7.776190476198241
1777332195	7.8619047619092
1777332225	7.890476190479523
1777332255	7.871931127753928
1777332285	7.84761904763791
1777332315	9.609523809548204
1777332345	24.61904761905317
1777332375	29.41904761903321
1777332405	29.557142857118478
1777332435	21.057142857129563
1777332465	8.995238095244762
1777332495	8.779214842188576
1777332525	8.138095238079735
1777332555	8.004761904788516
1777332585	8.085714285705425
1777332615	8.429512817607144
1777332645	14.871428571447431
1777332675	22.41658413958185
1777332705	29.922114524017076
1777332735	34.74761904760575
1777332765	34.761904761932485
1777332795	34.354110723873696
1777332825	33.57619047619491
1777332855	32.55816168137304
1777332885	30.019047619065365
1777332915	29.600000000015527
1777332945	23.326380753731392
1777332975	17.628571428580308
1777333005	11.690476190470655
1777333035	7.761904761899229
1777333065	7.528571428598041
1777333095	7.5809523809723505
1777333125	7.56190476190699
1777333155	7.752380952394267
1777333185	7.776190476198241
1777333215	7.95764051578558
1777333245	8.023809523826152
1777333275	8.027042468104629
1777333305	8.057142857135101
1777333335	7.809523809534902
1777333365	7.814285714273517
1777333395	7.676190476160549
1777333425	7.499999999972284
1777333455	7.538095238103004
1777333485	7.580952381000072
1777333515	7.761904761926941
1777333545	7.909523809517172
1777333575	8.133333333341097
1777333605	8.309523809529363
1777333635	8.328571428566999
1777333665	8.321667000004885
1777333695	8.35198323887898
1777333725	8.483567136175951
1777333755	8.742857142850502
1777333785	8.928571428571441
1777333815	9.119047619030995
1777333845	9.542857142874883
1777333875	9.523809523809534
1777333905	9.390476190462893
1777333935	9.004761904749724
1777333965	8.580543783633788
1777333995	8.452380952380967
1777334025	8.233333333323367
1777334055	8.219830460057143
1777334085	8.247619047594657
1777334115	9.904761904756377
1777334145	25.11904761901991
