1778546632	137756672
1778546662	138407936
1778546692	138555392
1778546722	139083776
1778546752	139214848
1778546782	139288576
1778546812	139317248
1778546842	139767808
1778546872	139952128
1778546902	140345344
1778546932	140484608
1778546962	140800000
1778546992	140922880
1778547022	141180928
1778547052	141332480
1778547082	141361152
1778547112	141324288
1778547142	141324288
1778547172	141398016
1778547202	141434880
1778547232	141516800
1778547262	141746176
1778547292	141758464
1778547322	141758464
1778547352	141832192
1778547382	141844480
1778546632	135393280
1778546662	135614464
1778546692	137117696
1778546722	137760768
1778546752	137981952
1778546782	138199040
1778546812	138264576
1778546842	138285056
1778546872	138371072
1778546902	139026432
1778546932	139145216
1778546962	139345920
1778546992	139730944
1778547022	139821056
1778547052	139415552
1778547082	139603968
1778547112	139476992
1778547142	139452416
1778547172	139587584
1778547202	139571200
1778547232	139649024
1778547262	139702272
1778547292	139833344
1778547322	139833344
1778547352	139886592
1778547382	140017664
1778546632	185126912
1778546662	185954304
1778546692	188051456
1778546722	188338176
1778546752	188510208
1778546782	188833792
1778546812	188776448
1778546842	188788736
1778546872	188891136
1778546902	188932096
1778546932	189083648
1778546962	189022208
1778546992	189030400
1778547022	189071360
1778547052	189206528
1778547082	189337600
1778547112	189542400
1778547142	189546496
1778547172	189497344
1778547202	189620224
1778547232	189706240
1778547262	189722624
1778547292	189865984
1778547322	189935616
1778547352	189997056
1778547382	190062592
