1778600481	10.10.10.5:9100	1553330176
1778600511	10.10.10.5:9100	1574600704
1778600541	10.10.10.5:9100	1580273664
1778600571	10.10.10.5:9100	1577848832
1778600601	10.10.10.5:9100	1374212096
1778600631	10.10.10.5:9100	1388007424
1778600661	10.10.10.5:9100	1497485312
1778600691	10.10.10.5:9100	1446490112
1778600721	10.10.10.5:9100	1427533824
1778600751	10.10.10.5:9100	1440985088
1778600781	10.10.10.5:9100	1438601216
1778600811	10.10.10.5:9100	1410277376
1778600841	10.10.10.5:9100	1537765376
1778600871	10.10.10.5:9100	1534181376
1778600901	10.10.10.5:9100	1550716928
1778600931	10.10.10.5:9100	1532502016
1778600961	10.10.10.5:9100	1361911808
1778600991	10.10.10.5:9100	1360855040
1778601021	10.10.10.5:9100	1467445248
1778601051	10.10.10.5:9100	1494396928
1778601081	10.10.10.5:9100	1490116608
1778601111	10.10.10.5:9100	1493794816
1778601141	10.10.10.5:9100	1435197440
1778601171	10.10.10.5:9100	1451577344
1778601201	10.10.10.5:9100	1484541952
1778601231	10.10.10.5:9100	1457225728
1778601261	10.10.10.5:9100	1436241920
1778601291	10.10.10.5:9100	1477816320
1778601321	10.10.10.5:9100	1500491776
1778601351	10.10.10.5:9100	1577512960
1778601381	10.10.10.5:9100	1521270784
1778601411	10.10.10.5:9100	1488965632
1778601441	10.10.10.5:9100	1400496128
1778601471	10.10.10.5:9100	1412575232
1778601501	10.10.10.5:9100	1414811648
1778601531	10.10.10.5:9100	1413074944
1778601561	10.10.10.5:9100	1533476864
1778601591	10.10.10.5:9100	1534107648
1778601621	10.10.10.5:9100	1528025088
1778601651	10.10.10.5:9100	1535938560
1778601681	10.10.10.5:9100	1373245440
1778601711	10.10.10.5:9100	1380786176
1778601741	10.10.10.5:9100	1489063936
1778601771	10.10.10.5:9100	1457930240
1778601801	10.10.10.5:9100	1450233856
1778601831	10.10.10.5:9100	1436946432
1778601861	10.10.10.5:9100	1412247552
1778601891	10.10.10.5:9100	1393008640
1778601921	10.10.10.5:9100	1487802368
1778601951	10.10.10.5:9100	1530294272
1778601981	10.10.10.5:9100	1502154752
1778602011	10.10.10.5:9100	1518268416
1778602041	10.10.10.5:9100	1443516416
1778602071	10.10.10.5:9100	1439014912
1778602101	10.10.10.5:9100	1458810880
1778602131	10.10.10.5:9100	1431990272
1778602161	10.10.10.5:9100	1424297984
1778602191	10.10.10.5:9100	1420021760
1778602221	10.10.10.5:9100	1405591552
1778602251	10.10.10.5:9100	1366708224
1778602281	10.10.10.5:9100	1547603968
1778602311	10.10.10.5:9100	1568886784
1778602341	10.10.10.5:9100	1542647808
1778602371	10.10.10.5:9100	1561731072
1778602401	10.10.10.5:9100	1405022208
1778602431	10.10.10.5:9100	1383227392
1778602461	10.10.10.5:9100	1464279040
1778602491	10.10.10.5:9100	1459240960
1778602521	10.10.10.5:9100	1415213056
1778602551	10.10.10.5:9100	1408843776
1778602581	10.10.10.5:9100	1415749632
1778602611	10.10.10.5:9100	1402802176
1778602641	10.10.10.5:9100	1545564160
1778602671	10.10.10.5:9100	1548918784
1778602701	10.10.10.5:9100	1555660800
1778602731	10.10.10.5:9100	1536462848
1778602761	10.10.10.5:9100	1398530048
1778602791	10.10.10.5:9100	1386446848
1778602821	10.10.10.5:9100	1455796224
1778602851	10.10.10.5:9100	1453264896
1778602881	10.10.10.5:9100	1450692608
1778602911	10.10.10.5:9100	1422360576
1778602941	10.10.10.5:9100	1425715200
1778602971	10.10.10.5:9100	1429602304
1778603001	10.10.10.5:9100	1538863104
1778603031	10.10.10.5:9100	1564868608
1778603061	10.10.10.5:9100	1546199040
1778603091	10.10.10.5:9100	1452724224
1778603121	10.10.10.5:9100	1459699712
1778603151	10.10.10.5:9100	1499947008
1778603181	10.10.10.5:9100	1609293824
1778600481	10.10.10.6:9100	2010845184
1778600511	10.10.10.6:9100	2021634048
1778600541	10.10.10.6:9100	2029019136
1778600571	10.10.10.6:9100	2014281728
1778600601	10.10.10.6:9100	2049568768
1778600631	10.10.10.6:9100	2028281856
1778600661	10.10.10.6:9100	2034343936
1778600691	10.10.10.6:9100	2022658048
1778600721	10.10.10.6:9100	2025807872
1778600751	10.10.10.6:9100	2036908032
1778600781	10.10.10.6:9100	2034614272
1778600811	10.10.10.6:9100	2024460288
1778600841	10.10.10.6:9100	2027692032
1778600871	10.10.10.6:9100	2035261440
1778600901	10.10.10.6:9100	2039988224
1778600931	10.10.10.6:9100	2027675648
1778600961	10.10.10.6:9100	2027802624
1778600991	10.10.10.6:9100	2039361536
1778601021	10.10.10.6:9100	2036498432
1778601051	10.10.10.6:9100	2033467392
1778601081	10.10.10.6:9100	2047901696
1778601111	10.10.10.6:9100	2025766912
1778601141	10.10.10.6:9100	2028204032
1778601171	10.10.10.6:9100	2036543488
1778601201	10.10.10.6:9100	2028302336
1778601231	10.10.10.6:9100	2036547584
1778601261	10.10.10.6:9100	2034614272
1778601291	10.10.10.6:9100	2039205888
1778601321	10.10.10.6:9100	2032472064
1778601351	10.10.10.6:9100	2040606720
1778601381	10.10.10.6:9100	2044223488
