epoch	node	value_bytes
1777153241	10.10.10.5:9100	973262848
1777153271	10.10.10.5:9100	973266944
1777153301	10.10.10.5:9100	984657920
1777153331	10.10.10.5:9100	980107264
1777153361	10.10.10.5:9100	982867968
1777153391	10.10.10.5:9100	987750400
1777153421	10.10.10.5:9100	989736960
1777153451	10.10.10.5:9100	981544960
1777153481	10.10.10.5:9100	982884352
1777153511	10.10.10.5:9100	986025984
1777153541	10.10.10.5:9100	980144128
1777153571	10.10.10.5:9100	978825216
1777153601	10.10.10.5:9100	980893696
1777153631	10.10.10.5:9100	982200320
1777153661	10.10.10.5:9100	972541952
1777153691	10.10.10.5:9100	969498624
1777153721	10.10.10.5:9100	969129984
1777153751	10.10.10.5:9100	978280448
1777153781	10.10.10.5:9100	968732672
1777153811	10.10.10.5:9100	979595264
1777153841	10.10.10.5:9100	972800000
1777153871	10.10.10.5:9100	978546688
1777153901	10.10.10.5:9100	983203840
1777153931	10.10.10.5:9100	994787328
1777153961	10.10.10.5:9100	977178624
1777153991	10.10.10.5:9100	982880256
1777154021	10.10.10.5:9100	985210880
1777154051	10.10.10.5:9100	984547328
1777154081	10.10.10.5:9100	984895488
1777154111	10.10.10.5:9100	1015304192
1777154141	10.10.10.5:9100	1062862848
1777154171	10.10.10.5:9100	969572352
1777154201	10.10.10.5:9100	973426688
1777154231	10.10.10.5:9100	966135808
1777154261	10.10.10.5:9100	970924032
1777154291	10.10.10.5:9100	973389824
1777154321	10.10.10.5:9100	980930560
1777154351	10.10.10.5:9100	992088064
1777154381	10.10.10.5:9100	991600640
1777154411	10.10.10.5:9100	992567296
1777154441	10.10.10.5:9100	976457728
1777154471	10.10.10.5:9100	988102656
1777154501	10.10.10.5:9100	973467648
1777154531	10.10.10.5:9100	986247168
1777154561	10.10.10.5:9100	981975040
1777154591	10.10.10.5:9100	977473536
1777154621	10.10.10.5:9100	985767936
1777154651	10.10.10.5:9100	988762112
1777154681	10.10.10.5:9100	986128384
1777154711	10.10.10.5:9100	978386944
1777154741	10.10.10.5:9100	976818176
1777154771	10.10.10.5:9100	979148800
1777154801	10.10.10.5:9100	977424384
1777154831	10.10.10.5:9100	978309120
1777154861	10.10.10.5:9100	982470656
1777154891	10.10.10.5:9100	979795968
1777154921	10.10.10.5:9100	973815808
1777154951	10.10.10.5:9100	995762176
1777154981	10.10.10.5:9100	992088064
1777155011	10.10.10.5:9100	996708352
1777155041	10.10.10.5:9100	990908416
1777155071	10.10.10.5:9100	1006489600
1777155101	10.10.10.5:9100	984514560
1777155131	10.10.10.5:9100	991133696
1777155161	10.10.10.5:9100	977170432
1777155191	10.10.10.5:9100	988487680
1777155221	10.10.10.5:9100	980643840
1777155251	10.10.10.5:9100	981049344
1777155281	10.10.10.5:9100	967340032
1777155311	10.10.10.5:9100	979673088
1777155341	10.10.10.5:9100	979378176
1777155371	10.10.10.5:9100	998055936
1777155401	10.10.10.5:9100	982388736
1777155431	10.10.10.5:9100	989327360
1777155461	10.10.10.5:9100	979451904
1777155491	10.10.10.5:9100	982351872
1777155521	10.10.10.5:9100	978288640
1777155551	10.10.10.5:9100	984084480
1777155581	10.10.10.5:9100	974417920
1777155611	10.10.10.5:9100	985841664
1777155641	10.10.10.5:9100	970436608
1777155671	10.10.10.5:9100	978481152
1777155701	10.10.10.5:9100	977924096
1777155731	10.10.10.5:9100	984641536
1777155761	10.10.10.5:9100	986517504
1777155791	10.10.10.5:9100	977731584
1777155821	10.10.10.5:9100	981372928
1777155851	10.10.10.5:9100	980860928
1777155881	10.10.10.5:9100	973393920
1777155911	10.10.10.5:9100	1000472576
1777155941	10.10.10.5:9100	1068118016
1777153241	10.10.10.6:9100	1903611904
1777153271	10.10.10.6:9100	1884344320
1777153301	10.10.10.6:9100	1977176064
1777153331	10.10.10.6:9100	1985650688
1777153361	10.10.10.6:9100	1982947328
1777153391	10.10.10.6:9100	1989079040
1777153421	10.10.10.6:9100	1855639552
1777153451	10.10.10.6:9100	1852071936
1777153481	10.10.10.6:9100	2025107456
1777153511	10.10.10.6:9100	1909841920
1777153541	10.10.10.6:9100	1905180672
1777153571	10.10.10.6:9100	1907912704
1777153601	10.10.10.6:9100	1904308224
