1777295452	10.10.10.5:9100	8.604761904737524
1777295482	10.10.10.5:9100	8.638095238074184
1777295512	10.10.10.5:9100	8.092997561723415
1777295542	10.10.10.5:9100	8.033333333331116
1777295572	10.10.10.5:9100	7.823809523806203
1777295602	10.10.10.5:9100	7.957142857152844
1777295632	10.10.10.5:9100	7.751642700671901
1777295662	10.10.10.5:9100	7.985714285695444
1777295692	10.10.10.5:9100	8.390476190473983
1777295722	10.10.10.5:9100	8.968400601901049
1777295752	10.10.10.5:9100	9.076190476189371
1777295782	10.10.10.5:9100	9.247619047639011
1777295812	10.10.10.5:9100	8.798262824044922
1777295842	10.10.10.5:9100	9.117316520325769
1777295872	10.10.10.5:9100	9.133333333330018
1777295902	10.10.10.5:9100	9.23287879941438
1777295932	10.10.10.5:9100	9.110823269464518
1777295962	10.10.10.5:9100	9.04761904761906
1777295992	10.10.10.5:9100	8.697391354047568
1777296022	10.10.10.5:9100	9.176190476199352
1777296052	10.10.10.5:9100	9.157142857134005
1777296082	10.10.10.5:9100	9.438095238098576
1777296112	10.10.10.5:9100	8.9333333333655
1777296142	10.10.10.5:9100	8.707784910178784
1777296172	10.10.10.5:9100	8.585714285699876
1777296202	10.10.10.5:9100	8.616436660111692
1777296232	10.10.10.5:9100	8.419047619044306
1777296262	10.10.10.5:9100	8.357142857137312
1777296292	10.10.10.5:9100	8.142857142873773
1777296322	10.10.10.5:9100	17.366666666653362
1777296352	10.10.10.5:9100	32.63809523808526
1777296382	10.10.10.5:9100	35.83809523809969
1777296412	10.10.10.5:9100	34.65589820757049
1777296442	10.10.10.5:9100	20.31428571430125
1777296472	10.10.10.5:9100	9.728571428568111
1777296502	10.10.10.5:9100	9.357142857153944
1777296532	10.10.10.5:9100	8.60952380950386
1777296562	10.10.10.5:9100	8.304761904763014
1777296592	10.10.10.5:9100	8.185714285715406
1777296622	10.10.10.5:9100	11.561904761918074
1777296652	10.10.10.5:9100	17.64761904764567
1777296682	10.10.10.5:9100	25.58571428573314
1777296712	10.10.10.5:9100	33.892719722652785
1777296742	10.10.10.5:9100	36.123809523830595
1777296772	10.10.10.5:9100	36.04761904762459
1777296802	10.10.10.5:9100	36.128571428569224
1777296832	10.10.10.5:9100	33.998742833207906
1777296862	10.10.10.5:9100	34.69047619049284
1777296892	10.10.10.5:9100	35.936874988081705
1777296922	10.10.10.5:9100	33.4498290655453
1777296952	10.10.10.5:9100	25.34761904763789
1777296982	10.10.10.5:9100	17.652380952412006
1777297012	10.10.10.5:9100	8.62857142856922
1777297042	10.10.10.5:9100	8.276190476164992
1777297072	10.10.10.5:9100	8.150631440596644
1777297102	10.10.10.5:9100	8.195238095220358
