epoch	node	value
1777295452	10.10.10.5:9100	24.01079307128714
1777295482	10.10.10.5:9100	23.860767385373492
1777295512	10.10.10.5:9100	24.033237073501613
1777295542	10.10.10.5:9100	24.211991082249785
1777295572	10.10.10.5:9100	24.19862443204206
1777295602	10.10.10.5:9100	24.21827540286984
1777295632	10.10.10.5:9100	23.884907156644175
1777295662	10.10.10.5:9100	23.762612282355523
1777295692	10.10.10.5:9100	23.856378336051552
1777295722	10.10.10.5:9100	23.91872278664732
1777295752	10.10.10.5:9100	24.063361912029492
1777295782	10.10.10.5:9100	24.0467034748303
1777295812	10.10.10.5:9100	24.03832438067023
1777295842	10.10.10.5:9100	24.225058479094663
1777295872	10.10.10.5:9100	24.469348974309103
1777295902	10.10.10.5:9100	24.5870552970339
1777295932	10.10.10.5:9100	24.459373862213774
1777295962	10.10.10.5:9100	24.873540516411552
1777295992	10.10.10.5:9100	24.74555982822857
1777296022	10.10.10.5:9100	24.44341368286126
1777296052	10.10.10.5:9100	24.746158334954295
1777296082	10.10.10.5:9100	24.674138025626057
1777296112	10.10.10.5:9100	24.605110249926433
1777296142	10.10.10.5:9100	24.84810398056848
1777296172	10.10.10.5:9100	24.350744891495722
1777296202	10.10.10.5:9100	24.028947775300622
1777296232	10.10.10.5:9100	24.34106903276325
1777296262	10.10.10.5:9100	24.34874986907666
1777296292	10.10.10.5:9100	24.40570775914095
1777296322	10.10.10.5:9100	27.342081506640938
1777296352	10.10.10.5:9100	26.2637718891366
1777296382	10.10.10.5:9100	24.203711739210664
1777296412	10.10.10.5:9100	24.08341188734109
1777296442	10.10.10.5:9100	24.025057481583445
1777296472	10.10.10.5:9100	23.9477503628447
1777296502	10.10.10.5:9100	24.173287647319942
1777296532	10.10.10.5:9100	24.127601633923355
1777296562	10.10.10.5:9100	24.003411488336603
1777296592	10.10.10.5:9100	24.10056908014504
1777296622	10.10.10.5:9100	24.13478371463199
1777296652	10.10.10.5:9100	24.225058479094663
1777296682	10.10.10.5:9100	24.02924702866348
1777296712	10.10.10.5:9100	23.734382715125758
1777296742	10.10.10.5:9100	23.66665170399852
1777296772	10.10.10.5:9100	23.695679280195915
1777296802	10.10.10.5:9100	23.78126574197378
1777296832	10.10.10.5:9100	24.209896308709766
1777296862	10.10.10.5:9100	24.174783914134235
1777296892	10.10.10.5:9100	24.242714427503376
1777296922	10.10.10.5:9100	23.880518107322235
1777296952	10.10.10.5:9100	24.067950463593334
1777296982	10.10.10.5:9100	24.00430924842518
1777297012	10.10.10.5:9100	23.73358470615814
1777297042	10.10.10.5:9100	23.5869505583569
1777297072	10.10.10.5:9100	23.718422535773243
1777297102	10.10.10.5:9100	23.507049910473366
1777297132	10.10.10.5:9100	23.772886647813706
1777297162	10.10.10.5:9100	23.77607868368421
1777297192	10.10.10.5:9100	24.159821245991253
1777297222	10.10.10.5:9100	24.50655614242465
1777297252	10.10.10.5:9100	24.59403787550063
1777297282	10.10.10.5:9100	24.244410196559585
1777297312	10.10.10.5:9100	24.69568426775196
1777297342	10.10.10.5:9100	24.638726377687668
1777297372	10.10.10.5:9100	24.029745784268254
1777297402	10.10.10.5:9100	24.06735195686761
1777297432	10.10.10.5:9100	24.032139811171128
1777297462	10.10.10.5:9100	23.85368505578581
1777297492	10.10.10.5:9100	23.866552950388776
1777297522	10.10.10.5:9100	24.16181626841032
1777297552	10.10.10.5:9100	24.091990483743064
1777297582	10.10.10.5:9100	24.146853600267338
1777297612	10.10.10.5:9100	23.94595484266755
1777297642	10.10.10.5:9100	23.722412580611373
1777297672	10.10.10.5:9100	24.11672876173946
1777297702	10.10.10.5:9100	24.08750168330016
1777297732	10.10.10.5:9100	23.885705165611803
1777297762	10.10.10.5:9100	24.052987795450353
1777297792	10.10.10.5:9100	24.31912378615355
1777297822	10.10.10.5:9100	23.886104170095614
1777297852	10.10.10.5:9100	23.89737604676333
1777297882	10.10.10.5:9100	24.1394720173168
1777297912	10.10.10.5:9100	23.98834906907267
1777297942	10.10.10.5:9100	24.042513927750264
1777297972	10.10.10.5:9100	24.02834926857491
1777298002	10.10.10.5:9100	24.077526571204842
1777298032	10.10.10.5:9100	24.382266245716934
1777298062	10.10.10.5:9100	24.260270624791147
1777298092	10.10.10.5:9100	24.57877595399478
1777298122	10.10.10.5:9100	26.517638491962558
1777298152	10.10.10.5:9100	26.701479807879338
1777295452	10.10.10.6:9100	44.889700198005976
1777295482	10.10.10.6:9100	45.057182330086434
1777295512	10.10.10.6:9100	45.84751046139881
1777295542	10.10.10.6:9100	45.634142813679865
1777295572	10.10.10.6:9100	45.35803171088135
1777295602	10.10.10.6:9100	45.47663579369473
1777295632	10.10.10.6:9100	44.71513573633784
1777295662	10.10.10.6:9100	44.526506366615294
1777295692	10.10.10.6:9100	47.17619539249572
1777295722	10.10.10.6:9100	47.59844188749071
1777295752	10.10.10.6:9100	47.660387333602664
1777295782	10.10.10.6:9100	47.527917844976784
1777295812	10.10.10.6:9100	46.93898722686897
1777295842	10.10.10.6:9100	46.386864772392876
1777295872	10.10.10.6:9100	48.69600347133901
1777295902	10.10.10.6:9100	48.096199981047285
1777295932	10.10.10.6:9100	47.898493259317995
1777295962	10.10.10.6:9100	47.6863226250505
1777295992	10.10.10.6:9100	46.170803844408205
1777296022	10.10.10.6:9100	48.23046498985032
1777296052	10.10.10.6:9100	47.20053466600831
1777296082	10.10.10.6:9100	45.88132609140195
1777296112	10.10.10.6:9100	45.18107322231033
1777296142	10.10.10.6:9100	45.19473912588092
1777296172	10.10.10.6:9100	45.09957655649155
1777296202	10.10.10.6:9100	44.66216789111168
1777296232	10.10.10.6:9100	47.956548411712774
1777296262	10.10.10.6:9100	47.74138524381668
1777296292	10.10.10.6:9100	47.73998872812333
1777296322	10.10.10.6:9100	47.65240724392641
1777296352	10.10.10.6:9100	45.55095037880488
1777296382	10.10.10.6:9100	45.24481418859945
1777296412	10.10.10.6:9100	46.948563334480475
1777296442	10.10.10.6:9100	47.62327991660806
1777296472	10.10.10.6:9100	45.40920403593035
1777296502	10.10.10.6:9100	45.363518022533775
1777296532	10.10.10.6:9100	45.46376789909176
1777296562	10.10.10.6:9100	45.09827979191916
1777296592	10.10.10.6:9100	48.674257726971206
1777296622	10.10.10.6:9100	48.347473054728454
1777296652	10.10.10.6:9100	48.245726911356165
1777296682	10.10.10.6:9100	47.664078125077936
1777296712	10.10.10.6:9100	44.906358635205166
1777296742	10.10.10.6:9100	44.39004683315129
