epoch	node	value_bytes
1777295452	10.10.10.5:9100	985935872
1777295482	10.10.10.5:9100	979775488
1777295512	10.10.10.5:9100	986857472
1777295542	10.10.10.5:9100	994197504
1777295572	10.10.10.5:9100	993648640
1777295602	10.10.10.5:9100	994455552
1777295632	10.10.10.5:9100	980766720
1777295662	10.10.10.5:9100	975745024
1777295692	10.10.10.5:9100	979595264
1777295722	10.10.10.5:9100	982155264
1777295752	10.10.10.5:9100	988094464
1777295782	10.10.10.5:9100	987410432
1777295812	10.10.10.5:9100	987066368
1777295842	10.10.10.5:9100	994734080
1777295872	10.10.10.5:9100	1004765184
1777295902	10.10.10.5:9100	1009598464
1777295932	10.10.10.5:9100	1004355584
1777295962	10.10.10.5:9100	1021362176
1777295992	10.10.10.5:9100	1016107008
1777296022	10.10.10.5:9100	1003700224
1777296052	10.10.10.5:9100	1016131584
1777296082	10.10.10.5:9100	1013174272
1777296112	10.10.10.5:9100	1010339840
1777296142	10.10.10.5:9100	1020317696
1777296172	10.10.10.5:9100	999895040
1777296202	10.10.10.5:9100	986681344
1777296232	10.10.10.5:9100	999497728
1777296262	10.10.10.5:9100	999813120
1777296292	10.10.10.5:9100	1002151936
1777296322	10.10.10.5:9100	1122725888
1777296352	10.10.10.5:9100	1078448128
1777296382	10.10.10.5:9100	993857536
1777296412	10.10.10.5:9100	988917760
1777296442	10.10.10.5:9100	986521600
1777296472	10.10.10.5:9100	983347200
1777296502	10.10.10.5:9100	992608256
1777296532	10.10.10.5:9100	990732288
1777296562	10.10.10.5:9100	985632768
1777296592	10.10.10.5:9100	989622272
1777296622	10.10.10.5:9100	991027200
1777296652	10.10.10.5:9100	994734080
1777296682	10.10.10.5:9100	986693632
1777296712	10.10.10.5:9100	974585856
1777296742	10.10.10.5:9100	971804672
1777296772	10.10.10.5:9100	972996608
1777296802	10.10.10.5:9100	976510976
1777296832	10.10.10.5:9100	994111488
1777296862	10.10.10.5:9100	992669696
1777296892	10.10.10.5:9100	995459072
1777296922	10.10.10.5:9100	980586496
1777296952	10.10.10.5:9100	988282880
1777296982	10.10.10.5:9100	985669632
1777297012	10.10.10.5:9100	974553088
1777297042	10.10.10.5:9100	968531968
1777297072	10.10.10.5:9100	973930496
1777297102	10.10.10.5:9100	965251072
1777297132	10.10.10.5:9100	976166912
1777297162	10.10.10.5:9100	976297984
1777297192	10.10.10.5:9100	992055296
1777297222	10.10.10.5:9100	1006292992
1777297252	10.10.10.5:9100	1009885184
1777297282	10.10.10.5:9100	995528704
1777297312	10.10.10.5:9100	1014059008
1777297342	10.10.10.5:9100	1011720192
1777297372	10.10.10.5:9100	986714112
1777297402	10.10.10.5:9100	988258304
1777297432	10.10.10.5:9100	986812416
1777297462	10.10.10.5:9100	979484672
1777297492	10.10.10.5:9100	980013056
1777297522	10.10.10.5:9100	992137216
1777297552	10.10.10.5:9100	989270016
1777297582	10.10.10.5:9100	991522816
1777297612	10.10.10.5:9100	983273472
1777297642	10.10.10.5:9100	974094336
1777297672	10.10.10.5:9100	990285824
1777297702	10.10.10.5:9100	989085696
1777297732	10.10.10.5:9100	980799488
1777297762	10.10.10.5:9100	987668480
1777297792	10.10.10.5:9100	998596608
1777297822	10.10.10.5:9100	980815872
1777297852	10.10.10.5:9100	981278720
1777297882	10.10.10.5:9100	991219712
1777297912	10.10.10.5:9100	985014272
1777297942	10.10.10.5:9100	987238400
1777297972	10.10.10.5:9100	986656768
1777298002	10.10.10.5:9100	988676096
1777298032	10.10.10.5:9100	1001189376
1777298062	10.10.10.5:9100	996179968
1777298092	10.10.10.5:9100	1009258496
1777298122	10.10.10.5:9100	1088872448
1777298152	10.10.10.5:9100	1096421376
1777295452	10.10.10.6:9100	1843269632
1777295482	10.10.10.6:9100	1850146816
1777295512	10.10.10.6:9100	1882599424
1777295542	10.10.10.6:9100	1873838080
1777295572	10.10.10.6:9100	1862500352
1777295602	10.10.10.6:9100	1867370496
1777295632	10.10.10.6:9100	1836101632
1777295662	10.10.10.6:9100	1828356096
1777295692	10.10.10.6:9100	1937158144
1777295722	10.10.10.6:9100	1954496512
1777295752	10.10.10.6:9100	1957040128
1777295782	10.10.10.6:9100	1951600640
1777295812	10.10.10.6:9100	1927417856
1777295842	10.10.10.6:9100	1904746496
1777295872	10.10.10.6:9100	1999564800
1777295902	10.10.10.6:9100	1974935552
1777295932	10.10.10.6:9100	1966817280
1777295962	10.10.10.6:9100	1958105088
1777295992	10.10.10.6:9100	1895874560
1777296022	10.10.10.6:9100	1980448768
1777296052	10.10.10.6:9100	1938157568
1777296082	10.10.10.6:9100	1883987968
1777296112	10.10.10.6:9100	1855234048
1777296142	10.10.10.6:9100	1855795200
1777296172	10.10.10.6:9100	1851887616
1777296202	10.10.10.6:9100	1833926656
1777296232	10.10.10.6:9100	1969201152
1777296262	10.10.10.6:9100	1960366080
1777296292	10.10.10.6:9100	1960308736
1777296322	10.10.10.6:9100	1956712448
1777296352	10.10.10.6:9100	1870422016
1777296382	10.10.10.6:9100	1857851392
1777296412	10.10.10.6:9100	1927811072
1777296442	10.10.10.6:9100	1955516416
1777296472	10.10.10.6:9100	1864601600
1777296502	10.10.10.6:9100	1862725632
1777296532	10.10.10.6:9100	1866842112
1777296562	10.10.10.6:9100	1851834368
1777296592	10.10.10.6:9100	1998671872
1777296622	10.10.10.6:9100	1985253376
1777296652	10.10.10.6:9100	1981075456
1777296682	10.10.10.6:9100	1957191680
1777296712	10.10.10.6:9100	1843953664
1777296742	10.10.10.6:9100	1822752768
1777296772	10.10.10.6:9100	1910554624
1777296802	10.10.10.6:9100	1866235904
1777296832	10.10.10.6:9100	1965932544
1777296862	10.10.10.6:9100	1871273984
1777296892	10.10.10.6:9100	1857572864
1777296922	10.10.10.6:9100	1846243328
1777296952	10.10.10.6:9100	1940180992
1777296982	10.10.10.6:9100	1929191424
1777297012	10.10.10.6:9100	1925083136
1777297042	10.10.10.6:9100	1915846656
1777297072	10.10.10.6:9100	1849331712
1777297102	10.10.10.6:9100	1841582080
1777297132	10.10.10.6:9100	1856638976
1777297162	10.10.10.6:9100	1918009344
1777297192	10.10.10.6:9100	1936957440
1777297222	10.10.10.6:9100	1930547200
1777297252	10.10.10.6:9100	1854341120
1777297282	10.10.10.6:9100	1863090176
1777297312	10.10.10.6:9100	1963589632
1777297342	10.10.10.6:9100	1961525248
1777297372	10.10.10.6:9100	1958846464
1777297402	10.10.10.6:9100	1951412224
1777297432	10.10.10.6:9100	1831657472
1777297462	10.10.10.6:9100	1837977600
1777297492	10.10.10.6:9100	1926553600
1777297522	10.10.10.6:9100	1861996544
1777297552	10.10.10.6:9100	1835982848
1777297582	10.10.10.6:9100	1842900992
1777297612	10.10.10.6:9100	1835216896
1777297642	10.10.10.6:9100	1842520064
1777297672	10.10.10.6:9100	1960345600
1777297702	10.10.10.6:9100	1963888640
1777297732	10.10.10.6:9100	1971875840
1777297762	10.10.10.6:9100	1976053760
1777297792	10.10.10.6:9100	1838039040
1777297822	10.10.10.6:9100	1830686720
1777297852	10.10.10.6:9100	1919528960
1777297882	10.10.10.6:9100	1955803136
1777297912	10.10.10.6:9100	1949360128
1777297942	10.10.10.6:9100	1908936704
1777297972	10.10.10.6:9100	1891676160
1777298002	10.10.10.6:9100	1954615296
1777298032	10.10.10.6:9100	1952686080
1777298062	10.10.10.6:9100	1864409088
1777298092	10.10.10.6:9100	1894248448
1777298122	10.10.10.6:9100	1885003776
1777298152	10.10.10.6:9100	1929682944
