1777893075	1482158080
1777893105	1493266432
1777893135	1478156288
1777893165	1480560640
1777893195	1477361664
1777893225	1478557696
1777893255	1476538368
1777893285	1493381120
1777893315	1510047744
1777893345	1483448320
1777893375	1496006656
1777893405	1479135232
1777893435	1491324928
1777893465	1487032320
1777893495	1483849728
1777893525	1489707008
1777893555	1479651328
1777893585	1477722112
1777893615	1484406784
1777893645	1489039360
1777893675	1515667456
1777893705	1504514048
1777893735	1488007168
1777893765	1487069184
1777893795	1489215488
1777893825	1477783552
1777893855	1484308480
1777893885	1490644992
1777893915	1485926400
1777893945	1482379264
1777893975	1488289792
1777894005	1501978624
1777894035	1491771392
1777894065	1495564288
1777894095	1500770304
1777894125	1492615168
1777894155	1490464768
1777894185	1486282752
1777894215	1479962624
1777894245	1464897536
1777894275	1471639552
1777894305	1474404352
1777894335	1474084864
1777894365	1488814080
1777894395	1481297920
1777894425	1493639168
1777894455	1487618048
1777894485	1474289664
1777894515	1479577600
1777894545	1496244224
1777894575	1487667200
1777894605	1499095040
1777894635	1500995584
1777894665	1485455360
1777894695	1481302016
1777894725	1482313728
1777894755	1478443008
1777894785	1499361280
1777894815	1505456128
1777894845	1490350080
1777894875	1499926528
1777894905	1503014912
1777894935	1499623424
1777894965	1511202816
1777894995	1489047552
1777895025	1485352960
1777895055	1492615168
1777895085	1500753920
1777895115	1497587712
1777895145	1511628800
1777895175	1510309888
1777895205	1487585280
1777895235	1495191552
1777895265	1520836608
1777895295	1484734464
1777895325	1493712896
1777895355	1495744512
1777895385	1496358912
1777895415	1487646720
1777895445	1495556096
1777895475	1518301184
1777895505	1499353088
1777895535	1485611008
1777895565	1493225472
1777895595	1501085696
1777895625	1520390144
1777895655	1518878720
1777895685	1520881664
1777895715	1512599552
1777895745	1511223296
1777895775	1516888064
