epoch	node	value
1776737449	10.10.10.5:9100	51.2223003606003
1776737479	10.10.10.5:9100	49.26358734956284
1776737509	10.10.10.5:9100	49.77052254624711
1776737539	10.10.10.5:9100	51.24005606012998
1776737569	10.10.10.5:9100	51.80025835540327
1776737599	10.10.10.5:9100	51.73801365592846
1776737629	10.10.10.5:9100	51.32354774836783
1776737659	10.10.10.5:9100	49.86109656407264
1776737689	10.10.10.5:9100	50.627185172993386
1776737719	10.10.10.5:9100	50.24653489543589
1776737749	10.10.10.5:9100	51.20374665210301
1776737779	10.10.10.5:9100	51.47437144324909
1776737809	10.10.10.5:9100	51.292425398630414
1776737839	10.10.10.5:9100	51.30629080444291
1776737869	10.10.10.5:9100	47.61480107132704
1776737899	10.10.10.5:9100	48.118244978777945
1776737929	10.10.10.5:9100	49.26338784732094
1776737959	10.10.10.5:9100	49.2146095491748
1776737989	10.10.10.5:9100	50.2750637160285
1776738019	10.10.10.5:9100	51.66609309772119
1776738049	10.10.10.5:9100	51.646043122409594
1776738079	10.10.10.5:9100	52.1507837944329
1776738109	10.10.10.5:9100	49.9375059227228
1776738139	10.10.10.5:9100	50.37621135267507
1776738169	10.10.10.5:9100	52.174923565703565
1776738199	10.10.10.5:9100	51.74868702587045
1776738229	10.10.10.5:9100	49.83805405513244
1776738259	10.10.10.5:9100	49.75137033102409
1776738289	10.10.10.5:9100	51.74399872318565
1776738319	10.10.10.5:9100	48.82358515503819
1776738349	10.10.10.5:9100	50.051022698367575
1776738379	10.10.10.5:9100	50.51855620227532
1776738409	10.10.10.5:9100	48.967625773694635
1776738439	10.10.10.5:9100	50.139102938169266
1776738469	10.10.10.5:9100	51.520157207766616
1776738499	10.10.10.5:9100	49.94438875006858
1776738529	10.10.10.5:9100	50.44793240864045
1776738559	10.10.10.5:9100	52.55148404730199
1776738589	10.10.10.5:9100	49.14478376450755
1776738619	10.10.10.5:9100	48.672063202310234
1776738649	10.10.10.5:9100	50.915066908064375
1776738679	10.10.10.5:9100	50.06618486875246
1776738709	10.10.10.5:9100	50.0733669494611
1776738739	10.10.10.5:9100	49.68194355084066
