epoch	node	value
1776737449	10.10.10.5:9100	36.77619047619027
1776737479	10.10.10.5:9100	34.91428571428558
1776737509	10.10.10.5:9100	34.80000000000041
1776737539	10.10.10.5:9100	34.38812737543016
1776737569	10.10.10.5:9100	34.91904761904758
1776737599	10.10.10.5:9100	34.095238095238265
1776737629	10.10.10.5:9100	34.4523809523807
1776737659	10.10.10.5:9100	32.642857142857665
1776737689	10.10.10.5:9100	32.138095238095566
1776737719	10.10.10.5:9100	31.7333333333335
1776737749	10.10.10.5:9100	26.47198887555453
1776737779	10.10.10.5:9100	20.347619047619713
1776737809	10.10.10.5:9100	14.576190476190332
1776737839	10.10.10.5:9100	9.823809523809146
1776737869	10.10.10.5:9100	10.428571428570832
1776737899	10.10.10.5:9100	10.604761904761684
1776737929	10.10.10.5:9100	16.371428571428638
1776737959	10.10.10.5:9100	21.900000000000762
1776737989	10.10.10.5:9100	27.97142857142847
1776738019	10.10.10.5:9100	32.74285714285683
1776738049	10.10.10.5:9100	33.63333333333339
1776738079	10.10.10.5:9100	35.61428571428613
1776738109	10.10.10.5:9100	36.0285714285718
1776738139	10.10.10.5:9100	35.557142857142885
1776738169	10.10.10.5:9100	35.8523809523805
1776738199	10.10.10.5:9100	34.39523809523746
1776738229	10.10.10.5:9100	33.971428571428206
1776738259	10.10.10.5:9100	34.080952380952255
1776738289	10.10.10.5:9100	35.60476190476125
1776738319	10.10.10.5:9100	34.723809523810004
1776738349	10.10.10.5:9100	33.09808851681532
1776738379	10.10.10.5:9100	31.504761904761835
1776738409	10.10.10.5:9100	31.200000000000205
1776738439	10.10.10.5:9100	30.828571428571337
1776738469	10.10.10.5:9100	32.27619047619036
1776738499	10.10.10.5:9100	31.719047619047036
1776738529	10.10.10.5:9100	31.57619047619025
1776738559	10.10.10.5:9100	25.185714285714013
1776738589	10.10.10.5:9100	19.561904761905602
1776738619	10.10.10.5:9100	16.047619047618976
1776738649	10.10.10.5:9100	22.642857142857675
1776738679	10.10.10.5:9100	31.50476190476097
1776738709	10.10.10.5:9100	40.752380952380065
1776738739	10.10.10.5:9100	43.41428571428575
1776738769	10.10.10.5:9100	45.34761904761885
1776738799	10.10.10.5:9100	47.13333333333314
1776738829	10.10.10.5:9100	54.1095238095243
1776738859	10.10.10.5:9100	54.98571428571398
1776738889	10.10.10.5:9100	54.94285714285676
1776738919	10.10.10.5:9100	51.16666666666701
1776738949	10.10.10.5:9100	36.42380952381029
1776738979	10.10.10.5:9100	26.657142857143523
1776739009	10.10.10.5:9100	18.02380952380971
1776739039	10.10.10.5:9100	13.819047619047842
1776739069	10.10.10.5:9100	13.633333333332963
1776739099	10.10.10.5:9100	11.43333333333345
1776739129	10.10.10.5:9100	11.10952380952378
1776739159	10.10.10.5:9100	12.180952380952359
1776739189	10.10.10.5:9100	18.30000000000014
1776739219	10.10.10.5:9100	24.7428571428576
1776739249	10.10.10.5:9100	31.29523809523779
1776739279	10.10.10.5:9100	34.64761904761916
1776739309	10.10.10.5:9100	34.90476190476244
1776739339	10.10.10.5:9100	33.29523809523813
1776739369	10.10.10.5:9100	34.05238095238106
1776739399	10.10.10.5:9100	33.23333333333376
1776739429	10.10.10.5:9100	27.295238095238826
1776739459	10.10.10.5:9100	19.795238095237966
1776739489	10.10.10.5:9100	14.114285714285446
1776739519	10.10.10.5:9100	12.900000000000079
1776739549	10.10.10.5:9100	13.604761904761775
1776739579	10.10.10.5:9100	13.404575499551418
1776739609	10.10.10.5:9100	13.300000000000145
1776739639	10.10.10.5:9100	12.223989030973792
1776739669	10.10.10.5:9100	12.661904761905706
1776739699	10.10.10.5:9100	13.114285714286133
1776739729	10.10.10.5:9100	18.376190476190544
1776739759	10.10.10.5:9100	23.37619047619055
1776739789	10.10.10.5:9100	23.447619047619817
1776739819	10.10.10.5:9100	20.78095238095298
1776739849	10.10.10.5:9100	14.885714285714402
1776739879	10.10.10.5:9100	12.161904761904319
1776739909	10.10.10.5:9100	13.3285714285722
1776739939	10.10.10.5:9100	12.809523809523649
1776739969	10.10.10.5:9100	12.357142857143211
1776739999	10.10.10.5:9100	11.152380952380136
1776740029	10.10.10.5:9100	11.076190476190584
1776740059	10.10.10.5:9100	11.709523809523015
1776740089	10.10.10.5:9100	17.957142857143317
1776740119	10.10.10.5:9100	23.114285714286133
1776740149	10.10.10.5:9100	23.366666666666536
