1778042485	10.10.10.5:9100	18.88571428571335
1778042515	10.10.10.5:9100	17.58901186824955
1778042545	10.10.10.5:9100	16.583316663332948
1778042575	10.10.10.5:9100	15.200000000000902
1778042605	10.10.10.5:9100	15.785714285714114
1778042635	10.10.10.5:9100	15.733333333333754
1778042665	10.10.10.5:9100	15.921364688403084
1778042695	10.10.10.5:9100	15.466666666665606
1778042725	10.10.10.5:9100	20.361904761905734
1778042755	10.10.10.5:9100	27.876190476190033
1778042785	10.10.10.5:9100	35.56666666666779
1778042815	10.10.10.5:9100	41.523809523809874
1778042845	10.10.10.5:9100	41.45238095238062
1778042875	10.10.10.5:9100	41.05238095238227
1778042905	10.10.10.5:9100	41.28571428571463
1778042935	10.10.10.5:9100	41.480952380952665
1778042965	10.10.10.5:9100	41.7190476190479
1778042995	10.10.10.5:9100	41.512614646132896
1778043025	10.10.10.5:9100	38.93809523809545
1778043055	10.10.10.5:9100	31.319047619047836
1778043085	10.10.10.5:9100	25.423809523809247
1778043115	10.10.10.5:9100	19.505086295576433
1778043145	10.10.10.5:9100	18.623809523808067
1778043175	10.10.10.5:9100	17.25556677270118
1778043205	10.10.10.5:9100	16.685714285712972
1778043235	10.10.10.5:9100	15.252380952382138
1778043265	10.10.10.5:9100	15.233333333334098
1778043295	10.10.10.5:9100	15.33809523809656
1778043325	10.10.10.5:9100	21.985714285713453
1778043355	10.10.10.5:9100	25.247619047619263
1778043385	10.10.10.5:9100	40.25351898059031
1778043415	10.10.10.5:9100	52.63719308939259
1778043445	10.10.10.5:9100	54.3619047619047
1778043475	10.10.10.5:9100	43.78571428571464
1778043505	10.10.10.5:9100	29.466666666667162
1778043535	10.10.10.5:9100	16.66587291759778
1778043565	10.10.10.5:9100	16.376190476191944
1778043595	10.10.10.5:9100	16.212689765518984
1778043625	10.10.10.5:9100	25.05666342875672
1778043655	10.10.10.5:9100	34.110520601176944
1778043685	10.10.10.5:9100	43.90476190476226
1778043715	10.10.10.5:9100	50.53333333333112
1778043745	10.10.10.5:9100	48.042670730544735
1778043775	10.10.10.5:9100	46.93657914035626
1778043805	10.10.10.5:9100	46.57142857142996
1778043835	10.10.10.5:9100	45.72380952381147
1778043865	10.10.10.5:9100	45.9683410480603
1778043895	10.10.10.5:9100	46.02380952380849
1778043925	10.10.10.5:9100	44.142857142857494
1778043955	10.10.10.5:9100	36.64761904761864
1778043985	10.10.10.5:9100	28.185714285715402
1778044015	10.10.10.5:9100	19.995238095237134
1778044045	10.10.10.5:9100	18.090476190476966
1778044075	10.10.10.5:9100	17.490476190475988
1778044105	10.10.10.5:9100	17.580952380953295
1778044135	10.10.10.5:9100	17.233333333332723
1778044165	10.10.10.5:9100	17.090476190477656
1778044195	10.10.10.5:9100	16.709523809522153
1778044225	10.10.10.5:9100	19.523809523809533
1778044255	10.10.10.5:9100	20.766666666666957
1778044285	10.10.10.5:9100	21.361904761903318
1778044315	10.10.10.5:9100	20.269498143033648
1778044345	10.10.10.5:9100	19.00476190476357
1778044375	10.10.10.5:9100	17.33966972057669
1778044405	10.10.10.5:9100	17.79523809523762
1778044435	10.10.10.5:9100	17.404761904761568
1778044465	10.10.10.5:9100	17.533333333334934
1778044495	10.10.10.5:9100	17.25238095237902
1778044525	10.10.10.5:9100	22.869199116055427
1778044555	10.10.10.5:9100	31.266666666664868
1778044585	10.10.10.5:9100	39.86190476190434
1778044615	10.10.10.5:9100	47.0285714285724
1778044645	10.10.10.5:9100	46.46190476190463
1778044675	10.10.10.5:9100	45.2190476190472
1778044705	10.10.10.5:9100	43.93333333333431
1778044735	10.10.10.5:9100	43.26666666666695
1778044765	10.10.10.5:9100	43.83333333333299
1778044795	10.10.10.5:9100	43.823809523808976
1778044825	10.10.10.5:9100	42.16190476190518
1778044855	10.10.10.5:9100	33.97142857142865
1778044885	10.10.10.5:9100	28.06937341066924
1778044915	10.10.10.5:9100	21.238095238094555
1778044945	10.10.10.5:9100	19.80494123473653
1778044975	10.10.10.5:9100	18.52370340742404
1778045005	10.10.10.5:9100	17.95714285714245
1778045035	10.10.10.5:9100	16.666666666666675
1778045065	10.10.10.5:9100	16.81904761904749
1778045095	10.10.10.5:9100	16.63333333333348
1778045125	10.10.10.5:9100	25.195238095236295
1778045155	10.10.10.5:9100	39.18687263099794
1778045185	10.10.10.5:9100	52.933333333335
1778042485	10.10.10.6:9100	9.947619047618783
1778042515	10.10.10.6:9100	9.69999999999952
1778042545	10.10.10.6:9100	9.000000000000696
1778042575	10.10.10.6:9100	6.971428571426575
1778042605	10.10.10.6:9100	7.1095238095239655
1778042635	10.10.10.6:9100	8.252380952380056
1778042665	10.10.10.6:9100	10.24761904761753
1778042695	10.10.10.6:9100	10.376190476190894
1778042725	10.10.10.6:9100	16.39523809523824
1778042755	10.10.10.6:9100	26.090476190474888
1778042785	10.10.10.6:9100	37.99999999999966
1778042815	10.10.10.6:9100	49.77142857142878
1778042845	10.10.10.6:9100	50.333333333333684
1778042875	10.10.10.6:9100	49.71904761904755
1778042905	10.10.10.6:9100	49.6581017504423
1778042935	10.10.10.6:9100	45.938095238094064
1778042965	10.10.10.6:9100	45.69523809523768
1778042995	10.10.10.6:9100	44.09523809523741
1778043025	10.10.10.6:9100	40.32857142856907
1778043055	10.10.10.6:9100	30.542857142858605
1778043085	10.10.10.6:9100	20.05238095237951
1778043115	10.10.10.6:9100	7.847619047618847
1778043145	10.10.10.6:9100	7.214285714286417
1778043175	10.10.10.6:9100	6.966666666665433
1778043205	10.10.10.6:9100	8.433333333332927
1778043235	10.10.10.6:9100	9.300000000001186
1778043265	10.10.10.6:9100	9.438095238096844
1778043295	10.10.10.6:9100	8.009523809523689
1778043325	10.10.10.6:9100	8.395238095236856
1778043355	10.10.10.6:9100	8.452380952380967
1778043385	10.10.10.6:9100	10.439230703283098
1778043415	10.10.10.6:9100	10.34761904761885
1778043445	10.10.10.6:9100	10.033333333333205
1778043475	10.10.10.6:9100	7.880952380950312
1778043505	10.10.10.6:9100	7.938095238094411
1778043535	10.10.10.6:9100	7.676190476191735
1778043565	10.10.10.6:9100	8.54285714285652
1778043595	10.10.10.6:9100	8.36190476190366
1778043625	10.10.10.6:9100	13.361904761905397
1778043655	10.10.10.6:9100	20.99523809523818
1778043685	10.10.10.6:9100	30.0190476190463
1778043715	10.10.10.6:9100	39.203284403843796
1778043745	10.10.10.6:9100	40.34761904761884
1778043775	10.10.10.6:9100	40.9571428571421
1778043805	10.10.10.6:9100	40.257142857141545
1778043835	10.10.10.6:9100	38.95238095238061
1778043865	10.10.10.6:9100	38.12380952380842
1778043895	10.10.10.6:9100	39.73333333333272
1778043925	10.10.10.6:9100	37.48095238095197
1778043955	10.10.10.6:9100	29.11428571428718
1778043985	10.10.10.6:9100	20.266666666665568
1778044015	10.10.10.6:9100	8.214285714285719
1778044045	10.10.10.6:9100	8.119047619047281
1778044075	10.10.10.6:9100	8.023809523808833
1778044105	10.10.10.6:9100	9.385714285715608
1778044135	10.10.10.6:9100	9.257142857142242
1778044165	10.10.10.6:9100	9.752380952382488
1778044195	10.10.10.6:9100	8.528571428571375
1778044225	10.10.10.6:9100	9.757142857141899
1778044255	10.10.10.6:9100	10.357142857142865
1778044285	10.10.10.6:9100	11.66190476190554
1778044315	10.10.10.6:9100	10.890476190475717
1778044345	10.10.10.6:9100	9.304761904760595
1778044375	10.10.10.6:9100	7.1191800655318715
1778044405	10.10.10.6:9100	7.304761904760248
1778044435	10.10.10.6:9100	7.966666666666466
1778044465	10.10.10.6:9100	9.357142857143552
1778044495	10.10.10.6:9100	9.533333333335282
1778044525	10.10.10.6:9100	14.185714285714713
1778044555	10.10.10.6:9100	23.042857142858608
1778044585	10.10.10.6:9100	33.91904761904742
1778044615	10.10.10.6:9100	43.22380952380974
1778044645	10.10.10.6:9100	47.209523809523546
1778044675	10.10.10.6:9100	49.861904761904356
1778044705	10.10.10.6:9100	52.28004342939734
1778044735	10.10.10.6:9100	50.58571428571235
1778044765	10.10.10.6:9100	50.65714285714334
1778044795	10.10.10.6:9100	50.433333333333266
1778044825	10.10.10.6:9100	45.690476190476545
1778044855	10.10.10.6:9100	35.21428571428606
1778044885	10.10.10.6:9100	22.19523809523838
1778044915	10.10.10.6:9100	9.123809523807736
1778044945	10.10.10.6:9100	8.328571428572197
1778044975	10.10.10.6:9100	8.180952380952533
1778045005	10.10.10.6:9100	9.685714285714365
1778045035	10.10.10.6:9100	10.152380952379092
1778045065	10.10.10.6:9100	10.333333333333684
1778045095	10.10.10.6:9100	8.847619047619881
1778045125	10.10.10.6:9100	8.414285714286617
1778045155	10.10.10.6:9100	8.223809523809745
1778045185	10.10.10.6:9100	9.366666666667578
