1778042485	10.10.10.5:9100	1661263872
1778042515	10.10.10.5:9100	1663451136
1778042545	10.10.10.5:9100	1666301952
1778042575	10.10.10.5:9100	1667379200
1778042605	10.10.10.5:9100	1665576960
1778042635	10.10.10.5:9100	1665425408
1778042665	10.10.10.5:9100	1664753664
1778042695	10.10.10.5:9100	1663860736
1778042725	10.10.10.5:9100	1676423168
1778042755	10.10.10.5:9100	1683775488
1778042785	10.10.10.5:9100	1684520960
1778042815	10.10.10.5:9100	1683120128
1778042845	10.10.10.5:9100	1683365888
1778042875	10.10.10.5:9100	1682341888
1778042905	10.10.10.5:9100	1687597056
1778042935	10.10.10.5:9100	1687592960
1778042965	10.10.10.5:9100	1687805952
1778042995	10.10.10.5:9100	1688522752
1778043025	10.10.10.5:9100	1708834816
1778043055	10.10.10.5:9100	1692520448
1778043085	10.10.10.5:9100	1701912576
1778043115	10.10.10.5:9100	1688584192
1778043145	10.10.10.5:9100	1668677632
1778043175	10.10.10.5:9100	1670504448
1778043205	10.10.10.5:9100	1667018752
1778043235	10.10.10.5:9100	1661292544
1778043265	10.10.10.5:9100	1664782336
1778043295	10.10.10.5:9100	1665302528
1778043325	10.10.10.5:9100	1718448128
1778043355	10.10.10.5:9100	1748713472
1778043385	10.10.10.5:9100	1823715328
1778043415	10.10.10.5:9100	1803190272
1778043445	10.10.10.5:9100	1682395136
1778043475	10.10.10.5:9100	1667194880
1778043505	10.10.10.5:9100	1673150464
1778043535	10.10.10.5:9100	1671643136
1778043565	10.10.10.5:9100	1670336512
1778043595	10.10.10.5:9100	1661296640
1778043625	10.10.10.5:9100	1764188160
1778043655	10.10.10.5:9100	1767522304
1778043685	10.10.10.5:9100	1704837120
1778043715	10.10.10.5:9100	1653600256
1778043745	10.10.10.5:9100	1640513536
1778043775	10.10.10.5:9100	1636278272
1778043805	10.10.10.5:9100	1645101056
1778043835	10.10.10.5:9100	1645461504
1778043865	10.10.10.5:9100	1656258560
1778043895	10.10.10.5:9100	1655693312
1778043925	10.10.10.5:9100	1658617856
1778043955	10.10.10.5:9100	1661825024
1778043985	10.10.10.5:9100	1662672896
1778044015	10.10.10.5:9100	1657344000
1778044045	10.10.10.5:9100	1661931520
1778044075	10.10.10.5:9100	1665843200
1778044105	10.10.10.5:9100	1662926848
1778044135	10.10.10.5:9100	1665507328
1778044165	10.10.10.5:9100	1667010560
1778044195	10.10.10.5:9100	1667334144
1778044225	10.10.10.5:9100	1682898944
1778044255	10.10.10.5:9100	1692491776
1778044285	10.10.10.5:9100	1667219456
1778044315	10.10.10.5:9100	1665126400
1778044345	10.10.10.5:9100	1666572288
1778044375	10.10.10.5:9100	1666920448
1778044405	10.10.10.5:9100	1658716160
1778044435	10.10.10.5:9100	1662238720
1778044465	10.10.10.5:9100	1662238720
1778044495	10.10.10.5:9100	1661747200
1778044525	10.10.10.5:9100	1669603328
1778044555	10.10.10.5:9100	1675218944
1778044585	10.10.10.5:9100	1677623296
1778044615	10.10.10.5:9100	1668317184
1778044645	10.10.10.5:9100	1668460544
1778044675	10.10.10.5:9100	1670381568
1778044705	10.10.10.5:9100	1680162816
1778044735	10.10.10.5:9100	1680101376
1778044765	10.10.10.5:9100	1677185024
1778044795	10.10.10.5:9100	1679265792
1778044825	10.10.10.5:9100	1691684864
1778044855	10.10.10.5:9100	1692979200
1778044885	10.10.10.5:9100	1671684096
1778044915	10.10.10.5:9100	1700003840
1778044945	10.10.10.5:9100	1692037120
1778044975	10.10.10.5:9100	1681518592
1778045005	10.10.10.5:9100	1683165184
1778045035	10.10.10.5:9100	1686409216
1778045065	10.10.10.5:9100	1681276928
1778045095	10.10.10.5:9100	1682616320
1778045125	10.10.10.5:9100	1773023232
1778045155	10.10.10.5:9100	1786482688
1778045185	10.10.10.5:9100	1760182272
1778042485	10.10.10.6:9100	1481969664
1778042515	10.10.10.6:9100	1481355264
1778042545	10.10.10.6:9100	1471959040
1778042575	10.10.10.6:9100	1461846016
1778042605	10.10.10.6:9100	1341624320
1778042635	10.10.10.6:9100	1376296960
1778042665	10.10.10.6:9100	1495777280
1778042695	10.10.10.6:9100	1496141824
1778042725	10.10.10.6:9100	1467686912
1778042755	10.10.10.6:9100	1482375168
1778042785	10.10.10.6:9100	1350578176
1778042815	10.10.10.6:9100	1330036736
1778042845	10.10.10.6:9100	1508163584
1778042875	10.10.10.6:9100	1499832320
1778042905	10.10.10.6:9100	1496883200
1778042935	10.10.10.6:9100	1494188032
1778042965	10.10.10.6:9100	1325625344
1778042995	10.10.10.6:9100	1320603648
1778043025	10.10.10.6:9100	1390305280
1778043055	10.10.10.6:9100	1391779840
1778043085	10.10.10.6:9100	1371529216
1778043115	10.10.10.6:9100	1348837376
1778043145	10.10.10.6:9100	1352904704
1778043175	10.10.10.6:9100	1343467520
1778043205	10.10.10.6:9100	1489104896
1778043235	10.10.10.6:9100	1396981760
1778043265	10.10.10.6:9100	1379831808
1778043295	10.10.10.6:9100	1370882048
1778043325	10.10.10.6:9100	1358856192
1778043355	10.10.10.6:9100	1354301440
1778043385	10.10.10.6:9100	1502375936
1778043415	10.10.10.6:9100	1501716480
1778043445	10.10.10.6:9100	1374511104
1778043475	10.10.10.6:9100	1376264192
1778043505	10.10.10.6:9100	1367248896
1778043535	10.10.10.6:9100	1367814144
1778043565	10.10.10.6:9100	1488650240
1778043595	10.10.10.6:9100	1478488064
1778043625	10.10.10.6:9100	1461526528
1778043655	10.10.10.6:9100	1464127488
1778043685	10.10.10.6:9100	1308585984
1778043715	10.10.10.6:9100	1305194496
1778043745	10.10.10.6:9100	1471885312
1778043775	10.10.10.6:9100	1461022720
1778043805	10.10.10.6:9100	1470300160
1778043835	10.10.10.6:9100	1353900032
1778043865	10.10.10.6:9100	1359040512
1778043895	10.10.10.6:9100	1366245376
1778043925	10.10.10.6:9100	1423081472
1778043955	10.10.10.6:9100	1397207040
1778043985	10.10.10.6:9100	1390178304
1778044015	10.10.10.6:9100	1383206912
1778044045	10.10.10.6:9100	1348550656
1778044075	10.10.10.6:9100	1349419008
1778044105	10.10.10.6:9100	1460404224
1778044135	10.10.10.6:9100	1471225856
1778044165	10.10.10.6:9100	1478152192
1778044195	10.10.10.6:9100	1470840832
1778044225	10.10.10.6:9100	1325752320
1778044255	10.10.10.6:9100	1340440576
1778044285	10.10.10.6:9100	1517281280
1778044315	10.10.10.6:9100	1521774592
1778044345	10.10.10.6:9100	1516539904
1778044375	10.10.10.6:9100	1521295360
1778044405	10.10.10.6:9100	1355468800
1778044435	10.10.10.6:9100	1381810176
1778044465	10.10.10.6:9100	1472040960
1778044495	10.10.10.6:9100	1469378560
1778044525	10.10.10.6:9100	1451216896
1778044555	10.10.10.6:9100	1457958912
1778044585	10.10.10.6:9100	1329090560
1778044615	10.10.10.6:9100	1326448640
1778044645	10.10.10.6:9100	1483051008
1778044675	10.10.10.6:9100	1485602816
1778044705	10.10.10.6:9100	1468792832
1778044735	10.10.10.6:9100	1470812160
1778044765	10.10.10.6:9100	1352732672
1778044795	10.10.10.6:9100	1344561152
1778044825	10.10.10.6:9100	1424343040
1778044855	10.10.10.6:9100	1445265408
1778044885	10.10.10.6:9100	1449095168
1778044915	10.10.10.6:9100	1446641664
1778044945	10.10.10.6:9100	1359482880
1778044975	10.10.10.6:9100	1342988288
1778045005	10.10.10.6:9100	1495855104
1778045035	10.10.10.6:9100	1421729792
1778045065	10.10.10.6:9100	1410031616
1778045095	10.10.10.6:9100	1407180800
1778045125	10.10.10.6:9100	1380163584
1778045155	10.10.10.6:9100	1356619776
1778045185	10.10.10.6:9100	1495085056
