epoch	node	value_bytes
1777927279	10.10.10.5:9100	1501126656
1777927309	10.10.10.5:9100	1527214080
1777927339	10.10.10.5:9100	1529188352
1777927369	10.10.10.5:9100	1507975168
1777927399	10.10.10.5:9100	1513168896
1777927429	10.10.10.5:9100	1499631616
1777927459	10.10.10.5:9100	1489997824
1777927489	10.10.10.5:9100	1493254144
1777927519	10.10.10.5:9100	1495478272
1777927549	10.10.10.5:9100	1496428544
1777927579	10.10.10.5:9100	1499246592
1777927609	10.10.10.5:9100	1503920128
1777927639	10.10.10.5:9100	1494147072
1777927669	10.10.10.5:9100	1509863424
1777927699	10.10.10.5:9100	1521664000
1777927729	10.10.10.5:9100	1500700672
1777927759	10.10.10.5:9100	1513873408
1777927789	10.10.10.5:9100	1486757888
1777927819	10.10.10.5:9100	1487945728
1777927849	10.10.10.5:9100	1505677312
1777927879	10.10.10.5:9100	1507205120
1777927909	10.10.10.5:9100	1501577216
1777927939	10.10.10.5:9100	1502494720
1777927969	10.10.10.5:9100	1505169408
1777927999	10.10.10.5:9100	1504227328
1777928029	10.10.10.5:9100	1512628224
1777928059	10.10.10.5:9100	1504829440
1777928089	10.10.10.5:9100	1514758144
1777928119	10.10.10.5:9100	1505386496
1777928149	10.10.10.5:9100	1513734144
1777928179	10.10.10.5:9100	1509167104
1777928209	10.10.10.5:9100	1523912704
1777928239	10.10.10.5:9100	1518243840
1777928269	10.10.10.5:9100	1517907968
1777928299	10.10.10.5:9100	1521815552
1777928329	10.10.10.5:9100	1507246080
1777928359	10.10.10.5:9100	1507209216
1777928389	10.10.10.5:9100	1532129280
1777928419	10.10.10.5:9100	1605976064
1777928449	10.10.10.5:9100	1569607680
1777928479	10.10.10.5:9100	1578541056
1777928509	10.10.10.5:9100	1485357056
1777928539	10.10.10.5:9100	1490698240
1777928569	10.10.10.5:9100	1461673984
1777928599	10.10.10.5:9100	1452679168
1777928629	10.10.10.5:9100	1457672192
1777928659	10.10.10.5:9100	1466732544
1777928689	10.10.10.5:9100	1471139840
1777928719	10.10.10.5:9100	1481650176
1777928749	10.10.10.5:9100	1497505792
1777928779	10.10.10.5:9100	1474703360
1777928809	10.10.10.5:9100	1478619136
1777928839	10.10.10.5:9100	1474711552
1777928869	10.10.10.5:9100	1472593920
1777928899	10.10.10.5:9100	1472180224
1777928929	10.10.10.5:9100	1497739264
1777928959	10.10.10.5:9100	1477509120
1777928989	10.10.10.5:9100	1482121216
1777929019	10.10.10.5:9100	1488850944
1777929049	10.10.10.5:9100	1498267648
1777929079	10.10.10.5:9100	1497223168
1777929109	10.10.10.5:9100	1502097408
1777929139	10.10.10.5:9100	1495830528
1777929169	10.10.10.5:9100	1487253504
1777929199	10.10.10.5:9100	1489068032
1777929229	10.10.10.5:9100	1476538368
1777929259	10.10.10.5:9100	1491120128
1777929289	10.10.10.5:9100	1494835200
1777929319	10.10.10.5:9100	1480470528
1777929349	10.10.10.5:9100	1496543232
1777929379	10.10.10.5:9100	1488547840
1777929409	10.10.10.5:9100	1502224384
1777929439	10.10.10.5:9100	1484783616
1777929469	10.10.10.5:9100	1508732928
1777929499	10.10.10.5:9100	1514807296
1777929529	10.10.10.5:9100	1509302272
1777929559	10.10.10.5:9100	1509089280
1777929589	10.10.10.5:9100	1493815296
1777929619	10.10.10.5:9100	1497202688
1777929649	10.10.10.5:9100	1504559104
1777929679	10.10.10.5:9100	1522249728
1777929709	10.10.10.5:9100	1509126144
1777929739	10.10.10.5:9100	1500016640
1777929769	10.10.10.5:9100	1491148800
1777929799	10.10.10.5:9100	1503473664
1777929829	10.10.10.5:9100	1521643520
1777929859	10.10.10.5:9100	1529397248
1777929889	10.10.10.5:9100	1516036096
1777929919	10.10.10.5:9100	1523105792
1777929949	10.10.10.5:9100	1496195072
1777929979	10.10.10.5:9100	1462075392
1777927279	10.10.10.6:9100	1390370816
1777927309	10.10.10.6:9100	1515040768
1777927339	10.10.10.6:9100	1536401408
1777927369	10.10.10.6:9100	1538125824
1777927399	10.10.10.6:9100	1478656000
1777927429	10.10.10.6:9100	1470455808
1777927459	10.10.10.6:9100	1473421312
1777927489	10.10.10.6:9100	1480933376
1777927519	10.10.10.6:9100	1602183168
1777927549	10.10.10.6:9100	1539489792
1777927579	10.10.10.6:9100	1531834368
1777927609	10.10.10.6:9100	1520967680
1777927639	10.10.10.6:9100	1536372736
1777927669	10.10.10.6:9100	1571422208
1777927699	10.10.10.6:9100	1561317376
1777927729	10.10.10.6:9100	1538187264
1777927759	10.10.10.6:9100	1548460032
1777927789	10.10.10.6:9100	1435648000
1777927819	10.10.10.6:9100	1427185664
1777927849	10.10.10.6:9100	1537105920
1777927879	10.10.10.6:9100	1508974592
1777927909	10.10.10.6:9100	1531981824
1777927939	10.10.10.6:9100	1512517632
1777927969	10.10.10.6:9100	1526022144
1777927999	10.10.10.6:9100	1523589120
1777928029	10.10.10.6:9100	1491685376
1777928059	10.10.10.6:9100	1464930304
1777928089	10.10.10.6:9100	1458266112
1777928119	10.10.10.6:9100	1461665792
1777928149	10.10.10.6:9100	1477758976
1777928179	10.10.10.6:9100	1512128512
1777928209	10.10.10.6:9100	1484566528
1777928239	10.10.10.6:9100	1468461056
1777928269	10.10.10.6:9100	1454915584
1777928299	10.10.10.6:9100	1446420480
1777928329	10.10.10.6:9100	1451085824
1777928359	10.10.10.6:9100	1445904384
1777928389	10.10.10.6:9100	1533128704
1777928419	10.10.10.6:9100	1387253760
1777928449	10.10.10.6:9100	1388351488
1777928479	10.10.10.6:9100	1390288896
1777928509	10.10.10.6:9100	1392500736
1777928539	10.10.10.6:9100	1397956608
1777928569	10.10.10.6:9100	1547509760
1777928599	10.10.10.6:9100	1468370944
1777928629	10.10.10.6:9100	1451347968
1777928659	10.10.10.6:9100	1444192256
1777928689	10.10.10.6:9100	1415487488
1777928719	10.10.10.6:9100	1427800064
1777928749	10.10.10.6:9100	1496870912
1777928779	10.10.10.6:9100	1503330304
1777928809	10.10.10.6:9100	1434988544
1777928839	10.10.10.6:9100	1431465984
1777928869	10.10.10.6:9100	1430200320
1777928899	10.10.10.6:9100	1436143616
1777928929	10.10.10.6:9100	1494388736
1777928959	10.10.10.6:9100	1508737024
1777928989	10.10.10.6:9100	1467101184
1777929019	10.10.10.6:9100	1466048512
1777929049	10.10.10.6:9100	1442746368
1777929079	10.10.10.6:9100	1423298560
1777929109	10.10.10.6:9100	1553342464
1777929139	10.10.10.6:9100	1553932288
1777929169	10.10.10.6:9100	1537601536
1777929199	10.10.10.6:9100	1554067456
1777929229	10.10.10.6:9100	1532317696
1777929259	10.10.10.6:9100	1542803456
1777929289	10.10.10.6:9100	1515233280
1777929319	10.10.10.6:9100	1536241664
1777929349	10.10.10.6:9100	1527967744
1777929379	10.10.10.6:9100	1554857984
1777929409	10.10.10.6:9100	1521143808
1777929439	10.10.10.6:9100	1509732352
1777929469	10.10.10.6:9100	1575727104
1777929499	10.10.10.6:9100	1575714816
1777929529	10.10.10.6:9100	1570267136
1777929559	10.10.10.6:9100	1557340160
1777929589	10.10.10.6:9100	1402179584
1777929619	10.10.10.6:9100	1407401984
1777929649	10.10.10.6:9100	1486696448
1777929679	10.10.10.6:9100	1492365312
1777929709	10.10.10.6:9100	1494011904
1777929739	10.10.10.6:9100	1449074688
1777929769	10.10.10.6:9100	1422471168
1777929799	10.10.10.6:9100	1425268736
1777929829	10.10.10.6:9100	1520513024
1777929859	10.10.10.6:9100	1535397888
1777929889	10.10.10.6:9100	1523916800
1777929919	10.10.10.6:9100	1582764032
1777929949	10.10.10.6:9100	1481379840
1777929979	10.10.10.6:9100	1464397824
