epoch	pod	cpu_cores
1777927279	unknown	0.0340293998938684
1777927309	unknown	0.03875157098502392
1777927339	unknown	0.03550106959137382
1777927369	unknown	0.03380132802105501
1777927399	unknown	0.03415458282898318
1777927429	unknown	0.0340269961451689
1777927459	unknown	0.0332229183026615
1777927489	unknown	0.035598097429458485
1777927519	unknown	0.0371389307971052
1777927549	unknown	0.041974344497291274
1777927579	unknown	0.041597745817136815
1777927609	unknown	0.04244341237775302
1777927639	unknown	0.03797667868613894
1777927669	unknown	0.03990722542089142
1777927699	unknown	0.04061960570914448
1777927729	unknown	0.04252562701772744
1777927759	unknown	0.04256903185032139
1777927789	unknown	0.04335867000963298
1777927819	unknown	0.040510007491797576
1777927849	unknown	0.04374861507717165
1777927879	unknown	0.04392167525838206
1777927909	unknown	0.043956304366428056
1777927939	unknown	0.043896005736096255
1777927969	unknown	0.0402225133768285
1777927999	unknown	0.0382812022871913
1777928029	unknown	0.03791176671396945
1777928059	unknown	0.03783579947122456
1777928089	unknown	0.03761914395631162
1777928119	unknown	0.04149871481687971
1777928149	unknown	0.04040173612166523
1777928179	unknown	0.03667365775066619
1777928209	unknown	0.034425978641417096
1777928239	unknown	0.02699220536310904
1777928269	unknown	0.02920558072892982
1777928299	unknown	0.028552137809266777
1777928329	unknown	0.03103256992524974
1777928359	unknown	0.031208429365665313
1777928389	unknown	0.03496848015412127
1777928419	unknown	0.03604168684649953
1777928449	unknown	0.03885892227684865
1777928479	unknown	0.03806808618148189
1777928509	unknown	0.041040434627897894
1777928539	unknown	0.03593070589305303
1777928569	unknown	0.039064594139789285
1777928599	unknown	0.03699105131089757
1777928629	unknown	0.0363155209171707
1777928659	unknown	0.03801475669963601
1777928689	unknown	0.03988887621869188
1777928719	unknown	0.040387080311975854
1777928749	unknown	0.04171433873409741
1777928779	unknown	0.041345814457656206
1777928809	unknown	0.0400441365254639
1777928839	unknown	0.03759157841301583
1777928869	unknown	0.03704815862974718
1777928899	unknown	0.03481089042146028
1777928929	unknown	0.03549609284028908
1777928959	unknown	0.038404827864485354
1777928989	unknown	0.04086137390578093
1777929019	unknown	0.04120848782434684
1777929049	unknown	0.04291986259242091
1777929079	unknown	0.04014550583497352
1777929109	unknown	0.038248265653337374
1777929139	unknown	0.037317460090415006
1777929169	unknown	0.03547490946583301
1777929199	unknown	0.03775942652315502
1777929229	unknown	0.03943271600344825
1777929259	unknown	0.03778468916055127
1777929289	unknown	0.03683730330882498
1777929319	unknown	0.03674298433818537
1777929349	unknown	0.03718514663312655
1777929379	unknown	0.0409886288612797
1777929409	unknown	0.047880648133084125
1777929439	unknown	0.04779038986751058
1777929469	unknown	0.048831989841706586
1777929499	unknown	0.04649281938584375
1777929529	unknown	0.04813001955648195
1777929559	unknown	0.047951241286773624
1777929589	unknown	0.04660494973457815
1777929619	unknown	0.04866814336798703
1777929649	unknown	0.04657244058515785
1777929679	unknown	0.044918260494964175
1777929709	unknown	0.04044929037270556
1777929739	unknown	0.037403456511973604
1777929769	unknown	0.03782898632053226
1777929799	unknown	0.03787898376792269
1777929829	unknown	0.03832178628180579
1777929859	unknown	0.036293541212867084
1777929889	unknown	0.037352721467702035
1777929919	unknown	0.03596712382228329
1777929949	unknown	0.034332317608954534
1777929979	unknown	0.032337658680758136
1777927279	unknown	0.02751043689122587
1777927309	unknown	0.02798062996242666
1777927339	unknown	0.026210379652695605
1777927369	unknown	0.026161645816772397
1777927399	unknown	0.025729974006019667
1777927429	unknown	0.024492391690052927
1777927459	unknown	0.026396019282881822
1777927489	unknown	0.026500042580300955
1777927519	unknown	0.028628189706986332
1777927549	unknown	0.03024141206142677
1777927579	unknown	0.030982042322208244
1777927609	unknown	0.03121408611045559
1777927639	unknown	0.030183788980522264
1777927669	unknown	0.029492072182105186
1777927699	unknown	0.029963001881846772
1777927729	unknown	0.03070905988946835
1777927759	unknown	0.02979917897397917
1777927789	unknown	0.0292918237823702
1777927819	unknown	0.026360416946528936
1777927849	unknown	0.03116533373768895
1777927879	unknown	0.031944854756242216
1777927909	unknown	0.03373220015785579
1777927939	unknown	0.03159732581604168
1777927969	unknown	0.03073039837342077
1777927999	unknown	0.0299275976395717
1777928029	unknown	0.027134732366707708
1777928059	unknown	0.026247697672104643
