epoch	node	value
1777927279	10.10.10.5:9100	14.838095238093452
1777927309	10.10.10.5:9100	15.19999999999917
1777927339	10.10.10.5:9100	14.833333333337496
1777927369	10.10.10.5:9100	14.823809523808285
1777927399	10.10.10.5:9100	14.576190476190764
1777927429	10.10.10.5:9100	14.747619047619608
1777927459	10.10.10.5:9100	14.923809523811338
1777927489	10.10.10.5:9100	15.428571428572123
1777927519	10.10.10.5:9100	18.699999999998486
1777927549	10.10.10.5:9100	26.058551265694184
1777927579	10.10.10.5:9100	33.26666666666349
1777927609	10.10.10.5:9100	39.86666666666723
1777927639	10.10.10.5:9100	40.22380952381008
1777927669	10.10.10.5:9100	40.071428571429266
1777927699	10.10.10.5:9100	40.79047619047786
1777927729	10.10.10.5:9100	40.13980552936624
1777927759	10.10.10.5:9100	39.15238095238151
1777927789	10.10.10.5:9100	39.30476190476233
1777927819	10.10.10.5:9100	38.68095238095044
1777927849	10.10.10.5:9100	32.95714285714244
1777927879	10.10.10.5:9100	28.14285714285991
1777927909	10.10.10.5:9100	22.457142857141065
1777927939	10.10.10.5:9100	19.11428571428544
1777927969	10.10.10.5:9100	19.842857142856317
1777927999	10.10.10.5:9100	17.352380952382074
1777928029	10.10.10.5:9100	15.657142857141615
1777928059	10.10.10.5:9100	15.242857142858114
1777928089	10.10.10.5:9100	14.638095238097737
1777928119	10.10.10.5:9100	14.619047619049708
1777928149	10.10.10.5:9100	14.4476190476174
1777928179	10.10.10.5:9100	14.242857142855348
1777928209	10.10.10.5:9100	15.02380952381438
1777928239	10.10.10.5:9100	14.900000000000425
1777928269	10.10.10.5:9100	14.71904761905276
1777928299	10.10.10.5:9100	14.519047619046654
1777928329	10.10.10.5:9100	14.223809523807308
1777928359	10.10.10.5:9100	13.94761904762294
1777928389	10.10.10.5:9100	14.319047619047486
1777928419	10.10.10.5:9100	19.657142857142308
1777928449	10.10.10.5:9100	28.48095238095474
1777928479	10.10.10.5:9100	37.83809523809482
1777928509	10.10.10.5:9100	46.89624959524733
1777928539	10.10.10.5:9100	44.96190476190394
1777928569	10.10.10.5:9100	44.94761904761877
1777928599	10.10.10.5:9100	44.06666666666709
1777928629	10.10.10.5:9100	44.51428571428724
1777928659	10.10.10.5:9100	43.79047619047925
1777928689	10.10.10.5:9100	43.433333333332925
1777928719	10.10.10.5:9100	43.0619047619049
1777928749	10.10.10.5:9100	35.80000000000014
1777928779	10.10.10.5:9100	27.72380952380662
1777928809	10.10.10.5:9100	19.733333333330982
1777928839	10.10.10.5:9100	14.985714285711381
1777928869	10.10.10.5:9100	14.728571428568117
1777928899	10.10.10.5:9100	14.742857142856735
1777928929	10.10.10.5:9100	15.56666666666432
1777928959	10.10.10.5:9100	16.25238095237971
1777928989	10.10.10.5:9100	16.28095238095003
1777929019	10.10.10.5:9100	16.028571428569638
1777929049	10.10.10.5:9100	15.790476190477865
1777929079	10.10.10.5:9100	14.890476190474677
1777929109	10.10.10.5:9100	14.485714285713458
1777929139	10.10.10.5:9100	13.771428571427746
1777929169	10.10.10.5:9100	13.852380952379306
1777929199	10.10.10.5:9100	14.080952380948775
1777929229	10.10.10.5:9100	14.228571428570191
1777929259	10.10.10.5:9100	13.91428571428628
1777929289	10.10.10.5:9100	14.247619047621685
1777929319	10.10.10.5:9100	17.500000000000004
1777929349	10.10.10.5:9100	24.766666666667646
1777929379	10.10.10.5:9100	31.571428571426495
1777929409	10.10.10.5:9100	37.76666666666904
1777929439	10.10.10.5:9100	37.62380952380704
1777929469	10.10.10.5:9100	37.27142857143051
1777929499	10.10.10.5:9100	36.75714285713705
1777929529	10.10.10.5:9100	36.49523809524129
1777929559	10.10.10.5:9100	35.561904761901445
1777929589	10.10.10.5:9100	36.40000000000112
1777929619	10.10.10.5:9100	37.33809523809344
1777929649	10.10.10.5:9100	31.990476190476336
1777929679	10.10.10.5:9100	27.133333333327936
1777929709	10.10.10.5:9100	21.1714285714247
1777929739	10.10.10.5:9100	16.823809523813825
1777929769	10.10.10.5:9100	17.019047619046656
1777929799	10.10.10.5:9100	15.085714285714435
1777929829	10.10.10.5:9100	14.138095238092884
1777929859	10.10.10.5:9100	13.728571428572266
1777929889	10.10.10.5:9100	13.938095238097192
1777929919	10.10.10.5:9100	14.185714285718177
1777929949	10.10.10.5:9100	14.376190476191598
1777929979	10.10.10.5:9100	14.638095238097737
1777927279	10.10.10.6:9100	21.56666666666709
1777927309	10.10.10.6:9100	25.171428571428855
1777927339	10.10.10.6:9100	21.938095238091638
1777927369	10.10.10.6:9100	19.742857142856728
1777927399	10.10.10.6:9100	17.97142857143108
1777927429	10.10.10.6:9100	17.209523809523542
1777927459	10.10.10.6:9100	17.609523809521875
1777927489	10.10.10.6:9100	25.876190476192285
1777927519	10.10.10.6:9100	35.461904761905316
1777927549	10.10.10.6:9100	50.52857142857171
1777927579	10.10.10.6:9100	59.15714285714092
1777927609	10.10.10.6:9100	63.93402030437612
1777927639	10.10.10.6:9100	62.09047619047938
1777927669	10.10.10.6:9100	60.75238095238179
1777927699	10.10.10.6:9100	61.05714285714341
1777927729	10.10.10.6:9100	63.4190476190443
1777927759	10.10.10.6:9100	65.16666666666944
1777927789	10.10.10.6:9100	65.75714285714467
1777927819	10.10.10.6:9100	63.79047619047577
1777927849	10.10.10.6:9100	58.23333333333376
1777927879	10.10.10.6:9100	48.57619047618799
1777927909	10.10.10.6:9100	38.238095238096626
1777927939	10.10.10.6:9100	30.561904761904902
1777927969	10.10.10.6:9100	29.047619047619055
1777927999	10.10.10.6:9100	30.204761904762044
1777928029	10.10.10.6:9100	30.623809523811886
1777928059	10.10.10.6:9100	27.947619047620165
1777928089	10.10.10.6:9100	24.485714285713467
1777928119	10.10.10.6:9100	23.46190476190324
1777928149	10.10.10.6:9100	35.73625913121467
1777928179	10.10.10.6:9100	49.37619047618813
1777928209	10.10.10.6:9100	58.738095238094544
1777928239	10.10.10.6:9100	47.961904761908784
1777928269	10.10.10.6:9100	33.390476190477436
1777928299	10.10.10.6:9100	18.69047619047619
1777928329	10.10.10.6:9100	15.433333333331545
1777928359	10.10.10.6:9100	15.499999999997938
1777928389	10.10.10.6:9100	19.7238095238087
1777928419	10.10.10.6:9100	23.97432478762894
1777928449	10.10.10.6:9100	31.871428571428716
1777928479	10.10.10.6:9100	36.46190476190463
1777928509	10.10.10.6:9100	43.85714285714564
1777928539	10.10.10.6:9100	44.20952380952562
1777928569	10.10.10.6:9100	51.62857142857406
1777928599	10.10.10.6:9100	57.93333333333154
1777928629	10.10.10.6:9100	63.366666666666525
1777928659	10.10.10.6:9100	63.347619047618494
1777928689	10.10.10.6:9100	57.552380952381235
1777928719	10.10.10.6:9100	51.442857142860056
1777928749	10.10.10.6:9100	43.42857142857005
