epoch	node	value
1777927279	10.10.10.5:9100	36.557425780104424
1777927309	10.10.10.5:9100	37.19274130318985
1777927339	10.10.10.5:9100	37.24082139144973
1777927369	10.10.10.5:9100	36.72420982070715
1777927399	10.10.10.5:9100	36.8506943682456
1777927429	10.10.10.5:9100	36.52101658463791
1777927459	10.10.10.5:9100	36.28640171412497
1777927489	10.10.10.5:9100	36.36570393438764
1777927519	10.10.10.5:9100	36.41986884709535
1777927549	10.10.10.5:9100	36.443011130241175
1777927579	10.10.10.5:9100	36.51163996991503
1777927609	10.10.10.5:9100	36.62545611245554
1777927639	10.10.10.5:9100	36.387449700447085
1777927669	10.10.10.5:9100	36.77019513333746
1777927699	10.10.10.5:9100	37.057578399471716
1777927729	10.10.10.5:9100	36.54705165317698
1777927759	10.10.10.5:9100	36.86785157816406
1777927789	10.10.10.5:9100	36.20749849874413
1777927819	10.10.10.5:9100	36.23642635267642
1777927849	10.10.10.5:9100	36.668249386031235
1777927879	10.10.10.5:9100	36.705456591261395
1777927909	10.10.10.5:9100	36.5683984143546
1777927939	10.10.10.5:9100	36.590742687736785
1777927969	10.10.10.5:9100	36.65588023469467
1777927999	10.10.10.5:9100	36.63293745398975
1777928029	10.10.10.5:9100	36.837527207145385
1777928059	10.10.10.5:9100	36.64760088339681
1777928089	10.10.10.5:9100	36.88939784178259
1777928119	10.10.10.5:9100	36.661167049378854
1777928149	10.10.10.5:9100	36.86446003666855
1777928179	10.10.10.5:9100	36.75323742585991
1777928209	10.10.10.5:9100	37.11234181950216
1777928239	10.10.10.5:9100	36.97428613039081
1777928269	10.10.10.5:9100	36.966106530313404
1777928299	10.10.10.5:9100	37.0612691946286
1777928329	10.10.10.5:9100	36.70645410346596
1777928359	10.10.10.5:9100	36.70555634248185
1777928389	10.10.10.5:9100	37.31244276773727
1777928419	10.10.10.5:9100	39.11085752134177
1777928449	10.10.10.5:9100	38.22516643491133
1777928479	10.10.10.5:9100	38.44272384672627
1777928509	10.10.10.5:9100	36.17338358134812
1777928539	10.10.10.5:9100	36.30345917282298
1777928569	10.10.10.5:9100	35.596622024670474
1777928599	10.10.10.5:9100	35.37756834454869
1777928629	10.10.10.5:9100	35.499165082284776
1777928659	10.10.10.5:9100	35.719814781933856
1777928689	10.10.10.5:9100	35.82714709514471
1777928719	10.10.10.5:9100	36.08310872683528
1777928749	10.10.10.5:9100	36.469245701221155
1777928779	10.10.10.5:9100	35.91393065694158
1777928809	10.10.10.5:9100	36.009292823697706
1777928839	10.10.10.5:9100	35.914130159382495
1777928869	10.10.10.5:9100	35.86255877840665
1777928899	10.10.10.5:9100	35.85248390514057
1777928929	10.10.10.5:9100	36.47493152078716
1777928959	10.10.10.5:9100	35.98226024295407
1777928989	10.10.10.5:9100	36.09458011718773
1777929019	10.10.10.5:9100	36.25847137239724
1777929049	10.10.10.5:9100	36.48779942822601
1777929079	10.10.10.5:9100	36.46236286700968
1777929109	10.10.10.5:9100	36.581066819352536
1777929139	10.10.10.5:9100	36.42844745205458
1777929169	10.10.10.5:9100	36.219568396419334
1777929199	10.10.10.5:9100	36.26375818708142
1777929229	10.10.10.5:9100	35.95861920370596
1777929259	10.10.10.5:9100	36.31373354852997
1777929289	10.10.10.5:9100	36.40420790548372
1777929319	10.10.10.5:9100	36.0543803753439
1777929349	10.10.10.5:9100	36.44580416441395
1777929379	10.10.10.5:9100	36.251089782083476
1777929409	10.10.10.5:9100	36.58415910718668
1777929439	10.10.10.5:9100	36.15941841048426
1777929469	10.10.10.5:9100	36.74266379649155
1777929499	10.10.10.5:9100	36.89059485642807
1777929529	10.10.10.5:9100	36.75652921613496
1777929559	10.10.10.5:9100	36.75134215267124
1777929589	10.10.10.5:9100	36.37936985159014
1777929619	10.10.10.5:9100	36.46186411090739
1777929649	10.10.10.5:9100	36.6410173028467
1777929679	10.10.10.5:9100	37.071842823996946
1777929709	10.10.10.5:9100	36.75223991365535
1777929739	10.10.10.5:9100	36.53039319936079
1777929769	10.10.10.5:9100	36.314431807073156
1777929799	10.10.10.5:9100	36.61458322942581
1777929829	10.10.10.5:9100	37.05707964336944
1777929859	10.10.10.5:9100	37.24590870369299
1777929889	10.10.10.5:9100	36.920520222564924
1777929919	10.10.10.5:9100	37.092690829072296
1777929949	10.10.10.5:9100	36.43732531067517
1777929979	10.10.10.5:9100	35.60639764427518
1777927279	10.10.10.6:9100	33.8601190030873
1777927309	10.10.10.6:9100	36.8962438715405
1777927339	10.10.10.6:9100	37.41644596731156
1777927369	10.10.10.6:9100	37.45844118923286
1777927399	10.10.10.6:9100	36.01015466411304
1777927429	10.10.10.6:9100	35.81045291996469
1777927459	10.10.10.6:9100	35.882672731534825
1777927489	10.10.10.6:9100	36.065616287363035
1777927519	10.10.10.6:9100	39.0184489698203
1777927549	10.10.10.6:9100	37.49165831251029
1777927579	10.10.10.6:9100	37.30522346744871
1777927609	10.10.10.6:9100	37.04058374355982
1777927639	10.10.10.6:9100	37.41574770946489
1777927669	10.10.10.6:9100	38.269318051461596
1777927699	10.10.10.6:9100	38.02323203607001
1777927729	10.10.10.6:9100	37.459937456047165
1777927759	10.10.10.6:9100	37.71011326739784
1777927789	10.10.10.6:9100	34.96276789410421
1777927819	10.10.10.6:9100	34.75668207821485
1777927849	10.10.10.6:9100	37.43360316011552
1777927879	10.10.10.6:9100	36.74851246140879
1777927909	10.10.10.6:9100	37.308814507803035
1777927939	10.10.10.6:9100	36.834797181033316
1777927969	10.10.10.6:9100	37.16367662681609
1777927999	10.10.10.6:9100	37.104424460969874
1777928029	10.10.10.6:9100	36.32746297986523
1777928059	10.10.10.6:9100	35.675888657798794
1777928089	10.10.10.6:9100	35.51359358400789
1777928119	10.10.10.6:9100	35.59638701439908
1777928149	10.10.10.6:9100	35.988309168624276
1777928179	10.10.10.6:9100	36.825320824542764
1777928209	10.10.10.6:9100	36.15409553164854
1777928239	10.10.10.6:9100	35.76187412406047
1777928269	10.10.10.6:9100	35.43199716706816
1777928299	10.10.10.6:9100	35.22511334221118
1777928329	10.10.10.6:9100	35.338729868976905
1777928359	10.10.10.6:9100	35.21254470097108
1777928389	10.10.10.6:9100	37.33674482166993
1777928419	10.10.10.6:9100	33.78420840004189
1777928449	10.10.10.6:9100	33.81094170045736
1777928479	10.10.10.6:9100	33.85812398066823
1777928509	10.10.10.6:9100	33.91198958598297
1777928539	10.10.10.6:9100	34.04485807909266
1777928569	10.10.10.6:9100	37.6869710073367
1777928599	10.10.10.6:9100	35.7596795993995
1777928629	10.10.10.6:9100	35.34511394071791
1777928659	10.10.10.6:9100	35.17084873241263
1777928689	10.10.10.6:9100	34.471792876772454
1777928719	10.10.10.6:9100	34.771644746357836
1777928749	10.10.10.6:9100	36.45374789899202
1777928779	10.10.10.6:9100	36.61105541673525
1777928809	10.10.10.6:9100	34.94670796363074
1777928839	10.10.10.6:9100	34.86092199961097
1777928869	10.10.10.6:9100	34.830098903236426
1777928899	10.10.10.6:9100	34.97483777973955
1777928929	10.10.10.6:9100	36.393298719694364
1777928959	10.10.10.6:9100	36.7427268963935
1777928989	10.10.10.6:9100	35.728756751904
