epoch	node	value
1778026286	10.10.10.5:9100	38.88187308104355
1778026316	10.10.10.5:9100	38.68127417710559
1778026346	10.10.10.5:9100	38.747807975676764
1778026376	10.10.10.5:9100	38.87818230061308
1778026406	10.10.10.5:9100	38.87209750044389
1778026436	10.10.10.5:9100	38.795788121273056
1778026466	10.10.10.5:9100	38.89214741575544
1778026496	10.10.10.5:9100	38.72696005378564
1778026526	10.10.10.5:9100	39.13543967170009
1778026556	10.10.10.5:9100	39.1520980590485
1778026586	10.10.10.5:9100	39.33135028698311
1778026616	10.10.10.5:9100	39.311898876606236
1778026646	10.10.10.5:9100	39.280477367535894
1778026676	10.10.10.5:9100	39.33354480507691
1778026706	10.10.10.5:9100	39.35928051726787
1778026736	10.10.10.5:9100	39.47818349762294
1778026766	10.10.10.5:9100	39.525166134994784
1778026796	10.10.10.5:9100	39.44865725417907
1778026826	10.10.10.5:9100	39.23499099250073
1778026856	10.10.10.5:9100	39.207360014683324
1778026886	10.10.10.5:9100	39.44047768673853
1778026916	10.10.10.5:9100	39.23499099250073
1778026946	10.10.10.5:9100	39.02631227194468
1778026976	10.10.10.5:9100	38.96087573242042
1778027006	10.10.10.5:9100	39.01733469792459
1778027036	10.10.10.5:9100	39.10651193319089
1778027066	10.10.10.5:9100	39.184217823875954
1778027096	10.10.10.5:9100	38.95499043389613
1778027126	10.10.10.5:9100	41.549210073237056
1778027156	10.10.10.5:9100	42.28926142496044
1778027186	10.10.10.5:9100	41.53763897783337
1778027216	10.10.10.5:9100	39.254841406167394
1778027246	10.10.10.5:9100	39.23319547769671
1778027276	10.10.10.5:9100	39.3050160698575
1778027306	10.10.10.5:9100	39.38790900330973
1778027336	10.10.10.5:9100	39.34481664801326
1778027366	10.10.10.5:9100	39.42401880103501
1778027396	10.10.10.5:9100	39.199878702999904
1778027426	10.10.10.5:9100	39.2524473864287
1778027456	10.10.10.5:9100	39.21843235597478
1778027486	10.10.10.5:9100	39.311300371671564
1778027516	10.10.10.5:9100	39.69204926094616
1778027546	10.10.10.5:9100	39.77843347318398
1778027576	10.10.10.5:9100	39.72736105209187
1778027606	10.10.10.5:9100	39.80516669359939
1778027636	10.10.10.5:9100	39.768957145051665
1778027666	10.10.10.5:9100	39.496437898130466
1778027696	10.10.10.5:9100	39.53933075178205
1778027726	10.10.10.5:9100	39.77963048305333
1778027756	10.10.10.5:9100	39.74571520342185
1778027786	10.10.10.5:9100	39.79409435230793
1778027816	10.10.10.5:9100	39.29813326310876
1778027846	10.10.10.5:9100	39.32117570309367
1778027876	10.10.10.5:9100	39.355190733547595
1778027906	10.10.10.5:9100	39.47010368100485
1778027936	10.10.10.5:9100	39.34890643173353
1778027966	10.10.10.5:9100	39.34312088403169
1778027996	10.10.10.5:9100	39.41583923359448
1778028026	10.10.10.5:9100	40.06771085827603
1778028056	10.10.10.5:9100	39.75668779389087
1778028086	10.10.10.5:9100	39.8005781557669
1778028116	10.10.10.5:9100	40.46611564312348
1778028146	10.10.10.5:9100	39.838882471585976
1778028176	10.10.10.5:9100	39.74292218039338
1778028206	10.10.10.5:9100	39.80416918537494
1778028236	10.10.10.5:9100	39.37444264227958
1778028266	10.10.10.5:9100	39.39628807239516
1778028296	10.10.10.5:9100	39.37434289145714
1778028326	10.10.10.5:9100	39.62451795415053
1778028356	10.10.10.5:9100	39.75499202990929
1778028386	10.10.10.5:9100	39.823321343284476
1778028416	10.10.10.5:9100	39.73454311130795
1778028446	10.10.10.5:9100	39.82102707436823
1778028476	10.10.10.5:9100	39.80297217550559
1778028506	10.10.10.5:9100	39.830603153323
1778028536	10.10.10.5:9100	39.84835879971831
1778028566	10.10.10.5:9100	39.88357084004157
1778028596	10.10.10.5:9100	39.90242374548379
1778028626	10.10.10.5:9100	39.55100159800817
1778028656	10.10.10.5:9100	39.603969284726745
1778028686	10.10.10.5:9100	40.11130196768472
1778028716	10.10.10.5:9100	40.29394572358249
1778028746	10.10.10.5:9100	40.27210029346692
1778028776	10.10.10.5:9100	39.69653804795621
1778028806	10.10.10.5:9100	39.5994804977167
1778028836	10.10.10.5:9100	39.5740440379931
1778028866	10.10.10.5:9100	39.57833332335825
1778028896	10.10.10.5:9100	39.697236303713325
1778028926	10.10.10.5:9100	42.65365117935397
1778028956	10.10.10.5:9100	42.99130771333209
1778028986	10.10.10.5:9100	41.847165779881855
1778026286	10.10.10.6:9100	35.041137321246175
1778026316	10.10.10.6:9100	34.82976490679265
1778026346	10.10.10.6:9100	34.8417350293667
1778026376	10.10.10.6:9100	34.543579226251275
1778026406	10.10.10.6:9100	33.22257644918284
1778026436	10.10.10.6:9100	33.02556818181818
1778026466	10.10.10.6:9100	36.033460482635334
1778026496	10.10.10.6:9100	36.22687771322778
1778026526	10.10.10.6:9100	36.10408420582226
1778026556	10.10.10.6:9100	36.058398237997956
1778026586	10.10.10.6:9100	32.56561622191011
1778026616	10.10.10.6:9100	31.909354251787537
1778026646	10.10.10.6:9100	34.298291464504594
1778026676	10.10.10.6:9100	33.90836472165475
1778026706	10.10.10.6:9100	33.82976091675178
1778026736	10.10.10.6:9100	33.84452406792645
1778026766	10.10.10.6:9100	31.800426136363637
1778026796	10.10.10.6:9100	31.68262018003064
1778026826	10.10.10.6:9100	36.074258650408574
1778026856	10.10.10.6:9100	36.12014412027579
1778026886	10.10.10.6:9100	36.06129101762002
1778026916	10.10.10.6:9100	34.07953747446374
1778026946	10.10.10.6:9100	32.76362199948928
1778026976	10.10.10.6:9100	32.76162697906027
1778027006	10.10.10.6:9100	33.653401110827375
1778027036	10.10.10.6:9100	33.61070767364658
1778027066	10.10.10.6:9100	33.446916496424926
1778027096	10.10.10.6:9100	33.480632341675175
1778027126	10.10.10.6:9100	32.301076513023496
1778027156	10.10.10.6:9100	32.30496680286006
1778027186	10.10.10.6:9100	36.04173981741573
1778027216	10.10.10.6:9100	35.74567878575077
1778027246	10.10.10.6:9100	35.807424668028595
1778027276	10.10.10.6:9100	35.56373292262512
1778027306	10.10.10.6:9100	31.975090174923395
1778027336	10.10.10.6:9100	31.877433924923395
1778027366	10.10.10.6:9100	35.61370818437181
1778027396	10.10.10.6:9100	35.7750055860572
1778027426	10.10.10.6:9100	32.91474479698672
1778027456	10.10.10.6:9100	32.99953316521961
1778027486	10.10.10.6:9100	32.65229985955056
1778027516	10.10.10.6:9100	32.554144854443315
1778027546	10.10.10.6:9100	35.4067248148621
1778027576	10.10.10.6:9100	35.234255298774265
1778027606	10.10.10.6:9100	33.629560616700715
1778027636	10.10.10.6:9100	33.42068197778345
1778027666	10.10.10.6:9100	33.1930501468335
1778027696	10.10.10.6:9100	33.12940899514811
1778027726	10.10.10.6:9100	35.86707577885597
