epoch	node	value_bytes
1778026286	10.10.10.5:9100	1596579840
1778026316	10.10.10.5:9100	1588342784
1778026346	10.10.10.5:9100	1591074816
1778026376	10.10.10.5:9100	1596428288
1778026406	10.10.10.5:9100	1596178432
1778026436	10.10.10.5:9100	1593044992
1778026466	10.10.10.5:9100	1597001728
1778026496	10.10.10.5:9100	1590218752
1778026526	10.10.10.5:9100	1606991872
1778026556	10.10.10.5:9100	1607675904
1778026586	10.10.10.5:9100	1615036416
1778026616	10.10.10.5:9100	1614237696
1778026646	10.10.10.5:9100	1612947456
1778026676	10.10.10.5:9100	1615126528
1778026706	10.10.10.5:9100	1616183296
1778026736	10.10.10.5:9100	1621065728
1778026766	10.10.10.5:9100	1622994944
1778026796	10.10.10.5:9100	1619853312
1778026826	10.10.10.5:9100	1611079680
1778026856	10.10.10.5:9100	1609945088
1778026886	10.10.10.5:9100	1619517440
1778026916	10.10.10.5:9100	1611079680
1778026946	10.10.10.5:9100	1602510848
1778026976	10.10.10.5:9100	1599823872
1778027006	10.10.10.5:9100	1602142208
1778027036	10.10.10.5:9100	1605804032
1778027066	10.10.10.5:9100	1608994816
1778027096	10.10.10.5:9100	1599582208
1778027126	10.10.10.5:9100	1706106880
1778027156	10.10.10.5:9100	1736495104
1778027186	10.10.10.5:9100	1705631744
1778027216	10.10.10.5:9100	1611894784
1778027246	10.10.10.5:9100	1611005952
1778027276	10.10.10.5:9100	1613955072
1778027306	10.10.10.5:9100	1617358848
1778027336	10.10.10.5:9100	1615589376
1778027366	10.10.10.5:9100	1618841600
1778027396	10.10.10.5:9100	1609637888
1778027426	10.10.10.5:9100	1611796480
1778027456	10.10.10.5:9100	1610399744
1778027486	10.10.10.5:9100	1614213120
1778027516	10.10.10.5:9100	1629847552
1778027546	10.10.10.5:9100	1633394688
1778027576	10.10.10.5:9100	1631297536
1778027606	10.10.10.5:9100	1634492416
1778027636	10.10.10.5:9100	1633005568
1778027666	10.10.10.5:9100	1621815296
1778027696	10.10.10.5:9100	1623576576
1778027726	10.10.10.5:9100	1633443840
1778027756	10.10.10.5:9100	1632051200
1778027786	10.10.10.5:9100	1634037760
1778027816	10.10.10.5:9100	1613672448
1778027846	10.10.10.5:9100	1614618624
1778027876	10.10.10.5:9100	1616015360
1778027906	10.10.10.5:9100	1620733952
1778027936	10.10.10.5:9100	1615757312
1778027966	10.10.10.5:9100	1615519744
1778027996	10.10.10.5:9100	1618505728
1778028026	10.10.10.5:9100	1645273088
1778028056	10.10.10.5:9100	1632501760
1778028086	10.10.10.5:9100	1634304000
1778028116	10.10.10.5:9100	1661632512
1778028146	10.10.10.5:9100	1635876864
1778028176	10.10.10.5:9100	1631936512
1778028206	10.10.10.5:9100	1634451456
1778028236	10.10.10.5:9100	1616805888
1778028266	10.10.10.5:9100	1617702912
1778028296	10.10.10.5:9100	1616801792
1778028326	10.10.10.5:9100	1627074560
1778028356	10.10.10.5:9100	1632432128
1778028386	10.10.10.5:9100	1635237888
