1777866071	92372992
1777866101	92381184
1777866131	92385280
1777866161	92385280
1777866191	92381184
1777866221	92389376
1777866251	92385280
1777866281	92385280
1777866311	93118464
1777866341	92393472
1777866371	92393472
1777866401	92397568
1777866431	92405760
1777866461	92397568
1777866491	92401664
1777866521	92405760
1777866551	92409856
1777866581	92405760
1777866611	92405760
1777866641	92413952
1777866671	92418048
1777866701	92426240
1777866731	92692480
1777866761	92696576
1777866791	92434432
1777866821	92692480
1777866851	92430336
1777866881	92434432
1777866911	92438528
1777866941	92516352
1777866971	92524544
1777867001	92446720
1777867031	92704768
1777867061	92442624
1777867091	92446720
1777867121	92459008
1777867151	92721152
1777867181	92446720
1777867211	92536832
1777867241	92532736
1777867271	92536832
1777867301	92528640
1777867331	92528640
1777867361	92536832
1777867391	92528640
1777867421	92540928
1777867451	92536832
1777867481	92528640
1777867511	92536832
1777867541	93175808
1777867571	92471296
1777867601	92479488
1777867631	92483584
1777867661	92487680
1777867691	92745728
1777867721	92487680
1777867751	92495872
1777867781	92487680
1777867811	92573696
1777867841	92569600
1777867871	92504064
1777867901	92504064
1777867931	92504064
1777867961	92762112
1777867991	92504064
1777868021	92504064
1777868051	92504064
1777868081	92770304
1777868111	92508160
1777868141	92516352
1777868171	92512256
1777868201	92512256
1777868231	92512256
1777868261	92516352
1777868291	92512256
1777868321	92524544
1777868351	92516352
1777868381	92512256
1777868411	92512256
1777868441	92512256
1777868471	92516352
1777868501	92520448
1777868531	92516352
1777868561	92516352
1777868591	92516352
1777868621	92524544
1777868651	92528640
1777868681	92536832
1777868711	92622848
1777868741	94261248
1777868771	92622848
1777866071	92831744
1777866101	92835840
1777866131	92835840
1777866161	92835840
1777866191	92835840
1777866221	92835840
1777866251	92839936
1777866281	92835840
1777866311	92942336
1777866341	92901376
1777866371	92901376
1777866401	92905472
1777866431	92905472
1777866461	92909568
1777866491	92909568
1777866521	92909568
1777866551	92905472
1777866581	92917760
1777866611	92909568
1777866641	92880896
1777866671	92958720
1777866701	92950528
1777866731	92868608
1777866761	92880896
1777866791	92884992
1777866821	92884992
1777866851	92889088
1777866881	92889088
1777866911	92889088
1777866941	92905472
1777866971	92897280
1777867001	92897280
1777867031	92897280
1777867061	92909568
1777867091	92901376
1777867121	92905472
1777867151	92905472
1777867181	92909568
1777867211	92909568
1777867241	92909568
1777867271	92917760
1777867301	92905472
1777867331	92913664
1777867361	92921856
1777867391	92913664
1777867421	92921856
1777867451	92913664
1777867481	92909568
1777867511	92913664
1777867541	92921856
1777867571	92913664
1777867601	93175808
1777867631	92917760
1777867661	92921856
1777867691	92921856
1777867721	92930048
1777867751	92934144
1777867781	92934144
1777867811	92938240
1777867841	93204480
1777867871	92938240
1777867901	92934144
1777867931	92938240
1777867961	93196288
1777867991	92934144
1777868021	92938240
1777868051	92938240
1777868081	92946432
1777868111	93048832
1777868141	93032448
1777868171	93028352
1777868201	93028352
1777868231	93024256
1777868261	93036544
1777868291	93032448
1777868321	93032448
1777868351	93032448
1777868381	93028352
1777868411	93040640
1777868441	92966912
1777868471	93061120
1777868501	93061120
1777868531	93089792
1777868561	93102080
1777868591	93102080
1777868621	93106176
1777868651	93106176
1777868681	93106176
1777868711	93106176
1777868741	93102080
1777868771	93118464
1777866071	98529280
1777866101	98529280
1777866131	98578432
1777866161	98570240
1777866191	98840576
1777866221	98574336
1777866251	98574336
1777866281	98578432
1777866311	98639872
1777866341	98635776
1777866371	98639872
1777866401	98639872
1777866431	98635776
1777866461	98635776
1777866491	98639872
1777866521	98643968
1777866551	98648064
1777866581	98652160
1777866611	98656256
1777866641	98787328
1777866671	98787328
1777866701	98811904
1777866731	98807808
1777866761	98902016
1777866791	98906112
1777866821	98906112
1777866851	98910208
1777866881	98910208
1777866911	98906112
1777866941	98971648
1777866971	98971648
1777867001	98979840
1777867031	98979840
1777867061	98983936
1777867091	98983936
1777867121	98979840
1777867151	98988032
1777867181	98996224
1777867211	98996224
1777867241	98996224
1777867271	98996224
1777867301	99004416
1777867331	99004416
1777867361	99069952
1777867391	99078144
1777867421	99078144
1777867451	99078144
1777867481	100782080
1777867511	100786176
1777867541	100794368
1777867571	100900864
1777867601	100937728
1777867631	100937728
1777867661	100937728
1777867691	100937728
1777867721	100937728
1777867751	100945920
1777867781	101154816
1777867811	101154816
1777867841	101158912
1777867871	101154816
1777867901	101158912
1777867931	101163008
1777867961	101163008
1777867991	101158912
1777868021	101158912
1777868051	101163008
1777868081	101167104
1777868111	101171200
1777868141	101167104
1777868171	101175296
1777868201	101175296
1777868231	101167104
1777868261	101167104
1777868291	100651008
1777868321	100651008
1777868351	100646912
1777868381	100646912
1777868411	100642816
1777868441	100642816
1777868471	100651008
1777868501	100651008
1777868531	100646912
1777868561	100651008
1777868591	100651008
1777868621	100655104
1777868651	100667392
1777868681	100667392
1777868711	100659200
1777868741	100659200
1777868771	100659200
