1778571714	1482522624
1778571744	1468588032
1778571774	1466155008
1778571804	1478340608
1778571834	1471467520
1778571864	1480966144
1778571894	1465851904
1778571924	1456648192
1778571954	1447460864
1778571984	1459318784
1778572014	1408966656
1778572044	1550401536
1778572074	1572327424
1778572104	1564418048
1778572134	1565003776
1778572164	1428111360
1778572194	1412587520
1778572224	1504595968
1778572254	1490608128
1778572284	1431695360
1778572314	1442631680
1778572344	1432891392
1778572374	1473564672
1778572404	1541656576
1778572434	1552936960
1778572464	1558327296
1778572494	1564024832
1778572524	1449349120
1778572554	1458319360
1778572584	1515896832
1778572614	1435877376
1778572644	1447751680
1778572674	1439719424
1778572704	1366773760
1778572734	1354309632
1778572764	1524322304
1778572794	1526169600
1778572824	1495478272
1778572854	1513549824
1778572884	1390923776
1778572914	1406779392
1778572944	1594638336
1778572974	1446928384
1778573004	1429217280
1778573034	1445990400
1778573064	1439531008
1778573094	1412763648
1778573124	1534799872
1778573154	1533018112
1778573184	1541169152
1778573214	1534582784
1778573244	1379221504
1778573274	1383919616
1778573304	1488363520
1778573334	1538211840
1778573364	1467035648
1778573394	1459245056
1778573424	1416433664
1778573454	1426010112
1778573484	1570590720
1778573514	1559609344
1778573544	1560346624
1778573574	1460449280
1778573604	1398419456
1778573634	1415589888
1778573664	1444409344
1778573694	1405112320
1778573724	1395052544
1778573754	1399943168
1778573784	1396105216
1778573814	1401454592
1778573844	1512202240
1778573874	1529270272
1778573904	1526579200
1778573934	1437773824
1778573964	1409990656
1778573994	1418928128
1778574024	1522573312
1778574054	1455689728
1778574084	1442603008
1778574114	1523523584
1778574144	1434931200
1778574174	1446060032
1778574204	1539858432
1778574234	1547886592
1778574264	1555062784
1778574294	1537310720
1778574324	1416491008
1778574354	1421185024
1778574384	1538273280
1778574414	1541775360
