1778571714	147025920
1778571744	146984960
1778571774	146989056
1778571804	146993152
1778571834	146993152
1778571864	147034112
1778571894	147038208
1778571924	146997248
1778571954	146997248
1778571984	147017728
1778572014	147009536
1778572044	147058688
1778572074	147075072
1778572104	147017728
1778572134	147156992
1778572164	147161088
1778572194	147181568
1778572224	147210240
1778572254	146882560
1778572284	146882560
1778572314	146870272
1778572344	146870272
1778572374	146870272
1778572404	146874368
1778572434	146886656
1778572464	146890752
1778572494	146878464
1778572524	147062784
1778572554	147054592
1778572584	147095552
1778572614	147034112
1778572644	147050496
1778572674	147005440
1778572704	147021824
1778572734	147025920
1778572764	147038208
1778572794	147042304
1778572824	147013632
1778572854	147107840
1778572884	147111936
1778572914	147128320
1778572944	147173376
1778572974	147173376
1778573004	147132416
1778573034	147132416
1778573064	147136512
1778573094	147152896
1778573124	147202048
1778573154	147148800
1778573184	147148800
1778573214	147148800
1778573244	147152896
1778573274	147152896
1778573304	147197952
1778573334	147156992
1778573364	147156992
1778573394	147156992
1778573424	147161088
1778573454	147161088
1778573484	147202048
1778573514	147165184
1778573544	147173376
1778573574	147173376
1778573604	147173376
1778573634	147177472
1778573664	147218432
1778573694	147177472
1778573724	147181568
1778573754	147181568
1778573784	147197952
1778573814	147402752
1778573844	147251200
1778573874	147267584
1778573904	147267584
1778573934	147255296
1778573964	147255296
1778573994	147259392
1778574024	147259392
1778574054	147275776
1778574084	147263488
1778574114	147263488
1778574144	147263488
1778574174	147267584
1778574204	147390464
1778574234	147791872
1778574264	147734528
1778574294	147750912
1778574324	147832832
1778574354	147206144
1778574384	147251200
1778574414	147197952
1778571714	142331904
1778571744	142348288
1778571774	142290944
1778571804	142290944
1778571834	142299136
1778571864	142372864
1778571894	142368768
1778571924	142671872
1778571954	142688256
1778571984	142729216
1778572014	142688256
1778572044	142733312
1778572074	142700544
1778572104	142700544
1778572134	142712832
1778572164	142778368
1778572194	142827520
1778572224	142749696
1778572254	142692352
1778572284	142786560
1778572314	142749696
1778572344	142688256
1778572374	142704640
1778572404	142761984
1778572434	142692352
1778572464	142692352
1778572494	142708736
1778572524	142696448
1778572554	142696448
1778572584	142741504
1778572614	142700544
1778572644	142712832
1778572674	142716928
1778572704	142716928
1778572734	142802944
1778572764	143147008
1778572794	143151104
1778572824	143179776
1778572854	143228928
1778572884	143159296
1778572914	143175680
1778572944	143220736
1778572974	143183872
1778573004	143200256
1778573034	143204352
1778573064	143187968
1778573094	143233024
1778573124	143233024
1778573154	143192064
1778573184	143208448
1778573214	143167488
1778573244	143167488
1778573274	143167488
1778573304	143167488
1778573334	143171584
1778573364	143175680
1778573394	143159296
1778573424	143310848
1778573454	142626816
1778573484	142655488
1778573514	142553088
1778573544	142573568
1778573574	142557184
1778573604	142561280
1778573634	142577664
1778573664	142565376
1778573694	142569472
1778573724	143532032
1778573754	143577088
1778573784	143519744
1778573814	143663104
1778573844	143708160
1778573874	143667200
1778573904	143667200
1778573934	143785984
1778573964	143867904
1778573994	143896576
1778574024	143884288
1778574054	143847424
1778574084	143994880
1778574114	143249408
1778574144	143278080
1778574174	143265792
1778574204	143282176
1778574234	143364096
1778574264	143372288
1778574294	143388672
1778574324	143396864
1778574354	143757312
1778574384	143814656
1778574414	143818752
1778571714	168402944
1778571744	168402944
1778571774	168345600
1778571804	168349696
1778571834	168349696
1778571864	168353792
1778571894	168394752
1778571924	168394752
1778571954	168394752
1778571984	168476672
1778572014	168521728
1778572044	168542208
1778572074	168599552
1778572104	168603648
1778572134	168546304
1778572164	168550400
1778572194	168562688
1778572224	168607744
1778572254	168554496
1778572284	168554496
1778572314	168669184
1778572344	168673280
1778572374	168792064
1778572404	168792064
1778572434	168800256
1778572464	168804352
1778572494	168747008
1778572524	168747008
1778572554	168755200
1778572584	168812544
1778572614	168755200
1778572644	168763392
1778572674	168763392
1778572704	168763392
1778572734	168767488
1778572764	168947712
1778572794	168955904
1778572824	168902656
1778572854	168902656
1778572884	168902656
1778572914	168906752
1778572944	168964096
1778572974	168919040
1778573004	168923136
1778573034	168923136
1778573064	168923136
1778573094	168980480
1778573124	168984576
1778573154	168984576
1778573184	168984576
1778573214	168931328
1778573244	168931328
1778573274	168931328
1778573304	170582016
1778573334	171315200
1778573364	171425792
1778573394	171606016
1778573424	171610112
1778573454	171667456
1778573484	171823104
1778573514	171896832
1778573544	171896832
1778573574	171847680
1778573604	171847680
1778573634	171847680
1778573664	171905024
1778573694	171864064
1778573724	171864064
1778573754	171864064
1778573784	171868160
1778573814	172052480
1778573844	172093440
1778573874	172093440
1778573904	172097536
1778573934	172040192
1778573964	172048384
1778573994	172089344
1778574024	172105728
1778574054	172052480
1778574084	172052480
1778574114	172052480
1778574144	172122112
1778574174	172134400
1778574204	172179456
1778574234	172179456
1778574264	172183552
1778574294	172142592
1778574324	172146688
1778574354	172146688
1778574384	172204032
1778574414	172146688
