epoch	pod	cpu_cores
1777860678	unknown	0.036552046110699676
1777860708	unknown	0.03969769355154855
1777860738	unknown	0.03304824765827169
1777860768	unknown	0.03151012044784549
1777860798	unknown	0.027506449962380792
1777860828	unknown	0.027054240525975888
1777860858	unknown	0.026065132192436263
1777860888	unknown	0.025292850616903798
1777860918	unknown	0.027288054860841404
1777860948	unknown	0.0317577412674167
1777860978	unknown	0.032750579693957324
1777861008	unknown	0.036902533595594575
1777861038	unknown	0.03671872003947907
1777861068	unknown	0.03783055670561475
1777861098	unknown	0.036007547529530816
1777861128	unknown	0.03514939460045169
1777861158	unknown	0.03344105661074617
1777861188	unknown	0.03773706602127283
1777861218	unknown	0.0370886717850305
1777861248	unknown	0.03786911473333089
1777861278	unknown	0.03520006553147574
1777861308	unknown	0.0362054792463605
1777861338	unknown	0.030193799582253072
1777861368	unknown	0.029759813522047325
1777861398	unknown	0.02584820441119476
1777861428	unknown	0.027525913595707587
1777861458	unknown	0.02562118904245362
1777861488	unknown	0.028494916515357148
1777861518	unknown	0.028069154436770355
1777861548	unknown	0.028740871845648185
1777861578	unknown	0.02553369784832101
1777861608	unknown	0.02776598254382216
1777861638	unknown	0.026089162901535887
1777861668	unknown	0.030764335745541542
1777861698	unknown	0.02937407283205732
1777861728	unknown	0.03240714816847242
1777861758	unknown	0.02862809656644474
1777861788	unknown	0.030681401947755677
1777861818	unknown	0.0324498044670264
1777861848	unknown	0.03812462443525331
1777861878	unknown	0.03920886083655575
1777861908	unknown	0.04194997189525408
1777861938	unknown	0.03626721626477853
1777861968	unknown	0.03803701114597549
1777861998	unknown	0.033644828601206926
1777862028	unknown	0.03383190257097253
1777862058	unknown	0.031969074665529035
1777862088	unknown	0.03315721758773306
1777862118	unknown	0.032507958860650735
1777862148	unknown	0.031115016410313355
1777862178	unknown	0.028967421308377282
1777862208	unknown	0.028073910940721272
1777862238	unknown	0.025800079880539426
1777862268	unknown	0.026641831268827014
1777862298	unknown	0.02601833830697837
1777862328	unknown	0.03155746903925184
1777862358	unknown	0.03047976083762294
1777862388	unknown	0.03279092618678689
1777862418	unknown	0.03264546649782619
1777862448	unknown	0.035766424023416815
1777862478	unknown	0.035031377858237664
1777862508	unknown	0.04000086787011964
1777862538	unknown	0.03335529550353842
1777862568	unknown	0.03277952860084336
1777862598	unknown	0.02867957863412955
1777862628	unknown	0.031738964313403846
1777862658	unknown	0.02997388699665063
1777862688	unknown	0.03193731410774006
1777862718	unknown	0.029229936491804893
1777862748	unknown	0.03426732966533093
1777862778	unknown	0.03185929949179308
1777862808	unknown	0.03514821346515996
