1777860678	10.10.10.5:9100	34.830831905228365
1777860708	10.10.10.5:9100	34.84080702727398
1777860738	10.10.10.5:9100	35.602607097897845
1777860768	10.10.10.5:9100	35.407693213126464
1777860798	10.10.10.5:9100	35.60150983447282
1777860828	10.10.10.5:9100	35.48559891630274
1777860858	10.10.10.5:9100	35.56111059018807
1777860888	10.10.10.5:9100	35.79293242652823
1777860918	10.10.10.5:9100	36.59443348289366
1777860948	10.10.10.5:9100	36.161413434893376
1777860978	10.10.10.5:9100	35.93717269130787
1777861008	10.10.10.5:9100	36.01647491157054
1777861038	10.10.10.5:9100	36.10555275143792
1777861068	10.10.10.5:9100	39.28252937174687
1777861098	10.10.10.5:9100	36.31173852412084
1777861128	10.10.10.5:9100	36.40789870064061
1777861158	10.10.10.5:9100	36.45787406208915
1777861188	10.10.10.5:9100	36.41867183244987
1777861218	10.10.10.5:9100	36.44470690098893
1777861248	10.10.10.5:9100	36.60181507320742
1777861278	10.10.10.5:9100	37.12630699036603
1777861308	10.10.10.5:9100	36.99044582810471
1777861338	10.10.10.5:9100	36.0407144581414
1777861368	10.10.10.5:9100	36.125103990647325
1777861398	10.10.10.5:9100	36.52779966762893
1777861428	10.10.10.5:9100	36.38695094434481
1777861458	10.10.10.5:9100	36.38904571997439
1777861488	10.10.10.5:9100	36.325504192543804
1777861518	10.10.10.5:9100	36.43233774965237
1777861548	10.10.10.5:9100	36.35822259285343
1777861578	10.10.10.5:9100	37.04181770663965
1777861608	10.10.10.5:9100	36.739471757436945
1777861638	10.10.10.5:9100	36.708349376654624
1777861668	10.10.10.5:9100	36.771691401644304
1777861698	10.10.10.5:9100	36.330392002346144
1777861728	10.10.10.5:9100	36.32011762663916
1777861758	10.10.10.5:9100	36.68550634717016
1777861788	10.10.10.5:9100	36.32141439250509
1777861818	10.10.10.5:9100	36.19542860106893
1777861848	10.10.10.5:9100	36.326202451086985
1777861878	10.10.10.5:9100	36.17597711307998
1777861908	10.10.10.5:9100	36.32530469010289
1777861938	10.10.10.5:9100	36.53498175550178
1777861968	10.10.10.5:9100	36.499769574680755
1777861998	10.10.10.5:9100	36.704957835159114
1777862028	10.10.10.5:9100	36.874135905052796
1777862058	10.10.10.5:9100	36.730693650036805
1777862088	10.10.10.5:9100	36.28011738723623
1777862118	10.10.10.5:9100	36.609396165962096
