epoch	node	value_bytes
1777860678	10.10.10.5:9100	1430228992
1777860708	10.10.10.5:9100	1430638592
1777860738	10.10.10.5:9100	1461919744
1777860768	10.10.10.5:9100	1453916160
1777860798	10.10.10.5:9100	1461874688
1777860828	10.10.10.5:9100	1457115136
1777860858	10.10.10.5:9100	1460215808
1777860888	10.10.10.5:9100	1469734912
1777860918	10.10.10.5:9100	1502646272
1777860948	10.10.10.5:9100	1484865536
1777860978	10.10.10.5:9100	1475657728
1777861008	10.10.10.5:9100	1478914048
1777861038	10.10.10.5:9100	1482571776
1777861068	10.10.10.5:9100	1613025280
1777861098	10.10.10.5:9100	1491038208
1777861128	10.10.10.5:9100	1494986752
1777861158	10.10.10.5:9100	1497038848
1777861188	10.10.10.5:9100	1495429120
1777861218	10.10.10.5:9100	1496498176
1777861248	10.10.10.5:9100	1502949376
1777861278	10.10.10.5:9100	1524486144
1777861308	10.10.10.5:9100	1518907392
1777861338	10.10.10.5:9100	1479909376
1777861368	10.10.10.5:9100	1483374592
1777861398	10.10.10.5:9100	1499910144
1777861428	10.10.10.5:9100	1494126592
1777861458	10.10.10.5:9100	1494212608
1777861488	10.10.10.5:9100	1491603456
1777861518	10.10.10.5:9100	1495990272
1777861548	10.10.10.5:9100	1492946944
1777861578	10.10.10.5:9100	1521016832
1777861608	10.10.10.5:9100	1508601856
1777861638	10.10.10.5:9100	1507323904
1777861668	10.10.10.5:9100	1509924864
1777861698	10.10.10.5:9100	1491804160
1777861728	10.10.10.5:9100	1491382272
1777861758	10.10.10.5:9100	1506385920
1777861788	10.10.10.5:9100	1491435520
1777861818	10.10.10.5:9100	1486262272
1777861848	10.10.10.5:9100	1491632128
1777861878	10.10.10.5:9100	1485463552
1777861908	10.10.10.5:9100	1491595264
1777861938	10.10.10.5:9100	1500205056
1777861968	10.10.10.5:9100	1498759168
1777861998	10.10.10.5:9100	1507184640
1777862028	10.10.10.5:9100	1514131456
1777862058	10.10.10.5:9100	1508241408
1777862088	10.10.10.5:9100	1489739776
1777862118	10.10.10.5:9100	1503260672
1777862148	10.10.10.5:9100	1505136640
1777862178	10.10.10.5:9100	1514397696
1777862208	10.10.10.5:9100	1527959552
1777862238	10.10.10.5:9100	1522823168
1777862268	10.10.10.5:9100	1517973504
1777862298	10.10.10.5:9100	1509040128
1777862328	10.10.10.5:9100	1520164864
1777862358	10.10.10.5:9100	1516113920
1777862388	10.10.10.5:9100	1509085184
1777862418	10.10.10.5:9100	1505808384
1777862448	10.10.10.5:9100	1498755072
1777862478	10.10.10.5:9100	1532243968
1777862508	10.10.10.5:9100	1530998784
1777862538	10.10.10.5:9100	1529634816
1777862568	10.10.10.5:9100	1536946176
1777862598	10.10.10.5:9100	1529012224
1777862628	10.10.10.5:9100	1531052032
1777862658	10.10.10.5:9100	1538437120
1777862688	10.10.10.5:9100	1533751296
1777862718	10.10.10.5:9100	1531760640
1777862748	10.10.10.5:9100	1538035712
1777862778	10.10.10.5:9100	1530429440
1777862808	10.10.10.5:9100	1528946688
1777862838	10.10.10.5:9100	1534136320
1777862868	10.10.10.5:9100	1550299136
1777862898	10.10.10.5:9100	1541599232
1777862928	10.10.10.5:9100	1542205440
1777862958	10.10.10.5:9100	1536385024
1777862988	10.10.10.5:9100	1547886592
1777863018	10.10.10.5:9100	1537757184
1777863048	10.10.10.5:9100	1547575296
1777863078	10.10.10.5:9100	1566486528
1777863108	10.10.10.5:9100	1560444928
1777863138	10.10.10.5:9100	1537622016
1777863168	10.10.10.5:9100	1526333440
1777863198	10.10.10.5:9100	1520574464
1777863228	10.10.10.5:9100	1524457472
1777863258	10.10.10.5:9100	1529638912
1777863288	10.10.10.5:9100	1541107712
1777863318	10.10.10.5:9100	1535160320
1777863348	10.10.10.5:9100	1545875456
1777863378	10.10.10.5:9100	1533198336
1777860678	10.10.10.6:9100	1460740096
1777860708	10.10.10.6:9100	1433907200
1777860738	10.10.10.6:9100	1426423808
1777860768	10.10.10.6:9100	1390854144
1777860798	10.10.10.6:9100	1370980352
1777860828	10.10.10.6:9100	1368092672
1777860858	10.10.10.6:9100	1478627328
1777860888	10.10.10.6:9100	1461514240
1777860918	10.10.10.6:9100	1463754752
1777860948	10.10.10.6:9100	1446211584
1777860978	10.10.10.6:9100	1335087104
1777861008	10.10.10.6:9100	1318592512
1777861038	10.10.10.6:9100	1493360640
1777861068	10.10.10.6:9100	1411248128
1777861098	10.10.10.6:9100	1369333760
1777861128	10.10.10.6:9100	1373679616
1777861158	10.10.10.6:9100	1375625216
1777861188	10.10.10.6:9100	1359847424
1777861218	10.10.10.6:9100	1452990464
1777861248	10.10.10.6:9100	1452138496
1777861278	10.10.10.6:9100	1453273088
1777861308	10.10.10.6:9100	1376620544
1777861338	10.10.10.6:9100	1388929024
1777861368	10.10.10.6:9100	1386893312
1777861398	10.10.10.6:9100	1425928192
1777861428	10.10.10.6:9100	1471197184
1777861458	10.10.10.6:9100	1381822464
