1778073079	10.10.10.5:9100	1687801856
1778073109	10.10.10.5:9100	1668427776
1778073139	10.10.10.5:9100	1666351104
1778073169	10.10.10.5:9100	1667469312
1778073199	10.10.10.5:9100	1663418368
1778073229	10.10.10.5:9100	1670782976
1778073259	10.10.10.5:9100	1668780032
1778073289	10.10.10.5:9100	1671385088
1778073319	10.10.10.5:9100	1681862656
1778073349	10.10.10.5:9100	1685745664
1778073379	10.10.10.5:9100	1692061696
1778073409	10.10.10.5:9100	1692745728
1778073439	10.10.10.5:9100	1696321536
1778073469	10.10.10.5:9100	1677987840
1778073499	10.10.10.5:9100	1680740352
1778073529	10.10.10.5:9100	1679290368
1778073559	10.10.10.5:9100	1684389888
1778073589	10.10.10.5:9100	1690025984
1778073619	10.10.10.5:9100	1690562560
1778073649	10.10.10.5:9100	1678893056
1778073679	10.10.10.5:9100	1706299392
1778073709	10.10.10.5:9100	1673523200
1778073739	10.10.10.5:9100	1689178112
1778073769	10.10.10.5:9100	1676795904
1778073799	10.10.10.5:9100	1680556032
1778073829	10.10.10.5:9100	1669951488
1778073859	10.10.10.5:9100	1663705088
1778073889	10.10.10.5:9100	1668485120
1778073919	10.10.10.5:9100	1698611200
1778073949	10.10.10.5:9100	1738203136
1778073979	10.10.10.5:9100	1766563840
1778074009	10.10.10.5:9100	1786019840
1778074039	10.10.10.5:9100	1683976192
1778074069	10.10.10.5:9100	1662836736
1778074099	10.10.10.5:9100	1667772416
1778074129	10.10.10.5:9100	1670008832
1778074159	10.10.10.5:9100	1670430720
1778074189	10.10.10.5:9100	1664249856
1778074219	10.10.10.5:9100	1682644992
1778074249	10.10.10.5:9100	1676521472
1778074279	10.10.10.5:9100	1671159808
1778074309	10.10.10.5:9100	1662291968
1778074339	10.10.10.5:9100	1668247552
1778074369	10.10.10.5:9100	1669595136
1778074399	10.10.10.5:9100	1665339392
1778074429	10.10.10.5:9100	1678254080
1778074459	10.10.10.5:9100	1681928192
1778074489	10.10.10.5:9100	1687556096
1778074519	10.10.10.5:9100	1690120192
1778074549	10.10.10.5:9100	1664663552
1778074579	10.10.10.5:9100	1665019904
1778074609	10.10.10.5:9100	1664991232
1778074639	10.10.10.5:9100	1678163968
1778074669	10.10.10.5:9100	1676087296
1778074699	10.10.10.5:9100	1677987840
