epoch	node	value
1776926480	10.10.10.5:9100	42.63382859764887
1776926510	10.10.10.5:9100	42.84420371173921
1776926540	10.10.10.5:9100	42.89816906817491
1776926570	10.10.10.5:9100	45.67524027551259
1776926600	10.10.10.5:9100	45.58955406261378
1776926630	10.10.10.5:9100	45.72691135616637
1776926660	10.10.10.5:9100	45.736986219382636
1776926690	10.10.10.5:9100	42.959915012044945
1776926720	10.10.10.5:9100	42.21228036050056
1776926750	10.10.10.5:9100	45.46376789909176
1776926780	10.10.10.5:9100	45.548257098539146
1776926810	10.10.10.5:9100	45.62975376435793
1776926840	10.10.10.5:9100	45.33588696202974
1776926870	10.10.10.5:9100	43.44999226928813
1776926900	10.10.10.5:9100	44.21039506431453
1776926930	10.10.10.5:9100	46.70367433254031
1776926960	10.10.10.5:9100	46.70936014643464
1776926990	10.10.10.5:9100	46.763026249507476
1776927020	10.10.10.5:9100	46.894597978044786
1776927050	10.10.10.5:9100	44.542366794846856
1776927080	10.10.10.5:9100	45.12930239053561
1776927110	10.10.10.5:9100	48.161836218634505
1776927140	10.10.10.5:9100	46.192848842138865
1776927170	10.10.10.5:9100	46.183073232285444
1776927200	10.10.10.5:9100	46.66896094244859
1776927230	10.10.10.5:9100	44.19164185357533
1776927260	10.10.10.5:9100	42.99622442007192
1776927290	10.10.10.5:9100	47.40841600207483
1776927320	10.10.10.5:9100	46.30287432855027
1776927350	10.10.10.5:9100	48.15814542715924
1776927380	10.10.10.5:9100	48.06537688467274
1776927410	10.10.10.5:9100	44.6489009920249
1776927440	10.10.10.5:9100	44.21528286924124
1776927470	10.10.10.5:9100	45.67354450645639
1776927500	10.10.10.5:9100	47.24871445742872
1776927530	10.10.10.5:9100	47.456496042374276
1776927560	10.10.10.5:9100	46.31993177023327
1776927590	10.10.10.5:9100	43.885006907765124
1776927620	10.10.10.5:9100	44.44810198554606
1776927650	10.10.10.5:9100	50.06957640686487
1776927680	10.10.10.5:9100	48.920742746846614
1776927710	10.10.10.5:9100	47.76003870343493
1776927740	10.10.10.5:9100	46.641230130823594
1776927770	10.10.10.5:9100	44.09997057341932
1776927800	10.10.10.5:9100	40.70424291392975
1776927830	10.10.10.5:9100	42.49756856642677
1776927860	10.10.10.5:9100	41.42384750048629
1776927890	10.10.10.5:9100	41.50125437034598
1776927920	10.10.10.5:9100	41.47292505199527
1776927950	10.10.10.5:9100	40.196310206035946
1776927980	10.10.10.5:9100	40.040498955107005
1776928010	10.10.10.5:9100	41.654571843251084
1776928040	10.10.10.5:9100	40.530975216833994
1776928070	10.10.10.5:9100	40.83860767385373
1776928100	10.10.10.5:9100	40.291672277667224
1776928130	10.10.10.5:9100	40.27940288978997
1776928160	10.10.10.5:9100	40.29715858931965
1776928190	10.10.10.5:9100	42.44509947680537
1776928220	10.10.10.5:9100	43.64849699998504
1776928250	10.10.10.5:9100	43.38136349807231
1776928280	10.10.10.5:9100	42.41297961585844
1776928310	10.10.10.5:9100	40.21885395937137
1776928340	10.10.10.5:9100	40.20089875759979
1776928370	10.10.10.5:9100	43.182659265133495
1776928400	10.10.10.5:9100	42.21078409368625
1776928430	10.10.10.5:9100	42.19462441209183
1776928460	10.10.10.5:9100	42.15711799061342
1776928490	10.10.10.5:9100	38.99660347433155
1776928520	10.10.10.5:9100	38.82632831086439
1776928550	10.10.10.5:9100	42.87672257716996
1776928580	10.10.10.5:9100	42.98365577883182
1776928610	10.10.10.5:9100	43.17258440191721
1776928640	10.10.10.5:9100	43.19782143551838
1776928670	10.10.10.5:9100	40.599504236928865
1776928700	10.10.10.5:9100	40.38723385154041
1776928730	10.10.10.5:9100	40.642895974543514
1776928760	10.10.10.5:9100	40.50065087606421
1776928790	10.10.10.5:9100	40.434815136235095
1776928820	10.10.10.5:9100	40.423144255083564
1776928850	10.10.10.5:9100	39.49416206564621
1776928880	10.10.10.5:9100	38.817849465583365
1776928910	10.10.10.5:9100	42.38624631544297
1776928940	10.10.10.5:9100	42.62594825909356
1776928970	10.10.10.5:9100	42.61457663130489
1776929000	10.10.10.5:9100	42.297767071157466
1776929030	10.10.10.5:9100	39.051267088613905
1776929060	10.10.10.5:9100	38.77615349702492
1776929090	10.10.10.5:9100	41.64359921994624
1776929120	10.10.10.5:9100	41.21895869804837
1776929150	10.10.10.5:9100	42.679015855440674
1776929180	10.10.10.5:9100	42.204799026429065
1776926480	10.10.10.6:9100	31.29285561808849
1776926510	10.10.10.6:9100	31.337843418514222
1776926540	10.10.10.6:9100	31.426023497397495
1776926570	10.10.10.6:9100	31.503530195691944
1776926600	10.10.10.6:9100	31.51051278112388
1776926630	10.10.10.6:9100	31.412856336297278
1776926660	10.10.10.6:9100	31.451759312275186
1776926690	10.10.10.6:9100	31.34851679910303
1776926720	10.10.10.6:9100	31.33125983796412
1776926750	10.10.10.6:9100	31.68058861200167
1776926780	10.10.10.6:9100	31.573056796349906
1776926810	10.10.10.6:9100	31.7399405881731
1776926840	10.10.10.6:9100	31.599091864888962
1776926870	10.10.10.6:9100	31.377245150594412
1776926900	10.10.10.6:9100	31.096844469892094
1776926930	10.10.10.6:9100	31.667720704562818
1776926960	10.10.10.6:9100	31.578144108593165
1776926990	10.10.10.6:9100	31.579241372018185
1776927020	10.10.10.6:9100	30.89275347283874
1776927050	10.10.10.6:9100	30.741430871406717
1776927080	10.10.10.6:9100	30.773451013173148
1776927110	10.10.10.6:9100	30.855247013947217
1776927140	10.10.10.6:9100	30.826518662455836
1776927170	10.10.10.6:9100	30.894050238704672
1776927200	10.10.10.6:9100	30.83529676985598
1776927230	10.10.10.6:9100	30.712902022356246
1776927260	10.10.10.6:9100	30.490855805620786
1776927290	10.10.10.6:9100	31.060634776866493
1776927320	10.10.10.6:9100	30.75549579349104
1776927350	10.10.10.6:9100	30.82771567710131
1776927380	10.10.10.6:9100	30.83619453084009
1776927410	10.10.10.6:9100	30.63359980209358
1776927440	10.10.10.6:9100	30.533150323094205
1776927470	10.10.10.6:9100	30.990609420106253
1776927500	10.10.10.6:9100	30.819935081905726
1776927530	10.10.10.6:9100	30.83948632111514
1776927560	10.10.10.6:9100	30.41195259023994
1776927590	10.10.10.6:9100	30.386516029023614
1776927620	10.10.10.6:9100	30.40327423406025
1776927650	10.10.10.6:9100	30.934848487871246
1776927680	10.10.10.6:9100	30.879187306856704
1776927710	10.10.10.6:9100	30.877990292211223
1776927740	10.10.10.6:9100	30.90731715102534
1776927770	10.10.10.6:9100	29.778133335461355
1776927800	10.10.10.6:9100	29.86880719485603
1776927830	10.10.10.6:9100	30.476192376213717
1776927860	10.10.10.6:9100	30.220330495743617
1776927890	10.10.10.6:9100	30.47848665428422
1776927920	10.10.10.6:9100	30.462825712672593
1776927950	10.10.10.6:9100	30.11000564591908
1776927980	10.10.10.6:9100	30.135142953474038
1776928010	10.10.10.6:9100	30.53494584506241
1776928040	10.10.10.6:9100	30.56467170875836
1776928070	10.10.10.6:9100	30.42831179039476
1776928100	10.10.10.6:9100	30.557788874546876
1776928130	10.10.10.6:9100	30.057736006400038
1776928160	10.10.10.6:9100	29.994493732630822
1776928190	10.10.10.6:9100	30.64507119244604
1776928220	10.10.10.6:9100	30.7218796321973
1776928250	10.10.10.6:9100	30.71120625160849
1776928280	10.10.10.6:9100	30.643674675359655
1776928310	10.10.10.6:9100	30.2959419208494
1776928340	10.10.10.6:9100	30.18551731980441
1776928370	10.10.10.6:9100	30.696842075862797
1776928400	10.10.10.6:9100	30.8630276091428
1776928430	10.10.10.6:9100	30.692054017280903
1776928460	10.10.10.6:9100	30.416441395160465
1776928490	10.10.10.6:9100	30.441079946613147
1776928520	10.10.10.6:9100	30.46023218094074
1776928550	10.10.10.6:9100	30.599385133477107
1776928580	10.10.10.6:9100	30.721281124874565
1776928610	10.10.10.6:9100	30.769560715575352
1776928640	10.10.10.6:9100	30.83120696981727
1776928670	10.10.10.6:9100	30.142125538905972
1776928700	10.10.10.6:9100	29.945815137048204
1776928730	10.10.10.6:9100	30.498337147155
1776928760	10.10.10.6:9100	30.514596596089348
1776928790	10.10.10.6:9100	30.484272225070676
1776928820	10.10.10.6:9100	30.509110278964258
1776928850	10.10.10.6:9100	30.428810546497033
1776928880	10.10.10.6:9100	30.137935987646813
1776928910	10.10.10.6:9100	30.54003315730568
1776928940	10.10.10.6:9100	30.579634391826783
1776928970	10.10.10.6:9100	30.2620265058943
1776929000	10.10.10.6:9100	30.242475266684888
1776929030	10.10.10.6:9100	30.075691226082146
1776929060	10.10.10.6:9100	30.289857096401573
1776929090	10.10.10.6:9100	30.63988412898232
1776929120	10.10.10.6:9100	30.821032345330746
1776929150	10.10.10.6:9100	30.596093343202057
1776929180	10.10.10.6:9100	30.561978425806036
