epoch	node	value
1777167691	10.10.10.5:9100	7.338095238110776
1777167721	10.10.10.5:9100	7.137276573057338
1777167751	10.10.10.5:9100	6.790476190480632
1777167781	10.10.10.5:9100	6.871428571439109
1777167811	10.10.10.5:9100	6.6428571428627015
1777167841	10.10.10.5:9100	6.728571428559804
1777167871	10.10.10.5:9100	6.661904761900339
1777167901	10.10.10.5:9100	7.009523809524376
1777167931	10.10.10.5:9100	6.957142857150078
1777167961	10.10.10.5:9100	6.995238095239209
1777167991	10.10.10.5:9100	6.833333333336111
1777168021	10.10.10.5:9100	6.906535113616874
1777168051	10.10.10.5:9100	6.84285714285493
1777168081	10.10.10.5:9100	6.857142857153953
1777168111	10.10.10.5:9100	6.644951760522622
1777168141	10.10.10.5:9100	6.65238095238152
1777168171	10.10.10.5:9100	6.685714285704314
1777168201	10.10.10.5:9100	6.7238095238073115
1777168231	10.10.10.5:9100	6.995238095239209
1777168261	10.10.10.5:9100	7.061904761898674
1777168291	10.10.10.5:9100	6.980952380954053
1777168321	10.10.10.5:9100	6.983942551292788
1777168351	10.10.10.5:9100	6.604761904773548
1777168381	10.10.10.5:9100	6.714285714274637
1777168411	10.10.10.5:9100	6.809523809532125
1777168441	10.10.10.5:9100	6.771428571429139
1777168471	10.10.10.5:9100	6.599999999993356
1777168501	10.10.10.5:9100	6.461904761894233
1777168531	10.10.10.5:9100	6.366666666664456
1777168561	10.10.10.5:9100	6.373211938822432
1777168591	10.10.10.5:9100	6.323162723406773
1777168621	10.10.10.5:9100	6.723809523821167
1777168651	10.10.10.5:9100	6.842857142868786
1777168681	10.10.10.5:9100	7.004761904758028
1777168711	10.10.10.5:9100	6.471428571426918
1777168741	10.10.10.5:9100	6.4904761904784225
1777168771	10.10.10.5:9100	6.404761904753597
1777168801	10.10.10.5:9100	6.447619047622943
1777168831	10.10.10.5:9100	11.054922240313058
1777168861	10.10.10.5:9100	19.70000000001164
1777168891	10.10.10.5:9100	27.39047619047121
1777168921	10.10.10.5:9100	34.722367706838696
1777168951	10.10.10.5:9100	32.41557303670739
1777168981	10.10.10.5:9100	32.82857142857254
1777169011	10.10.10.5:9100	31.4761904761794
1777169041	10.10.10.5:9100	31.223809523798995
1777169071	10.10.10.5:9100	29.042857142866573
1777169101	10.10.10.5:9100	28.698013434336755
1777169131	10.10.10.5:9100	25.52715289814378
1777169161	10.10.10.5:9100	19.350998171300326
1777169191	10.10.10.5:9100	13.004761904760809
1777169221	10.10.10.5:9100	6.504761904749712
1777169251	10.10.10.5:9100	6.090476190480077
1777169281	10.10.10.5:9100	6.195238095242539
1777169311	10.10.10.5:9100	5.895238095240329
1777169341	10.10.10.5:9100	6.066666666648379
1777169371	10.10.10.5:9100	6.457142857141762
1777169401	10.10.10.5:9100	6.938095238098563
1777169431	10.10.10.5:9100	7.372490762956541
1777169461	10.10.10.5:9100	7.4047619047702185
1777169491	10.10.10.5:9100	7.1857142857126295
1777169521	10.10.10.5:9100	6.923582470557288
1777169551	10.10.10.5:9100	6.478280331826225
1777169581	10.10.10.5:9100	6.51904761906259
1777169611	10.10.10.5:9100	6.37619047619713
1777169641	10.10.10.5:9100	6.347619047626818
1777169671	10.10.10.5:9100	6.133333333335555
1777169701	10.10.10.5:9100	6.176767580538756
1777169731	10.10.10.5:9100	6.354164682589669
1777169761	10.10.10.5:9100	6.528571428581409
1777169791	10.10.10.5:9100	6.438095238090257
1777169821	10.10.10.5:9100	6.280358877655701
1777169851	10.10.10.5:9100	6.190476190476191
1777169881	10.10.10.5:9100	6.255059379258043
1777169911	10.10.10.5:9100	6.128571428583074
1777169941	10.10.10.5:9100	6.26666666666833
1777169971	10.10.10.5:9100	6.3380952380941435
1777170001	10.10.10.5:9100	6.6116174747916645
1777170031	10.10.10.5:9100	7.080952380964034
1777170061	10.10.10.5:9100	7.085714285716516
1777170091	10.10.10.5:9100	6.857142857140097
1777170121	10.10.10.5:9100	6.629834254153632
1777170151	10.10.10.5:9100	6.26666666666833
1777170181	10.10.10.5:9100	6.457142857127895
1777170211	10.10.10.5:9100	6.376190476183274
1777170241	10.10.10.5:9100	6.604761904759693
1777170271	10.10.10.5:9100	6.576190476189381
1777170301	10.10.10.5:9100	6.733333333339986
1777170331	10.10.10.5:9100	6.814285714298474
1777170361	10.10.10.5:9100	6.847619047621278
1777170391	10.10.10.5:9100	6.821338203705407
1777167691	10.10.10.6:9100	31.3095238095238
1777167721	10.10.10.6:9100	26.12857142857614
1777167751	10.10.10.6:9100	23.96666666667442
1777167781	10.10.10.6:9100	22.928571428568656
1777167811	10.10.10.6:9100	21.904761904761894
1777167841	10.10.10.6:9100	21.785714285714274
1777167871	10.10.10.6:9100	26.299999999998057
1777167901	10.10.10.6:9100	30.604761904756916
1777167931	10.10.10.6:9100	31.519047619041796
1777167961	10.10.10.6:9100	31.376190476190192
1777167991	10.10.10.6:9100	23.499999999995836
1777168021	10.10.10.6:9100	20.8952380952403
1777168051	10.10.10.6:9100	22.247619047619594
1777168081	10.10.10.6:9100	22.021581568997206
1777168111	10.10.10.6:9100	22.685714285714
1777168141	10.10.10.6:9100	22.52857142857032
1777168171	10.10.10.6:9100	21.10952380952463
1777168201	10.10.10.6:9100	20.35714285714285
1777168231	10.10.10.6:9100	25.380952380953758
1777168261	10.10.10.6:9100	32.416216679519835
1777168291	10.10.10.6:9100	39.009523809522975
1777168321	10.10.10.6:9100	44.476190476187696
1777168351	10.10.10.6:9100	42.51904761904457
1777168381	10.10.10.6:9100	35.071428571439654
1777168411	10.10.10.6:9100	31.066666666662222
1777168441	10.10.10.6:9100	24.133333333330008
1777168471	10.10.10.6:9100	22.176190476186864
1777168501	10.10.10.6:9100	21.923809523806458
1777168531	10.10.10.6:9100	33.23809523808969
1777168561	10.10.10.6:9100	47.10000000000858
1777168591	10.10.10.6:9100	61.48095238095266
1777168621	10.10.10.6:9100	62.25714285713841
1777168651	10.10.10.6:9100	53.06666666666777
1777168681	10.10.10.6:9100	38.7666666666614
1777168711	10.10.10.6:9100	28.10476190476383
1777168741	10.10.10.6:9100	21.280952380960414
1777168771	10.10.10.6:9100	21.490476190471462
1777168801	10.10.10.6:9100	21.98868614529581
1777168831	10.10.10.6:9100	31.79999999999944
1777168861	10.10.10.6:9100	40.86190476190366
1777168891	10.10.10.6:9100	48.31904761904817
1777168921	10.10.10.6:9100	51.961904761902545
1777168951	10.10.10.6:9100	54.98742905032245
1777168981	10.10.10.6:9100	60.93660710883586
1777169011	10.10.10.6:9100	67.36666666667415
1777169041	10.10.10.6:9100	74.1809523809449
1777169071	10.10.10.6:9100	73.30952380952935
1777169101	10.10.10.6:9100	74.10402201967455
1777169131	10.10.10.6:9100	69.25714285714396
1777169161	10.10.10.6:9100	55.71428571428571
1777169191	10.10.10.6:9100	42.8540136948493
1777169221	10.10.10.6:9100	28.214285714278773
1777169251	10.10.10.6:9100	25.933333333329458
1777169281	10.10.10.6:9100	24.114285714285423
1777169311	10.10.10.6:9100	27.96190476190532
1777169341	10.10.10.6:9100	34.92380952380786
1777169371	10.10.10.6:9100	41.509523809522975
1777169401	10.10.10.6:9100	47.466666666670264
1777169431	10.10.10.6:9100	50.099999999996115
1777169461	10.10.10.6:9100	45.09047619048423
1777169491	10.10.10.6:9100	40.695238095248065
1777169521	10.10.10.6:9100	31.547619047619047
1777169551	10.10.10.6:9100	26.680952380951815
1777169581	10.10.10.6:9100	25.266666666672478
1777169611	10.10.10.6:9100	25.054287782389473
1777169641	10.10.10.6:9100	25.06666666667331
1777169671	10.10.10.6:9100	29.40000000000942
1777169701	10.10.10.6:9100	36.02380952380675
1777169731	10.10.10.6:9100	43.39047619047397
1777169761	10.10.10.6:9100	48.43809523809579
1777169791	10.10.10.6:9100	46.63809523809634
1777169821	10.10.10.6:9100	45.304761904768554
1777169851	10.10.10.6:9100	45.32857142857254
1777169881	10.10.10.6:9100	46.00476190475524
1777169911	10.10.10.6:9100	46.47619047618632
1777169941	10.10.10.6:9100	46.26190476189505
1777169971	10.10.10.6:9100	46.99047619047979
1777170001	10.10.10.6:9100	45.32857142857253
1777170031	10.10.10.6:9100	42.82380952381312
1777170061	10.10.10.6:9100	35.70476190475995
1777170091	10.10.10.6:9100	29.428571428565874
1777170121	10.10.10.6:9100	25.290476190469533
1777170151	10.10.10.6:9100	22.171428571420527
1777170181	10.10.10.6:9100	21.528571428574473
1777170211	10.10.10.6:9100	26.66666666666666
1777170241	10.10.10.6:9100	32.93333333333499
1777170271	10.10.10.6:9100	39.633333333331386
1777170301	10.10.10.6:9100	45.57142857142718
1777170331	10.10.10.6:9100	55.91904761904429
1777170361	10.10.10.6:9100	67.3666666666603
1777170391	10.10.10.6:9100	75.39047619047258
