epoch	node	value
1776798653	10.10.10.5:9100	21.619047619048317
1776798683	10.10.10.5:9100	20.942857142858674
1776798713	10.10.10.5:9100	21.96666666666889
1776798743	10.10.10.5:9100	19.561904761905602
1776798773	10.10.10.5:9100	18.066666666667786
1776798803	10.10.10.5:9100	15.27619047619131
1776798833	10.10.10.5:9100	15.12380952380703
1776798863	10.10.10.5:9100	16.066666666662233
1776798893	10.10.10.5:9100	23.376190476188818
1776798923	10.10.10.5:9100	28.785714285716367
1776798953	10.10.10.5:9100	36.019047619050816
1776798983	10.10.10.5:9100	36.1904761904762
1776799013	10.10.10.5:9100	37.59523809524018
1776799043	10.10.10.5:9100	31.71428571428503
1776799073	10.10.10.5:9100	27.080952380953626
1776799103	10.10.10.5:9100	21.26666666666488
1776799133	10.10.10.5:9100	20.47619047619048
1776799163	10.10.10.5:9100	23.723809523809393
1776799193	10.10.10.5:9100	25.24285714285812
1776799223	10.10.10.5:9100	26.10952380952465
1776799253	10.10.10.5:9100	30.619047619045546
1776799283	10.10.10.5:9100	34.128571428570595
1776799313	10.10.10.5:9100	40.83727751483235
1776799343	10.10.10.5:9100	41.504761904760116
1776799373	10.10.10.5:9100	42.52380952381092
1776799403	10.10.10.5:9100	42.55238095238123
1776799433	10.10.10.5:9100	44.504761904764955
1776799463	10.10.10.5:9100	43.95238095238234
1776799493	10.10.10.5:9100	43.77142857142775
1776799523	10.10.10.5:9100	43.04761904761975
1776799553	10.10.10.5:9100	43.676190476191046
1776799583	10.10.10.5:9100	43.73809523809455
1776799613	10.10.10.5:9100	41.31428571428668
1776799643	10.10.10.5:9100	34.466666666665425
1776799673	10.10.10.5:9100	28.257142857144668
1776799703	10.10.10.5:9100	19.266666666666254
1776799733	10.10.10.5:9100	19.109523809522578
1776799763	10.10.10.5:9100	18.804761904760948
1776799793	10.10.10.5:9100	20.242857142858117
1776799823	10.10.10.5:9100	23.261904761904084
1776799853	10.10.10.5:9100	34.21428571428502
1776799883	10.10.10.5:9100	41.4428571428566
1776799913	10.10.10.5:9100	50.21904761904721
1776799943	10.10.10.5:9100	50.60952380952326
1776799973	10.10.10.5:9100	56.10952380952465
1776800003	10.10.10.5:9100	55.26666666666903
1776800033	10.10.10.5:9100	55.662749280965805
1776800063	10.10.10.5:9100	50.70952380952285
1776800093	10.10.10.5:9100	49.10952380952256
1776800123	10.10.10.5:9100	47.66666666666598
1776800153	10.10.10.5:9100	38.90301627665414
1776800183	10.10.10.5:9100	29.35238095238415
1776800213	10.10.10.5:9100	20.933333333332925
1776800243	10.10.10.5:9100	16.266666666664875
1776800273	10.10.10.5:9100	16.96190476190256
1776800303	10.10.10.5:9100	17.509523809522285
1776800333	10.10.10.5:9100	25.376190476190896
1776800363	10.10.10.5:9100	31.595238095233945
1776800393	10.10.10.5:9100	38.552380952384
1776800423	10.10.10.5:9100	39.609523809520496
1776800453	10.10.10.5:9100	41.96190476190601
1776800483	10.10.10.5:9100	41.671428571426084
1776800513	10.10.10.5:9100	43.15714285714508
1776800543	10.10.10.5:9100	41.76190476190338
1776800573	10.10.10.5:9100	40.60000000000097
1776800603	10.10.10.5:9100	39.338095238098994
1776800633	10.10.10.5:9100	38.46666666666958
1776800663	10.10.10.5:9100	39.70952380952354
1776800693	10.10.10.5:9100	39.46666666666889
1776800723	10.10.10.5:9100	40.757142857141204
1776800753	10.10.10.5:9100	40.07619047619215
1776800783	10.10.10.5:9100	37.74285714285466
1776800813	10.10.10.5:9100	38.51904761904734
1776800843	10.10.10.5:9100	37.46190476190394
1776800873	10.10.10.5:9100	39.22857142857019
1776800903	10.10.10.5:9100	38.81904761904956
1776800933	10.10.10.5:9100	36.23809523809456
1776800963	10.10.10.5:9100	29.214285714285026
1776800993	10.10.10.5:9100	23.123809523808426
1776801023	10.10.10.5:9100	17.376190476192978
1776801053	10.10.10.5:9100	18.723809523809386
1776801083	10.10.10.5:9100	19.17619047618896
1776801113	10.10.10.5:9100	19.93333333333015
1776801143	10.10.10.5:9100	17.780952380950723
1776801173	10.10.10.5:9100	17.933333333335
1776801203	10.10.10.5:9100	18.614285714287526
1776801233	10.10.10.5:9100	26.480952380952672
1776801263	10.10.10.5:9100	31.990476190472872
1776801293	10.10.10.5:9100	38.52380952381023
1776801323	10.10.10.5:9100	39.162357512214754
1776801353	10.10.10.5:9100	38.86666666666792
1776798653	10.10.10.6:9100	11.082965107417886
1776798683	10.10.10.6:9100	11.446333707801537
1776798713	10.10.10.6:9100	11.695238095236993
1776798743	10.10.10.6:9100	9.747619047619605
1776798773	10.10.10.6:9100	9.119047619044851
1776798803	10.10.10.6:9100	8.961904761901174
1776798833	10.10.10.6:9100	8.895238095238245
1776798863	10.10.10.6:9100	8.94761904761947
1776798893	10.10.10.6:9100	9.428571428572818
1776798923	10.10.10.6:9100	10.095238095236713
1776798953	10.10.10.6:9100	10.850166185727472
1776798983	10.10.10.6:9100	11.476190476189796
1776799013	10.10.10.6:9100	11.914285714280737
1776799043	10.10.10.6:9100	11.390476190475363
1776799073	10.10.10.6:9100	10.404761904764682
