epoch	node	value_bytes
1776798653	10.10.10.5:9100	1997824000
1776798683	10.10.10.5:9100	2071658496
1776798713	10.10.10.5:9100	2101149696
1776798743	10.10.10.5:9100	2117517312
1776798773	10.10.10.5:9100	2123804672
1776798803	10.10.10.5:9100	2124926976
1776798833	10.10.10.5:9100	1966084096
1776798863	10.10.10.5:9100	2064142336
1776798893	10.10.10.5:9100	2096947200
1776798923	10.10.10.5:9100	2024701952
1776798953	10.10.10.5:9100	2143989760
1776798983	10.10.10.5:9100	2050400256
1776799013	10.10.10.5:9100	2087702528
1776799043	10.10.10.5:9100	2044669952
1776799073	10.10.10.5:9100	2110590976
1776799103	10.10.10.5:9100	2117767168
1776799133	10.10.10.5:9100	2110189568
1776799163	10.10.10.5:9100	2107916288
1776799193	10.10.10.5:9100	1958924288
1776799223	10.10.10.5:9100	2091577344
1776799253	10.10.10.5:9100	2110099456
1776799283	10.10.10.5:9100	2102910976
1776799313	10.10.10.5:9100	2116485120
1776799343	10.10.10.5:9100	2073600000
1776799373	10.10.10.5:9100	2059554816
1776799403	10.10.10.5:9100	2167533568
1776799433	10.10.10.5:9100	2049716224
1776799463	10.10.10.5:9100	2041409536
1776799493	10.10.10.5:9100	2161471488
1776799523	10.10.10.5:9100	2165166080
1776799553	10.10.10.5:9100	2087518208
1776799583	10.10.10.5:9100	2090295296
1776799613	10.10.10.5:9100	2059014144
1776799643	10.10.10.5:9100	2037661696
1776799673	10.10.10.5:9100	2038042624
1776799703	10.10.10.5:9100	2051543040
1776799733	10.10.10.5:9100	1991737344
1776799763	10.10.10.5:9100	2040655872
1776799793	10.10.10.5:9100	2099793920
1776799823	10.10.10.5:9100	2111131648
1776799853	10.10.10.5:9100	2092830720
1776799883	10.10.10.5:9100	2046832640
1776799913	10.10.10.5:9100	2054160384
1776799943	10.10.10.5:9100	2081959936
1776799973	10.10.10.5:9100	2002550784
1776800003	10.10.10.5:9100	1999007744
1776800033	10.10.10.5:9100	2001100800
1776800063	10.10.10.5:9100	1990905856
1776800093	10.10.10.5:9100	1974898688
1776800123	10.10.10.5:9100	2021507072
1776800153	10.10.10.5:9100	2119634944
1776800183	10.10.10.5:9100	2106855424
1776800213	10.10.10.5:9100	2111520768
1776800243	10.10.10.5:9100	2122649600
1776800273	10.10.10.5:9100	1984262144
1776800303	10.10.10.5:9100	2062827520
1776800333	10.10.10.5:9100	2109251584
1776800363	10.10.10.5:9100	2053185536
1776800393	10.10.10.5:9100	2113433600
1776800423	10.10.10.5:9100	2014580736
1776800453	10.10.10.5:9100	2053894144
1776800483	10.10.10.5:9100	2081599488
1776800513	10.10.10.5:9100	2012844032
1776800543	10.10.10.5:9100	2103898112
1776800573	10.10.10.5:9100	2027429888
1776800603	10.10.10.5:9100	2054107136
1776800633	10.10.10.5:9100	2054746112
1776800663	10.10.10.5:9100	2075885568
1776800693	10.10.10.5:9100	2020720640
1776800723	10.10.10.5:9100	2125144064
1776800753	10.10.10.5:9100	2044702720
