1776786078	2109407232
1776786108	2055831552
1776786138	2057392128
1776786168	2104041472
1776786198	2115641344
1776786228	2067030016
1776786258	2072158208
1776786288	2124636160
1776786318	2033156096
1776786348	2062733312
1776786378	2053640192
1776786408	2044637184
1776786438	2215493632
1776786468	2122178560
1776786498	2133286912
1776786528	2063474688
1776786558	2059194368
1776786588	2024792064
1776786618	2029576192
1776786648	2031849472
1776786678	2033655808
1776786708	2036436992
1776786738	2039414784
1776786768	2034458624
1776786798	2089721856
1776786828	2071031808
1776786858	2122170368
1776786888	2123120640
1776786918	2074435584
1776786948	2112901120
1776786978	2071302144
1776787008	2155077632
1776787038	2089562112
1776787068	2167902208
1776787098	2088730624
1776787128	2101403648
1776787158	2074370048
1776787188	2096746496
1776787218	2115223552
1776787248	2024734720
1776787278	2025259008
1776787308	2036908032
1776787338	2073739264
1776787368	2041901056
1776787398	2015748096
1776787428	2113855488
1776787458	2018242560
1776787488	2050064384
1776787518	2070491136
1776787548	2090778624
1776787578	2098446336
1776787608	2058260480
1776787638	2046595072
1776787668	2047361024
1776787698	2067800064
1776787728	2138820608
1776787758	2130313216
1776787788	2131144704
1776787818	2137145344
1776787848	2028531712
1776787878	2076741632
1776787908	2045992960
1776787938	2138050560
1776787968	2092130304
1776787998	2140954624
1776788028	2158727168
1776788058	2087788544
1776788088	2088808448
1776788118	2074488832
1776788148	2093367296
1776788178	2092281856
1776788208	2093158400
1776788238	2160521216
1776788268	2094473216
1776788298	2179280896
1776788328	2037030912
1776788358	2081992704
1776788388	2046554112
1776788418	2178543616
1776788448	2067062784
1776788478	2126823424
1776788508	2147139584
1776788538	2129227776
1776788568	2130718720
1776788598	2106617856
1776788628	2049724416
1776788658	2089648128
1776788688	2137436160
1776788718	2174144512
1776788748	2128936960
1776788778	2066173952
