1778013654	0.02207717114512986
1778013684	0.022896791595684047
1778013714	0.02246155396070013
1778013744	0.02003836753472062
1778013774	0.019393417904746524
1778013804	0.01900569722071622
1778013834	0.019041469853350056
1778013864	0.01886227164558315
1778013894	0.018907896348068762
1778013924	0.021429721582504942
1778013954	0.022759148127166347
1778013984	0.024393070427801315
1778014014	0.025662826420891034
1778014044	0.023969754304160578
1778014074	0.024098871842360592
1778014104	0.024415944885449445
1778014134	0.02450090598872333
1778014164	0.024857855831720788
1778014194	0.024399992504239843
1778014224	0.022521324073609635
1778014254	0.021829624716864345
1778014284	0.022979927585232828
1778014314	0.021367784368392515
1778014344	0.01953182714779577
1778014374	0.021101831723744854
1778014404	0.017759513919784073
1778014434	0.018554070096099374
1778014464	0.018599433508253067
1778014494	0.018141567393042603
1778014524	0.021154459695532774
1778014554	0.02106914381556364
1778014584	0.02052544529262107
1778014614	0.021137357926039477
1778014644	0.018701622341862307
1778014674	0.018874062341233015
1778014704	0.019182873530480284
1778014734	0.018536707288215774
1778014764	0.018808718764512254
1778014794	0.018564181441915403
1778014824	0.021592250659102915
1778014854	0.023013286954064686
1778014884	0.023939955749504086
1778014914	0.023215841692904818
1778014944	0.022546304448458808
1778014974	0.022647018789489437
1778015004	0.023506799262883692
1778015034	0.02416301620124082
1778015064	0.02487940079944649
1778015094	0.024527509966641742
1778015124	0.024732469008168504
1778015154	0.02324391402326299
1778015184	0.021783229378949935
1778015214	0.02018202308393043
1778015244	0.019285519657454328
1778015274	0.01954666213160273
1778015304	0.01886181290462401
1778015334	0.018418990107896157
1778015364	0.019564916379384244
1778015394	0.019439761503366924
1778015424	0.022130897979408863
1778015454	0.0235621997879496
1778015484	0.022982115767733353
1778015514	0.02104618830330013
1778015544	0.01959089438202242
1778015574	0.018512078176159685
1778015604	0.019082601165170826
1778015634	0.01886142924257463
1778015664	0.019062129613951723
1778015694	0.018941922779506147
1778015724	0.021419723565272244
1778015754	0.022455127986929196
1778015784	0.024010458497747893
1778015814	0.02400590543960716
1778015844	0.02390212154106917
1778015874	0.023763583012228553
1778015904	0.024010115963484204
1778015934	0.024450177496820113
1778015964	0.025236460173716557
1778015994	0.02568311447141495
1778016024	0.026313515040248564
1778016054	0.024450960239060418
1778016084	0.02485214815091728
1778016114	0.02162178562880116
1778016144	0.022680999067904696
1778016174	0.021206568757781492
1778016204	0.0200723032013801
1778016234	0.018882217595101555
