1778013654	53.46196585715226
1778013684	51.80599584635919
1778013714	51.29516984640308
1778013744	50.860952783757305
1778013774	50.67312123563832
1778013804	50.65386925009028
1778013834	51.151528088946165
1778013864	49.94892737512644
1778013894	49.402988945569746
1778013924	50.68349536256576
1778013954	50.66454263067909
1778013984	50.556013302822755
1778014014	50.117107932815564
1778014044	50.055860683455464
1778014074	49.46942325839356
1778014104	52.85138863673997
1778014134	52.287993743603444
1778014164	51.58754067356014
1778014194	51.79452445600672
1778014224	50.92239953555831
1778014254	50.59162448852561
1778014284	52.29647259734222
1778014314	50.34873026671482
1778014344	50.06134700058056
1778014374	50.036508946686965
1778014404	50.15461439170708
1778014434	49.05525619105949
1778014464	52.98236198919894
1778014494	51.93427591586583
1778014524	50.01635920015482
1778014554	49.99441393165446
1778014584	50.031022629561875
1778014614	49.96907712165858
1778014644	53.865060539015694
1778014674	54.134588336688296
1778014704	53.79862622619187
1778014734	53.8103968702057
1778014764	50.293767344243456
1778014794	50.074414410460314
1778014824	51.092375615215644
1778014854	50.96200077007942
1778014884	51.414771559730035
1778014914	51.5507324732118
1778014944	51.18654076732629
1778014974	51.34464645174934
1778015004	53.69538371301973
1778015034	53.98835304749954
1778015064	53.95513589108762
1778015094	53.79872597741233
1778015124	50.185736772489406
1778015154	49.8306224276654
1778015184	53.79942423595553
1778015214	53.64361282960297
1778015244	53.57438548260638
1778015274	53.49258948183231
1778015304	50.779057031762775
1778015334	50.21247009957166
1778015364	53.61468497567068
1778015394	52.89308464689066
1778015424	52.83542844146698
1778015454	51.69696776240058
1778015484	50.66583939654501
1778015514	50.81606473455202
1778015544	53.51034519907352
1778015574	52.82645083162593
1778015604	52.3807623786277
1778015634	52.38215889571409
1778015664	51.33826237364014
1778015694	50.044489044323456
1778015724	51.05277438069456
1778015754	50.99023036546853
1778015784	50.78524160743106
1778015814	50.68938068457267
1778015844	49.85895177427496
1778015874	49.55550856164726
1778015904	53.86645705610208
1778015934	53.52351236017372
1778015964	53.64530860035073
1778015994	53.562215833710724
1778016024	50.852174676357166
1778016054	50.76758564141033
1778016084	53.51623052108043
1778016114	51.89317841303789
1778016144	51.6393115569769
1778016174	51.65237896685666
1778016204	51.457664584526185
1778016234	50.5226963951904
1778016264	53.74176803053186
1778016294	53.807404333592025
1778016324	53.64441083936662
1778016354	53.73877549391817
