1778013654	154177536
1778013684	154185728
1778013714	154185728
1778013744	154181632
1778013774	154185728
1778013804	154193920
1778013834	154210304
1778013864	154210304
1778013894	154210304
1778013924	154398720
1778013954	154398720
1778013984	154402816
1778014014	154431488
1778014044	154542080
1778014074	154570752
1778014104	154566656
1778014134	154566656
1778014164	154566656
1778014194	154570752
1778014224	154570752
1778014254	154402816
1778014284	154578944
1778014314	154406912
1778014344	154406912
1778014374	154431488
1778014404	154435584
1778014434	154435584
1778014464	154435584
1778014494	154451968
1778014524	154619904
1778014554	154632192
1778014584	154624000
1778014614	154460160
1778014644	154460160
1778014674	154464256
1778014704	154468352
1778014734	154476544
1778014764	154476544
1778014794	154484736
1778014824	154648576
1778014854	154656768
1778014884	154656768
1778014914	154656768
1778014944	154656768
1778014974	154660864
1778015004	154660864
1778015034	154673152
1778015064	154677248
1778015094	154681344
1778015124	154513408
1778015154	154513408
1778015184	154517504
1778015214	154521600
1778015244	154525696
1778015274	154525696
1778015304	154525696
1778015334	154529792
1778015364	154533888
1778015394	154533888
1778015424	154697728
1778015454	154529792
1778015484	154533888
1778015514	154550272
1778015544	154546176
1778015574	154566656
1778015604	154587136
1778015634	154587136
1778015664	154587136
1778015694	154591232
1778015724	154759168
1778015754	154767360
1778015784	154767360
1778015814	154767360
1778015844	154767360
1778015874	154767360
1778015904	154767360
1778015934	154771456
1778015964	154771456
1778015994	154796032
1778016024	154619904
1778016054	154628096
1778016084	154796032
1778016114	154636288
1778016144	154902528
1778016174	154644480
1778016204	154648576
1778016234	154652672
1778016264	154648576
1778016294	154652672
1778016324	154828800
1778016354	154836992
1778013654	14176256
1778013684	14176256
1778013714	14176256
1778013744	14176256
1778013774	14176256
1778013804	14176256
1778013834	14176256
1778013864	14176256
1778013894	14176256
1778013924	14176256
1778013954	14176256
1778013984	14176256
1778014014	14176256
1778014044	14176256
1778014074	14176256
1778014104	14176256
1778014134	14176256
1778014164	14176256
1778014194	14176256
1778014224	14176256
1778014254	14176256
1778014284	14176256
