1777012859	10.10.10.5:9100	1208467456
1777012889	10.10.10.5:9100	1218154496
1777012919	10.10.10.5:9100	1221365760
1777012949	10.10.10.5:9100	1219395584
1777012979	10.10.10.5:9100	1212223488
1777013009	10.10.10.5:9100	1220001792
1777013039	10.10.10.5:9100	1211641856
1777013069	10.10.10.5:9100	1213558784
1777013099	10.10.10.5:9100	1214935040
1777013129	10.10.10.5:9100	1213022208
1777013159	10.10.10.5:9100	1214865408
1777013189	10.10.10.5:9100	1214160896
1777013219	10.10.10.5:9100	1214226432
1777013249	10.10.10.5:9100	1218306048
1777013279	10.10.10.5:9100	1211764736
1777013309	10.10.10.5:9100	1209126912
1777013339	10.10.10.5:9100	1214771200
1777013369	10.10.10.5:9100	1212108800
1777013399	10.10.10.5:9100	1219620864
1777013429	10.10.10.5:9100	1245196288
1777013459	10.10.10.5:9100	1219268608
1777013489	10.10.10.5:9100	1235193856
1777013519	10.10.10.5:9100	1230188544
1777013549	10.10.10.5:9100	1227993088
1777013579	10.10.10.5:9100	1226772480
1777013609	10.10.10.5:9100	1224441856
1777013639	10.10.10.5:9100	1222688768
1777013669	10.10.10.5:9100	1230237696
1777013699	10.10.10.5:9100	1228845056
1777013729	10.10.10.5:9100	1233780736
1777013759	10.10.10.5:9100	1235353600
1777013789	10.10.10.5:9100	1232232448
1777013819	10.10.10.5:9100	1227415552
1777013849	10.10.10.5:9100	1240268800
1777013879	10.10.10.5:9100	1242718208
1777013909	10.10.10.5:9100	1243676672
1777013939	10.10.10.5:9100	1241796608
1777013969	10.10.10.5:9100	1217810432
1777013999	10.10.10.5:9100	1243762688
1777014029	10.10.10.5:9100	1219813376
1777014059	10.10.10.5:9100	1220313088
1777014089	10.10.10.5:9100	1223000064
1777014119	10.10.10.5:9100	1219207168
1777014149	10.10.10.5:9100	1220993024
1777014179	10.10.10.5:9100	1226018816
1777014209	10.10.10.5:9100	1221550080
1777014239	10.10.10.5:9100	1232678912
1777014269	10.10.10.5:9100	1222053888
1777014299	10.10.10.5:9100	1224261632
1777014329	10.10.10.5:9100	1223979008
1777014359	10.10.10.5:9100	1222946816
1777014389	10.10.10.5:9100	1217978368
1777014419	10.10.10.5:9100	1218433024
1777014449	10.10.10.5:9100	1225433088
1777014479	10.10.10.5:9100	1219809280
1777014509	10.10.10.5:9100	1204977664
1777014539	10.10.10.5:9100	1219981312
1777014569	10.10.10.5:9100	1226465280
1777014599	10.10.10.5:9100	1225068544
1777014629	10.10.10.5:9100	1218416640
1777014659	10.10.10.5:9100	1217757184
1777014689	10.10.10.5:9100	1221148672
1777014719	10.10.10.5:9100	1219391488
1777014749	10.10.10.5:9100	1215455232
1777014779	10.10.10.5:9100	1215238144
1777014809	10.10.10.5:9100	1224687616
1777014839	10.10.10.5:9100	1243168768
1777014869	10.10.10.5:9100	1243648000
1777014899	10.10.10.5:9100	1239523328
1777014929	10.10.10.5:9100	1236561920
1777014959	10.10.10.5:9100	1240571904
1777014989	10.10.10.5:9100	1213526016
1777015019	10.10.10.5:9100	1215000576
1777015049	10.10.10.5:9100	1213296640
1777015079	10.10.10.5:9100	1209786368
1777015109	10.10.10.5:9100	1224294400
1777015139	10.10.10.5:9100	1218351104
1777015169	10.10.10.5:9100	1223254016
1777015199	10.10.10.5:9100	1215004672
1777015229	10.10.10.5:9100	1223729152
1777015259	10.10.10.5:9100	1231699968
1777015289	10.10.10.5:9100	1233027072
1777015319	10.10.10.5:9100	1235402752
1777015349	10.10.10.5:9100	1217007616
1777015379	10.10.10.5:9100	1221283840
1777015409	10.10.10.5:9100	1207701504
