1777272083	10.10.10.5:9100	11.23333333331782
1777272113	10.10.10.5:9100	10.621761658020546
1777272143	10.10.10.5:9100	10.280952380964582
1777272173	10.10.10.5:9100	9.84199849521602
1777272203	10.10.10.5:9100	9.652380952362115
1777272233	10.10.10.5:9100	9.23809523809247
1777272263	10.10.10.5:9100	9.400000000009435
1777272293	10.10.10.5:9100	9.506119921889166
1777272323	10.10.10.5:9100	10.080952380958486
1777272353	10.10.10.5:9100	9.923809523807869
1777272383	10.10.10.5:9100	9.947619047625711
1777272413	10.10.10.5:9100	9.638152568368753
1777272443	10.10.10.5:9100	9.852380952368211
1777272473	10.10.10.5:9100	9.761904761904772
1777272503	10.10.10.5:9100	9.704761904764126
1777272533	10.10.10.5:9100	9.366666666672764
1777272563	10.10.10.5:9100	9.400000000009435
1777272593	10.10.10.5:9100	9.842857142863249
1777272623	10.10.10.5:9100	11.001695205794505
1777272653	10.10.10.5:9100	11.448760558833193
1777272683	10.10.10.5:9100	11.385714285715952
1777272713	10.10.10.5:9100	10.96666666665227
1777272743	10.10.10.5:9100	10.14761904761794
1777272773	10.10.10.5:9100	9.976190476196024
1777272803	10.10.10.5:9100	9.847619047629586
1777272833	10.10.10.5:9100	9.461904761888695
1777272863	10.10.10.5:9100	9.461904761888684
1777272893	10.10.10.5:9100	9.457142857136214
1777272923	10.10.10.5:9100	15.414285714283505
1777272953	10.10.10.5:9100	19.22534808860561
1777272983	10.10.10.5:9100	34.52505666557346
1777273013	10.10.10.5:9100	39.266666666662786
1777273043	10.10.10.5:9100	35.457142857138976
1777273073	10.10.10.5:9100	24.39307789746874
1777273103	10.10.10.5:9100	11.104761904765237
1777273133	10.10.10.5:9100	10.377403411200593
1777273163	10.10.10.5:9100	10.314285714287386
1777273193	10.10.10.5:9100	9.981520993670811
1777273223	10.10.10.5:9100	13.16498605041616
1777273253	10.10.10.5:9100	17.647619047631814
1777273283	10.10.10.5:9100	24.91857608137009
1777273313	10.10.10.5:9100	31.539223907909097
1777273343	10.10.10.5:9100	33.634597436241535
1777273373	10.10.10.5:9100	35.028571428570324
1777273403	10.10.10.5:9100	35.40952380951716
1777273433	10.10.10.5:9100	35.68707742119466
1777273463	10.10.10.5:9100	34.27619047618161
1777273493	10.10.10.5:9100	34.89999999999003
1777273523	10.10.10.5:9100	32.871428571414164
1777273553	10.10.10.5:9100	25.889393982713006
1777273583	10.10.10.5:9100	19.028571428581408
1777273613	10.10.10.5:9100	10.568679748528531
1777273643	10.10.10.5:9100	9.711243595352881
1777273673	10.10.10.5:9100	9.466666666668889
1777273703	10.10.10.5:9100	9.395238095243098
1777273733	10.10.10.5:9100	9.195238095250847
1777273763	10.10.10.5:9100	9.681289695976158
1777273793	10.10.10.5:9100	9.84761904761573
1777273823	10.10.10.5:9100	10.557142857135105
1777273853	10.10.10.5:9100	10.975017382110085
1777273883	10.10.10.5:9100	10.957142857133451
1777273913	10.10.10.5:9100	10.73418348398456
1777273943	10.10.10.5:9100	10.447619047634028
1777273973	10.10.10.5:9100	10.030762783701919
1777274003	10.10.10.5:9100	9.852380952382077
1777274033	10.10.10.5:9100	9.726322204669524
1777274063	10.10.10.5:9100	9.523809523809534
1777274093	10.10.10.5:9100	9.800000000007769
1777274123	10.10.10.5:9100	10.204761904758586
1777274153	10.10.10.5:9100	10.22857142856257
1777274183	10.10.10.5:9100	10.214285714291261
1777274213	10.10.10.5:9100	9.980952380948516
1777274243	10.10.10.5:9100	9.62380952380566
1777274273	10.10.10.5:9100	9.123809523797345
1777274303	10.10.10.5:9100	8.919047619052623
1777274333	10.10.10.5:9100	8.70476190476136
1777274363	10.10.10.5:9100	9.033333333347748
1777274393	10.10.10.5:9100	9.028571428567567
1777274423	10.10.10.5:9100	9.806479876572116
1777274453	10.10.10.5:9100	10.1809523809546
1777274483	10.10.10.5:9100	10.242857142861583
1777274513	10.10.10.5:9100	9.909523809522714
1777274543	10.10.10.5:9100	9.790476190461227
1777274573	10.10.10.5:9100	9.542857142847172
1777274603	10.10.10.5:9100	9.704761904764126
1777274633	10.10.10.5:9100	9.447619047617394
1777274663	10.10.10.5:9100	9.314285714270753
1777274693	10.10.10.5:9100	9.077920964648012
1777274723	10.10.10.5:9100	13.780952380953494
1777274753	10.10.10.5:9100	18.09999999999059
1777274783	10.10.10.5:9100	33.166666666677756
1777272083	10.10.10.6:9100	47.828571428558675
1777272113	10.10.10.6:9100	42.91741668811193
1777272143	10.10.10.6:9100	33.600000000012756
1777272173	10.10.10.6:9100	29.68564000493209
1777272203	10.10.10.6:9100	28.209523809519375
1777272233	10.10.10.6:9100	28.214285714285726
1777272263	10.10.10.6:9100	27.51428571428516
1777272293	10.10.10.6:9100	34.93809523807917
1777272323	10.10.10.6:9100	40.677239605659054
1777272353	10.10.10.6:9100	42.752380952380406
1777272383	10.10.10.6:9100	38.90952380951993
1777272413	10.10.10.6:9100	32.05714285714618
1777272443	10.10.10.6:9100	26.280952380953494
1777272473	10.10.10.6:9100	27.738095238081385
1777272503	10.10.10.6:9100	28.380952380941306
1777272533	10.10.10.6:9100	28.23809523810357
1777272563	10.10.10.6:9100	26.844832184085398
1777272593	10.10.10.6:9100	27.090476190468983
1777272623	10.10.10.6:9100	27.325802887735694
1777272653	10.10.10.6:9100	33.11428571428961
1777272683	10.10.10.6:9100	33.40952380952549
1777272713	10.10.10.6:9100	33.72380952381286
1777272743	10.10.10.6:9100	28.866666666664464
1777272773	10.10.10.6:9100	26.890476190476754
1777272803	10.10.10.6:9100	27.09047619048285
1777272833	10.10.10.6:9100	28.51904761906814
1777272863	10.10.10.6:9100	28.476190476198802
1777272893	10.10.10.6:9100	28.433333333343324
1777272923	10.10.10.6:9100	27.23809523810079
1777272953	10.10.10.6:9100	27.338095238096916
1777272983	10.10.10.6:9100	27.27619047618993
1777273013	10.10.10.6:9100	31.323809523808976
1777273043	10.10.10.6:9100	30.823809523800662
1777273073	10.10.10.6:9100	30.757142857141197
1777273103	10.10.10.6:9100	26.633333333343877
1777273133	10.10.10.6:9100	26.61428571427851
1777273163	10.10.10.6:9100	26.033333333339435
1777273193	10.10.10.6:9100	28.145566063785665
1777273223	10.10.10.6:9100	35.516742219337935
1777273253	10.10.10.6:9100	49.08571428569432
1777273283	10.10.10.6:9100	55.7190476190382
1777273313	10.10.10.6:9100	63.96666666666058
