epoch	node	value_bytes
1776948140	10.10.10.5:9100	1687887872
1776948170	10.10.10.5:9100	1811439616
1776948200	10.10.10.5:9100	1804824576
1776948230	10.10.10.5:9100	1795989504
1776948260	10.10.10.5:9100	1798078464
1776948290	10.10.10.5:9100	1689305088
1776948320	10.10.10.5:9100	1679929344
1776948350	10.10.10.5:9100	1812721664
1776948380	10.10.10.5:9100	1780588544
1776948410	10.10.10.5:9100	1752104960
1776948440	10.10.10.5:9100	1757872128
1776948470	10.10.10.5:9100	1670184960
1776948500	10.10.10.5:9100	1670381568
1776948530	10.10.10.5:9100	1785774080
1776948560	10.10.10.5:9100	1780056064
1776948590	10.10.10.5:9100	1787420672
1776948620	10.10.10.5:9100	1791012864
1776948650	10.10.10.5:9100	1682206720
1776948680	10.10.10.5:9100	1657978880
1776948710	10.10.10.5:9100	1799569408
1776948740	10.10.10.5:9100	1799471104
1776948770	10.10.10.5:9100	1806823424
1776948800	10.10.10.5:9100	1796775936
1776948830	10.10.10.5:9100	1690058752
1776948860	10.10.10.5:9100	1677299712
1776948890	10.10.10.5:9100	1729282048
1776948920	10.10.10.5:9100	1739821056
1776948950	10.10.10.5:9100	1763741696
1776948980	10.10.10.5:9100	1776652288
1776949010	10.10.10.5:9100	1694650368
1776949040	10.10.10.5:9100	1689010176
1776949070	10.10.10.5:9100	1770491904
1776949100	10.10.10.5:9100	1773273088
1776949130	10.10.10.5:9100	1775489024
1776949160	10.10.10.5:9100	1776787456
1776949190	10.10.10.5:9100	1672151040
1776949220	10.10.10.5:9100	1684619264
1776949250	10.10.10.5:9100	1927610368
1776949280	10.10.10.5:9100	1865039872
1776949310	10.10.10.5:9100	1798533120
1776949340	10.10.10.5:9100	1797783552
1776949370	10.10.10.5:9100	1702113280
1776949400	10.10.10.5:9100	1639870464
1776949430	10.10.10.5:9100	1781002240
1776949460	10.10.10.5:9100	1783902208
1776949490	10.10.10.5:9100	1785413632
1776949520	10.10.10.5:9100	1781923840
1776949550	10.10.10.5:9100	1708789760
1776949580	10.10.10.5:9100	1681592320
1776949610	10.10.10.5:9100	1789411328
1776949640	10.10.10.5:9100	1789747200
1776949670	10.10.10.5:9100	1791246336
1776949700	10.10.10.5:9100	1761239040
1776949730	10.10.10.5:9100	1623695360
1776949760	10.10.10.5:9100	1619484672
1776949790	10.10.10.5:9100	1771765760
1776949820	10.10.10.5:9100	1794658304
1776949850	10.10.10.5:9100	1771995136
1776949880	10.10.10.5:9100	1760215040
1776949910	10.10.10.5:9100	1677533184
1776949940	10.10.10.5:9100	1675665408
1776949970	10.10.10.5:9100	1819721728
1776950000	10.10.10.5:9100	1823576064
1776950030	10.10.10.5:9100	1818107904
1776950060	10.10.10.5:9100	1786290176
1776950090	10.10.10.5:9100	1657462784
1776950120	10.10.10.5:9100	1637355520
1776950150	10.10.10.5:9100	1766510592
1776950180	10.10.10.5:9100	1728507904
1776950210	10.10.10.5:9100	1734242304
1776950240	10.10.10.5:9100	1725390848
1776950270	10.10.10.5:9100	1656090624
1776950300	10.10.10.5:9100	1655853056
1776950330	10.10.10.5:9100	1791700992
1776950360	10.10.10.5:9100	1787674624
1776950390	10.10.10.5:9100	1790640128
1776950420	10.10.10.5:9100	1786863616
1776950450	10.10.10.5:9100	1665142784
1776950480	10.10.10.5:9100	1629671424
1776950510	10.10.10.5:9100	1838071808
1776950540	10.10.10.5:9100	1826619392
1776950570	10.10.10.5:9100	1831153664
1776950600	10.10.10.5:9100	1804296192
1776950630	10.10.10.5:9100	1646194688
1776950660	10.10.10.5:9100	1647050752
1776950690	10.10.10.5:9100	1767071744
1776950720	10.10.10.5:9100	1692647424
